ds,y_true,y_pred
2024-10-15,31.25,31.68998114968486
2024-10-16,31.25,32.0728025063069
2024-10-17,31.25,32.41433177290571
2024-10-18,37.5,32.72025860529269
2024-10-19,37.5,32.98936957147606
2024-10-20,46.875,33.225051732591545
2024-10-21,46.875,33.4472954685525
2024-10-22,46.875,33.66221454030825
2024-10-23,46.875,33.87671275815795
2024-10-24,46.875,34.09248509766142
2024-10-25,46.875,34.27563855008615
2024-10-26,46.875,34.44564113075482
2024-10-27,50.0,34.606056189821295
2024-10-28,50.0,34.75937778339492
2024-10-29,46.875,34.90731027948317
2024-10-30,46.875,35.05167220045779
2024-10-31,50.0,35.193344991409546
2024-11-01,50.0,35.33414789720614
2024-11-02,53.125,35.474680589507685
2024-11-03,53.125,35.616161196529816
2024-11-04,53.125,35.76026735392891
2024-11-05,53.125,35.90718402067484
2024-11-06,53.125,36.0570412460433
2024-11-07,40.9375,36.21003482644379
2024-11-08,40.9375,36.366389458124864
2024-11-09,40.9375,36.52576051050595
2024-11-10,56.25,36.686005783018054
2024-11-11,56.25,36.845733748411305
2024-11-12,56.25,37.005547690825715
2024-11-13,56.25,37.16567736398166
2024-11-14,56.25,37.32720795683515
2024-11-15,56.25,37.48987792584289
2024-11-16,56.25,37.653174298861856
2024-11-17,56.25,37.815951919770015
2024-11-18,56.25,37.977103202236094
2024-11-19,56.25,38.135474320186326
2024-11-20,56.25,38.291232892687155
2024-11-21,56.25,38.44435868985126
2024-11-22,56.25,38.592378607952625
2024-11-23,56.25,38.734713927714424
2024-11-24,56.25,38.87143689873426
2024-11-25,56.25,39.00269057521539
2024-11-26,56.25,39.128809472794735
2024-11-27,56.25,39.249270504385635
2024-11-28,56.25,39.36364667486623
2024-11-29,56.25,39.47298343591388
2024-11-30,56.25,39.578425943650615
2024-12-01,56.25,39.68029859876969
2024-12-02,56.25,39.7788304324955
2024-12-03,56.25,39.87452213453947
2024-12-04,56.25,39.96807163601444
2024-12-05,56.25,40.06103736074077
2024-12-06,56.25,40.15278640224342
2024-12-07,56.25,40.24313741403242
2024-12-08,56.25,40.332254402694325
2024-12-09,56.25,40.419856317294446
2024-12-10,56.25,40.50565704942628
2024-12-11,56.25,40.58952871730206
2024-12-12,56.25,40.671375951452944
2024-12-13,56.25,40.7508981935529
2024-12-14,56.25,40.82789892469644
2024-12-15,56.25,40.90216717605856
