ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,31.25,31.68998114968486,30.08781906663256,33.29214323273717
2024-10-16,31.25,32.0728025063069,30.470640423254597,33.674964589359206
2024-10-17,31.25,32.41433177290571,30.81216968985341,34.01649385595802
2024-10-18,37.5,32.72025860529269,31.11809652224039,34.322420688345
2024-10-19,37.5,32.98936957147606,31.38720748842376,34.59153165452837
2024-10-20,46.875,33.225051732591545,31.622889649539243,34.82721381564385
2024-10-21,46.875,33.4472954685525,31.845133385500194,35.0494575516048
2024-10-22,46.875,33.66221454030825,32.06005245725594,35.264376623360555
2024-10-23,46.875,33.87671275815795,32.274550675105644,35.478874841210256
2024-10-24,46.875,34.09248509766142,32.49032301460911,35.69464718071372
2024-10-25,46.875,34.27563855008615,32.673476467033844,35.877800633138456
2024-10-26,46.875,34.44564113075482,32.843479047702516,36.04780321380713
2024-10-27,50.0,34.606056189821295,33.00389410676899,36.2082182728736
2024-10-28,50.0,34.75937778339492,33.15721570034261,36.361539866447224
2024-10-29,46.875,34.90731027948317,33.30514819643086,36.509472362535476
2024-10-30,46.875,35.05167220045779,33.44951011740548,36.65383428351009
2024-10-31,50.0,35.193344991409546,33.59118290835724,36.79550707446185
2024-11-01,50.0,35.33414789720614,33.73198581415383,36.93630998025844
2024-11-02,53.125,35.474680589507685,33.87251850645538,37.07684267255999
2024-11-03,53.125,35.616161196529816,34.01399911347751,37.21832327958212
2024-11-04,53.125,35.76026735392891,34.158105270876604,37.362429436981216
2024-11-05,53.125,35.90718402067484,34.305021937622534,37.50934610372715
2024-11-06,53.125,36.0570412460433,34.45487916299099,37.659203329095604
2024-11-07,40.9375,36.21003482644379,34.60787274339148,37.812196909496095
2024-11-08,40.9375,36.366389458124864,34.76422737507256,37.96855154117717
2024-11-09,40.9375,36.52576051050595,34.92359842745364,38.12792259355825
2024-11-10,56.25,36.686005783018054,35.08384369996575,38.28816786607036
2024-11-11,56.25,36.845733748411305,35.243571665359,38.44789583146361
2024-11-12,56.25,37.005547690825715,35.40338560777341,38.60770977387802
2024-11-13,56.25,37.16567736398166,35.56351528092935,38.767839447033964
2024-11-14,56.25,37.32720795683515,35.72504587378285,38.92937003988746
2024-11-15,56.25,37.48987792584289,35.887715842790584,39.0920400088952
2024-11-16,56.25,37.653174298861856,36.05101221580955,39.25533638191416
2024-11-17,56.25,37.815951919770015,36.21378983671771,39.41811400282232
2024-11-18,56.25,37.977103202236094,36.37494111918379,39.5792652852884
2024-11-19,56.25,38.135474320186326,36.53331223713402,39.73763640323863
2024-11-20,56.25,38.291232892687155,36.68907080963485,39.89339497573946
2024-11-21,56.25,38.44435868985126,36.84219660679896,40.04652077290357
2024-11-22,56.25,38.592378607952625,36.99021652490032,40.19454069100493
2024-11-23,56.25,38.734713927714424,37.13255184466212,40.33687601076673
2024-11-24,56.25,38.87143689873426,37.26927481568195,40.473598981786566
2024-11-25,56.25,39.00269057521539,37.40052849216308,40.604852658267696
2024-11-26,56.25,39.128809472794735,37.52664738974243,40.73097155584704
2024-11-27,56.25,39.249270504385635,37.64710842133333,40.85143258743794
2024-11-28,56.25,39.36364667486623,37.761484591813925,40.96580875791854
2024-11-29,56.25,39.47298343591388,37.870821352861576,41.07514551896619
2024-11-30,56.25,39.578425943650615,37.97626386059831,41.18058802670292
2024-12-01,56.25,39.68029859876969,38.07813651571738,41.282460681821995
2024-12-02,56.25,39.7788304324955,38.1766683494432,41.38099251554781
2024-12-03,56.25,39.87452213453947,38.27236005148716,41.476684217591774
2024-12-04,56.25,39.96807163601444,38.36590955296214,41.57023371906675
2024-12-05,56.25,40.06103736074077,38.45887527768846,41.663199443793076
2024-12-06,56.25,40.15278640224342,38.550624319191115,41.75494848529573
2024-12-07,56.25,40.24313741403242,38.64097533098011,41.845299497084724
2024-12-08,56.25,40.332254402694325,38.73009231964202,41.93441648574663
2024-12-09,56.25,40.419856317294446,38.81769423424214,42.02201840034675
2024-12-10,56.25,40.50565704942628,38.90349496637398,42.10781913247859
2024-12-11,56.25,40.58952871730206,38.98736663424975,42.191690800354365
2024-12-12,56.25,40.671375951452944,39.06921386840064,42.27353803450525
2024-12-13,56.25,40.7508981935529,39.14873611050059,42.353060276605206
2024-12-14,56.25,40.82789892469644,39.225736841644135,42.43006100774875
2024-12-15,56.25,40.90216717605856,39.300005093006256,42.50432925911087
