ds,y_true,y_pred
2024-10-15,31.25,29.5975544122297
2024-10-16,31.25,28.41981155418213
2024-10-17,31.25,28.790329978387994
2024-10-18,37.5,25.43427827964413
2024-10-19,37.5,27.597968588321006
2024-10-20,46.875,29.113908561525843
2024-10-21,46.875,27.13841183720263
2024-10-22,46.875,30.801499309344713
2024-10-23,46.875,28.624523112476247
2024-10-24,46.875,27.617747818785354
2024-10-25,46.875,29.84418238738235
2024-10-26,46.875,27.423652164803336
2024-10-27,50.0,28.188971561098132
2024-10-28,50.0,27.388905888323123
2024-10-29,46.875,27.683876249857295
2024-10-30,46.875,25.67333232947984
2024-10-31,50.0,26.32993197629054
2024-11-01,50.0,26.00628484634696
2024-11-02,53.125,27.333907688386233
2024-11-03,53.125,28.979509137564985
2024-11-04,53.125,24.58221204273686
2024-11-05,53.125,29.88022446039561
2024-11-06,53.125,30.068177814837235
2024-11-07,40.9375,29.658808704823212
2024-11-08,40.9375,30.384239820776248
2024-11-09,40.9375,28.954099495959277
2024-11-10,56.25,30.82510144664234
2024-11-11,56.25,30.640819816751
2024-11-12,56.25,31.464406707274318
2024-11-13,56.25,28.837722553497002
2024-11-14,56.25,29.880370585206766
2024-11-15,56.25,28.22596877379173
2024-11-16,56.25,30.600447102857295
2024-11-17,56.25,33.108301079085656
2024-11-18,56.25,31.814687928879014
2024-11-19,56.25,32.2066123735513
2024-11-20,56.25,32.66042076606023
2024-11-21,56.25,31.933263968468395
2024-11-22,56.25,32.30704437169413
2024-11-23,56.25,34.456873775694476
2024-11-24,56.25,32.555442100740116
2024-11-25,56.25,32.36342579017717
2024-11-26,56.25,32.65378825300009
2024-11-27,56.25,31.736547821581244
2024-11-28,56.25,31.533889867787053
2024-11-29,56.25,30.752488614185346
2024-11-30,56.25,31.683359835312345
2024-12-01,56.25,33.41178695881755
2024-12-02,56.25,31.889929382320872
2024-12-03,56.25,31.066110751213238
2024-12-04,56.25,31.608168956588813
2024-12-05,56.25,32.4408943374652
2024-12-06,56.25,30.96621791569254
2024-12-07,56.25,32.317576195537015
2024-12-08,56.25,31.268707473473455
2024-12-09,56.25,31.45251586850048
2024-12-10,56.25,31.73861199258482
2024-12-11,56.25,30.74141401524045
2024-12-12,56.25,31.590374603194668
2024-12-13,56.25,32.843875499306975
2024-12-14,56.25,31.049986627891727
2024-12-15,56.25,31.849361594513635
