ds,y_true,y_pred
2024-10-15,31.25,28.783441611440335
2024-10-16,31.25,29.401541976423225
2024-10-17,31.25,30.17541500257848
2024-10-18,37.5,30.208718093346533
2024-10-19,37.5,29.907498864115503
2024-10-20,46.875,29.379038033009195
2024-10-21,46.875,29.210770165179024
2024-10-22,46.875,29.543412008776443
2024-10-23,46.875,29.49945174111366
2024-10-24,46.875,30.20046718930004
2024-10-25,46.875,29.942853301583554
2024-10-26,46.875,30.02601222717896
2024-10-27,50.0,30.16809792458103
2024-10-28,50.0,30.56874036694833
2024-10-29,46.875,27.401958952186433
2024-10-30,46.875,27.556226383304697
2024-10-31,50.0,27.766057367461112
2024-11-01,50.0,27.65091435781393
2024-11-02,53.125,27.222540894269876
2024-11-03,53.125,26.40634802756546
2024-11-04,53.125,26.932138874792273
2024-11-05,53.125,27.647800761405144
2024-11-06,53.125,28.26473555975467
2024-11-07,40.9375,28.967661287301723
2024-11-08,40.9375,29.441738943170755
2024-11-09,40.9375,29.816784617474546
2024-11-10,56.25,30.293750451007835
2024-11-11,56.25,31.13365997062208
2024-11-12,56.25,30.523485567120456
2024-11-13,56.25,30.53284062564235
2024-11-14,56.25,30.76506130853658
2024-11-15,56.25,30.585661222707426
2024-11-16,56.25,30.497399669281165
2024-11-17,56.25,30.775310997700817
2024-11-18,56.25,31.456634456811955
2024-11-19,56.25,31.82524937505692
2024-11-20,56.25,32.690800999357165
2024-11-21,56.25,32.722057620273056
2024-11-22,56.25,32.085577680155424
2024-11-23,56.25,31.799842804059107
2024-11-24,56.25,32.05934601875296
2024-11-25,56.25,31.907716149507266
2024-11-26,56.25,33.88957824400348
2024-11-27,56.25,33.49206709919638
2024-11-28,56.25,33.57436336459639
2024-11-29,56.25,33.729482889406405
2024-11-30,56.25,33.17630384534347
2024-12-01,56.25,33.078525213672684
2024-12-02,56.25,34.548398120948576
2024-12-03,56.25,34.25040248813869
2024-12-04,56.25,34.489050133987874
2024-12-05,56.25,34.596855926062275
2024-12-06,56.25,34.36112427397243
2024-12-07,56.25,34.02338847249587
2024-12-08,56.25,34.322401379640034
2024-12-09,56.25,34.5115573286338
2024-12-10,56.25,34.821326033373424
2024-12-11,56.25,35.155953657161014
2024-12-12,56.25,35.00172533113745
2024-12-13,56.25,34.91831678318232
2024-12-14,56.25,34.69292404850976
2024-12-15,56.25,34.92763409128947
