ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,31.25,31.196664099173095,-0.0533359008269052,62.44666409917309
2024-10-16,31.25,31.14904520226463,-0.10095479773536908,62.39904520226463
2024-10-17,31.25,31.105484680019845,-0.14451531998015454,62.35548468001984
2024-10-18,37.5,31.065636652840933,-0.1843633471590671,62.31563665284094
2024-10-19,37.5,31.029184719112305,-0.2208152808876953,62.27918471911231
2024-10-20,46.875,30.99583944290602,-0.25416055709397867,62.24583944290602
2024-10-21,46.875,30.965336055800385,-0.2846639441996146,62.215336055800385
2024-10-22,46.875,30.937432354563658,-0.3125676454363422,62.187432354563654
2024-10-23,46.875,30.911906778010074,-0.33809322198992575,62.16190677801008
2024-10-24,46.875,30.888556647757987,-0.36144335224201285,62.13855664775799
2024-10-25,46.875,30.86719655892141,-0.38280344107858966,62.11719655892141
2024-10-26,46.875,30.847656907956694,-0.4023430920433064,62.09765690795669
2024-10-27,50.0,30.829782545975146,-0.4202174540248542,62.07978254597515
2024-10-28,50.0,30.813431546828625,-0.4365684531713754,62.063431546828625
2024-10-29,46.875,30.79847408018643,-0.4515259198135695,62.04847408018643
2024-10-30,46.875,30.7847913806555,-0.46520861934450153,62.0347913806555
2024-10-31,50.0,30.772274804758506,-0.4777251952414936,62.02227480475851
2024-11-01,50.0,30.760824968282087,-0.4891750317179131,62.01082496828209
2024-11-02,53.125,30.75035095714552,-0.49964904285447886,62.00035095714552
2024-11-03,53.125,30.740769605524054,-0.5092303944759458,61.99076960552405
2024-11-04,53.125,30.732004835494955,-0.5179951645050451,61.982004835494955
2024-11-05,53.125,30.723987052963015,-0.5260129470369854,61.97398705296301
2024-11-06,53.125,30.71665259506896,-0.5333474049310389,61.966652595068965
2024-11-07,40.9375,30.70994322469313,-0.5400567753068692,61.959943224693134
2024-11-08,40.9375,30.70380566804064,-0.5461943319593594,61.953805668040644
2024-11-09,40.9375,30.69819119163638,-0.5518088083636208,61.94819119163638
2024-11-10,56.25,30.6930552153711,-0.5569447846289002,61.9430552153711
2024-11-11,56.25,30.688356958526082,-0.5616430414739177,61.938356958526086
2024-11-12,56.25,30.684059115965756,-0.5659408840342444,61.93405911596575
2024-11-13,56.25,30.680127561927165,-0.569872438072835,61.930127561927165
2024-11-14,56.25,30.676531079054328,-0.5734689209456718,61.92653107905433
2024-11-15,56.25,30.673241110525947,-0.5767588894740534,61.92324111052595
2024-11-16,56.25,30.6702315333083,-0.5797684666917,61.920231533308296
2024-11-17,56.25,30.667478450732936,-0.5825215492670637,61.917478450732936
2024-11-18,56.25,30.66496000275216,-0.58503999724784,61.91496000275216
2024-11-19,56.25,30.662656192365713,-0.5873438076342872,61.912656192365716
2024-11-20,56.25,30.660548726840428,-0.5894512731595718,61.91054872684043
2024-11-21,56.25,30.65862087246214,-0.5913791275378593,61.90862087246214
2024-11-22,56.25,30.656857321666507,-0.5931426783334928,61.90685732166651
2024-11-23,56.25,30.655244071493772,-0.5947559285062276,61.90524407149377
2024-11-24,56.25,30.65376831240236,-0.5962316875976406,61.90376831240236
2024-11-25,56.25,30.65241832655844,-0.5975816734415602,61.90241832655844
2024-11-26,56.25,30.651183394793907,-0.5988166052060926,61.901183394793904
2024-11-27,56.25,30.650053711493953,-0.5999462885060467,61.90005371149395
2024-11-28,56.25,30.649020306738446,-0.6009796932615536,61.89902030673845
2024-11-29,56.25,30.648074975078902,-0.6019250249210977,61.8980749750789
2024-11-30,56.25,30.64721021038552,-0.60278978961448,61.89721021038552
2024-12-01,56.25,30.64641914624695,-0.6035808537530514,61.89641914624695
2024-12-02,56.25,30.64569550144956,-0.6043044985504409,61.89569550144956
2024-12-03,56.25,30.645033530103298,-0.6049664698967021,61.8950335301033
2024-12-04,56.25,30.64442797601813,-0.6055720239818712,61.89442797601813
2024-12-05,56.25,30.64387403096879,-0.6061259690312113,61.89387403096879
2024-12-06,56.25,30.643367296516487,-0.6066327034835126,61.89336729651649
2024-12-07,56.25,30.64290374908438,-0.607096250915621,61.89290374908438
2024-12-08,56.25,30.642479708009535,-0.6075202919904648,61.89247970800953
2024-12-09,56.25,30.642091806317715,-0.6079081936822845,61.892091806317715
2024-12-10,56.25,30.641736963988887,-0.6082630360111132,61.89173696398889
2024-12-11,56.25,30.641412363501225,-0.6085876364987755,61.891412363501225
2024-12-12,56.25,30.641115427459415,-0.6088845725405854,61.89111542745941
2024-12-13,56.25,30.640843798129584,-0.609156201870416,61.89084379812958
2024-12-14,56.25,30.64059531871841,-0.609404681281589,61.89059531871841
2024-12-15,56.25,30.640368016247745,-0.609631983752255,61.89036801624775
