ds,y_true,y_pred
2024-10-15,31.25,31.24066595965099
2024-10-16,31.25,31.270585059891218
2024-10-17,31.25,31.302348872982293
2024-10-18,37.5,31.33672523152277
2024-10-19,37.5,31.374171114217493
2024-10-20,46.875,31.414790741111013
2024-10-21,46.875,31.4584522566877
2024-10-22,46.875,31.504897549260107
2024-10-23,46.875,31.55381251370265
2024-10-24,46.875,31.60485522879466
2024-10-25,46.875,31.657675825859734
2024-10-26,46.875,31.706244172857765
2024-10-27,50.0,31.755860861517046
2024-10-28,50.0,31.805973904911873
2024-10-29,46.875,31.85617075783992
2024-10-30,46.875,31.906179761814197
2024-10-31,50.0,31.9558199315927
2024-11-01,50.0,32.004972777835356
2024-11-02,53.125,32.05356966342444
2024-11-03,53.125,32.10156759984938
2024-11-04,53.125,32.14893768727113
2024-11-05,53.125,32.195675951961825
2024-11-06,53.125,32.24177914268957
2024-11-07,40.9375,32.28724762070236
2024-11-08,40.9375,32.33209077844788
2024-11-09,40.9375,32.37631367339795
2024-11-10,56.25,32.41992389176034
2024-11-11,56.25,32.46293046473474
2024-11-12,56.25,32.505338811040964
2024-11-13,56.25,32.547159045622685
2024-11-14,56.25,32.58839333596783
2024-11-15,56.25,32.62905215826805
2024-11-16,56.25,32.6691369575153
2024-11-17,56.25,32.708654958669335
2024-11-18,56.25,32.74760869046607
2024-11-19,56.25,32.786006100361256
2024-11-20,56.25,32.823848633346834
2024-11-21,56.25,32.86114495937451
2024-11-22,56.25,32.89789435594833
2024-11-23,56.25,32.93410007430016
2024-11-24,56.25,32.96977439686161
2024-11-25,56.25,33.00491768488067
2024-11-26,56.25,33.03953282834122
2024-11-27,56.25,33.07363138717891
2024-11-28,56.25,33.10720974891383
2024-11-29,56.25,33.140278750985644
2024-11-30,56.25,33.17284381211416
2024-12-01,56.25,33.20490926727524
2024-12-02,56.25,33.236478006452785
2024-12-03,56.25,33.26756122833442
2024-12-04,56.25,33.29815893292015
2024-12-05,56.25,33.3282794289137
2024-12-06,56.25,33.357927773786905
2024-12-07,56.25,33.38710758001964
2024-12-08,56.25,33.415826433819646
2024-12-09,56.25,33.4440915601467
2024-12-10,56.25,33.47190729397665
2024-12-11,56.25,33.499277970285355
2024-12-12,56.25,33.52620900779263
2024-12-13,56.25,33.55270799270623
2024-12-14,56.25,33.57878070499396
2024-12-15,56.25,33.60442858964777
