ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,31.25,31.24066595965099,25.975683872466938,36.50564804683504
2024-10-16,31.25,31.270585059891218,26.005602972707166,36.53556714707527
2024-10-17,31.25,31.302348872982293,26.03736678579824,36.567330960166345
2024-10-18,37.5,31.33672523152277,26.07174314433872,36.60170731870682
2024-10-19,37.5,31.374171114217493,26.109189027033437,36.63915320140155
2024-10-20,46.875,31.414790741111013,26.14980865392696,36.679772828295064
2024-10-21,46.875,31.4584522566877,26.193470169503648,36.72343434387175
2024-10-22,46.875,31.504897549260107,26.239915462076056,36.76987963644416
2024-10-23,46.875,31.55381251370265,26.288830426518594,36.818794600886704
2024-10-24,46.875,31.60485522879466,26.339873141610603,36.869837315978714
2024-10-25,46.875,31.657675825859734,26.392693738675682,36.922657913043786
2024-10-26,46.875,31.706244172857765,26.441262085673714,36.97122626004182
2024-10-27,50.0,31.755860861517046,26.49087877433299,37.0208429487011
2024-10-28,50.0,31.805973904911873,26.54099181772782,37.070955992095925
2024-10-29,46.875,31.85617075783992,26.591188670655868,37.12115284502397
2024-10-30,46.875,31.906179761814197,26.641197674630142,37.17116184899825
2024-10-31,50.0,31.9558199315927,26.690837844408648,37.22080201877675
2024-11-01,50.0,32.004972777835356,26.739990690651304,37.26995486501941
2024-11-02,53.125,32.05356966342444,26.78858757624039,37.31855175060849
2024-11-03,53.125,32.10156759984938,26.83658551266533,37.366549687033434
2024-11-04,53.125,32.14893768727113,26.883955600087077,37.41391977445518
2024-11-05,53.125,32.195675951961825,26.930693864777773,37.460658039145876
2024-11-06,53.125,32.24177914268957,26.97679705550552,37.506761229873625
2024-11-07,40.9375,32.28724762070236,27.022265533518308,37.55222970788641
2024-11-08,40.9375,32.33209077844788,27.067108691263826,37.59707286563193
2024-11-09,40.9375,32.37631367339795,27.1113315862139,37.641295760582004
2024-11-10,56.25,32.41992389176034,27.15494180457629,37.68490597894439
2024-11-11,56.25,32.46293046473474,27.197948377550688,37.72791255191879
2024-11-12,56.25,32.505338811040964,27.240356723856912,37.770320898225016
2024-11-13,56.25,32.547159045622685,27.282176958438633,37.81214113280674
2024-11-14,56.25,32.58839333596783,27.323411248783778,37.85337542315188
2024-11-15,56.25,32.62905215826805,27.364070071084,37.894034245452104
2024-11-16,56.25,32.6691369575153,27.404154870331247,37.93411904469935
2024-11-17,56.25,32.708654958669335,27.443672871485283,37.97363704585339
2024-11-18,56.25,32.74760869046607,27.48262660328202,38.012590777650125
2024-11-19,56.25,32.786006100361256,27.521024013177204,38.05098818754531
2024-11-20,56.25,32.823848633346834,27.558866546162783,38.088830720530886
2024-11-21,56.25,32.86114495937451,27.59616287219046,38.126127046558565
2024-11-22,56.25,32.89789435594833,27.63291226876428,38.16287644313238
2024-11-23,56.25,32.93410007430016,27.66911798711611,38.19908216148421
2024-11-24,56.25,32.96977439686161,27.704792309677558,38.23475648404566
2024-11-25,56.25,33.00491768488067,27.739935597696615,38.26989977206472
2024-11-26,56.25,33.03953282834122,27.77455074115717,38.304514915525274
2024-11-27,56.25,33.07363138717891,27.808649299994855,38.33861347436296
2024-11-28,56.25,33.10720974891383,27.84222766172978,38.37219183609788
2024-11-29,56.25,33.140278750985644,27.875296663801592,38.405260838169696
2024-11-30,56.25,33.17284381211416,27.907861724930108,38.43782589929821
2024-12-01,56.25,33.20490926727524,27.93992718009119,38.46989135445929
2024-12-02,56.25,33.236478006452785,27.971495919268733,38.50146009363684
2024-12-03,56.25,33.26756122833442,28.00257914115037,38.532543315518474
2024-12-04,56.25,33.29815893292015,28.0331768457361,38.563141020104204
2024-12-05,56.25,33.3282794289137,28.06329734172965,38.593261516097755
2024-12-06,56.25,33.357927773786905,28.092945686602853,38.62290986097096
2024-12-07,56.25,33.38710758001964,28.122125492835586,38.65208966720369
2024-12-08,56.25,33.415826433819646,28.150844346635594,38.6808085210037
2024-12-09,56.25,33.4440915601467,28.17910947296265,38.709073647330754
2024-12-10,56.25,33.47190729397665,28.206925206792597,38.7368893811607
2024-12-11,56.25,33.499277970285355,28.234295883101304,38.76426005746941
2024-12-12,56.25,33.52620900779263,28.26122692060858,38.79119109497668
2024-12-13,56.25,33.55270799270623,28.28772590552218,38.81769007989028
2024-12-14,56.25,33.57878070499396,28.31379861780991,38.84376279217801
2024-12-15,56.25,33.60442858964777,28.339446502463716,38.86941067683182
