ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,31.25,50.71386627468729,,
2024-10-16,31.25,50.867752137618204,,
2024-10-17,31.25,50.950613756119466,,
2024-10-18,37.5,50.55998041175638,,
2024-10-19,37.5,50.725703648758895,,
2024-10-20,46.875,51.16368648940842,,
2024-10-21,46.875,51.36492184862577,,
2024-10-22,46.875,51.48329558934185,,
2024-10-23,46.875,51.22287335976646,,
2024-10-24,46.875,51.53064508562829,,
2024-10-25,46.875,52.300074400282845,,
2024-10-26,46.875,52.039652170707456,,
2024-10-27,50.0,52.38293601878411,,
2024-10-28,50.0,51.968627926277804,,
2024-10-29,46.875,44.132286290872905,,
2024-10-30,46.875,44.203310535302556,,
2024-10-31,50.0,44.30984690194703,,
2024-11-01,50.0,43.931050931655555,,
2024-11-02,53.125,44.09677416865808,,
2024-11-03,53.125,44.36903377230507,,
2024-11-04,53.125,44.42822064266312,,
2024-11-05,53.125,44.5347570093076,,
2024-11-06,53.125,44.28617215380382,,
2024-11-07,40.9375,44.41638326859151,,
2024-11-08,40.9375,45.02008934624355,,
2024-11-09,40.9375,44.8070166129546,,
2024-11-10,56.25,44.972739849957115,,
2024-11-11,56.25,44.65313075002368,,
2024-11-12,56.25,33.14720315242011,,
2024-11-13,56.25,33.120569060758996,,
2024-11-14,56.25,33.16199987000962,,
2024-11-15,56.25,32.93117107561326,,
2024-11-16,56.25,33.02587006818612,,
2024-11-17,56.25,33.120569060758996,,
2024-11-18,56.25,32.9933172894892,,
2024-11-19,56.25,33.07321956447256,,
2024-11-20,56.25,32.88974026636262,,
2024-11-21,56.25,32.8542281441478,,
2024-11-22,56.25,33.14424380890221,,
2024-11-23,56.25,32.96372385431018,,
2024-11-24,56.25,32.96372385431018,,
2024-11-25,56.25,32.87494354877312,,
2024-11-26,56.25,28.833775016107857,,
2024-11-27,56.25,28.72686873152364,,
2024-11-28,56.25,28.7681145818044,,
2024-11-29,56.25,28.577051965929844,,
2024-11-30,56.25,28.668421697045073,,
2024-12-01,56.25,28.67165847901778,,
2024-12-02,56.25,28.494467785883387,,
2024-12-03,56.25,28.51038581722773,,
2024-12-04,56.25,28.395792175458336,,
2024-12-05,56.25,28.258737578785492,,
2024-12-06,56.25,28.432968928401984,,
2024-12-07,56.25,28.31385535180642,,
2024-12-08,56.25,28.211942959408667,,
2024-12-09,56.25,28.20805882104142,,
2024-12-10,56.25,28.98377674067152,,
2024-12-11,56.25,28.807695801356342,,
2024-12-12,56.25,28.87446598947901,,
2024-12-13,56.25,28.67082616365337,,
2024-12-14,56.25,28.785500724972078,,
2024-12-15,56.25,28.71808318045487,,
