ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,31.25,25.12500014967224,24.871875149672235,25.378125149672243
2024-10-16,31.25,34.17812507443858,33.92500007443858,34.43125007443859
2024-10-17,31.25,28.140625020364748,27.887500020364744,28.393750020364752
2024-10-18,37.5,27.803124978356376,27.54999997835637,28.05624997835638
2024-10-19,37.5,28.406249999908674,28.15312499990867,28.659374999908678
2024-10-20,46.875,28.67812499862742,28.424999998627417,28.931249998627425
2024-10-21,46.875,28.646875004354314,28.39375000435431,28.900000004354318
2024-10-22,46.875,28.615624998792207,28.362499998792202,28.86874999879221
2024-10-23,46.875,28.99062500909251,28.737500009092507,29.243750009092516
2024-10-24,46.875,28.959374980952404,28.7062499809524,29.21249998095241
2024-10-25,46.875,29.396875013665927,29.143750013665922,29.65000001366593
2024-10-26,46.875,29.678124995990906,29.424999995990902,29.93124999599091
2024-10-27,50.0,29.568750032968524,29.31562503296852,29.821875032968528
2024-10-28,50.0,30.084374910252325,29.83124991025232,30.33749991025233
2024-10-29,46.875,30.906250027184385,30.65312502718438,31.15937502718439
2024-10-30,46.875,31.156250071681253,30.90312507168125,31.409375071681257
2024-10-31,50.0,31.03124995912082,30.778124959120817,31.284374959120825
2024-11-01,50.0,31.156250071681253,30.90312507168125,31.409375071681257
2024-11-02,53.125,31.187500009509364,30.93437500950936,31.44062500950937
2024-11-03,53.125,31.12499995322915,30.871874953229145,31.378124953229154
2024-11-04,53.125,31.218749947337475,30.96562494733747,31.47187494733748
2024-11-05,53.125,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-06,53.125,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-07,40.9375,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-08,40.9375,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-09,40.9375,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-10,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-11,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-12,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-13,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-14,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-15,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-16,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-17,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-18,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-19,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-20,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-21,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-22,56.25,31.218749947337475,30.96562494733747,31.47187494733748
2024-11-23,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-24,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-25,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-26,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-27,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-28,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-29,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-11-30,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-01,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-02,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-03,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-04,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-05,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-06,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-07,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-08,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-09,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-10,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-11,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-12,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-13,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-14,56.25,31.25000006578958,30.996875065789574,31.503125065789582
2024-12-15,56.25,31.25000006578958,30.996875065789574,31.503125065789582
