ds,y_true,y_pred
2024-10-15,31.25,25.12500014967224
2024-10-16,31.25,34.17812507443858
2024-10-17,31.25,28.140625020364748
2024-10-18,37.5,27.803124978356376
2024-10-19,37.5,28.406249999908674
2024-10-20,46.875,28.67812499862742
2024-10-21,46.875,28.646875004354314
2024-10-22,46.875,28.615624998792207
2024-10-23,46.875,28.99062500909251
2024-10-24,46.875,28.959374980952404
2024-10-25,46.875,29.396875013665927
2024-10-26,46.875,29.678124995990906
2024-10-27,50.0,29.568750032968524
2024-10-28,50.0,30.084374910252325
2024-10-29,46.875,30.906250027184385
2024-10-30,46.875,31.156250071681253
2024-10-31,50.0,31.03124995912082
2024-11-01,50.0,31.156250071681253
2024-11-02,53.125,31.187500009509364
2024-11-03,53.125,31.12499995322915
2024-11-04,53.125,31.218749947337475
2024-11-05,53.125,31.25000006578958
2024-11-06,53.125,31.25000006578958
2024-11-07,40.9375,31.25000006578958
2024-11-08,40.9375,31.25000006578958
2024-11-09,40.9375,31.25000006578958
2024-11-10,56.25,31.25000006578958
2024-11-11,56.25,31.25000006578958
2024-11-12,56.25,31.25000006578958
2024-11-13,56.25,31.25000006578958
2024-11-14,56.25,31.25000006578958
2024-11-15,56.25,31.25000006578958
2024-11-16,56.25,31.25000006578958
2024-11-17,56.25,31.25000006578958
2024-11-18,56.25,31.25000006578958
2024-11-19,56.25,31.25000006578958
2024-11-20,56.25,31.25000006578958
2024-11-21,56.25,31.25000006578958
2024-11-22,56.25,31.218749947337475
2024-11-23,56.25,31.25000006578958
2024-11-24,56.25,31.25000006578958
2024-11-25,56.25,31.25000006578958
2024-11-26,56.25,31.25000006578958
2024-11-27,56.25,31.25000006578958
2024-11-28,56.25,31.25000006578958
2024-11-29,56.25,31.25000006578958
2024-11-30,56.25,31.25000006578958
2024-12-01,56.25,31.25000006578958
2024-12-02,56.25,31.25000006578958
2024-12-03,56.25,31.25000006578958
2024-12-04,56.25,31.25000006578958
2024-12-05,56.25,31.25000006578958
2024-12-06,56.25,31.25000006578958
2024-12-07,56.25,31.25000006578958
2024-12-08,56.25,31.25000006578958
2024-12-09,56.25,31.25000006578958
2024-12-10,56.25,31.25000006578958
2024-12-11,56.25,31.25000006578958
2024-12-12,56.25,31.25000006578958
2024-12-13,56.25,31.25000006578958
2024-12-14,56.25,31.25000006578958
2024-12-15,56.25,31.25000006578958
