ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,31.25,31.397566,20.01697788238525,42.77815380096436
2024-10-16,31.25,31.338253,19.95766506195068,42.71884098052979
2024-10-17,31.25,31.141558,19.760969734191892,42.522145652771
2024-10-18,37.5,31.096241,19.7156530380249,42.47682895660401
2024-10-19,37.5,30.931479,19.550890541076658,42.31206645965577
2024-10-20,46.875,30.974659,19.5940710067749,42.35524692535401
2024-10-21,46.875,30.906843,19.52625522613525,42.28743114471436
2024-10-22,46.875,30.81839,19.437801933288572,42.19897785186768
2024-10-23,46.875,30.792372,19.411783790588377,42.172959709167486
2024-10-24,46.875,30.6521,19.271511650085447,42.03268756866456
2024-10-25,46.875,30.684244,19.303656196594236,42.064832115173346
2024-10-26,46.875,30.616713,19.236124610900877,41.997300529479986
2024-10-27,50.0,30.774275,19.39368686676025,42.15486278533936
2024-10-28,50.0,30.835442,19.454853630065916,42.216029548645025
2024-10-29,46.875,30.88813,19.50754222869873,42.26871814727784
2024-10-30,46.875,31.013039,19.632450675964353,42.39362659454346
2024-10-31,50.0,31.030035,19.649447059631346,42.410622978210455
2024-11-01,50.0,31.223541,19.842953300476072,42.60412921905518
2024-11-02,53.125,31.31761,19.93702182769775,42.69819774627686
2024-11-03,53.125,31.63481,20.254221534729,43.01539745330811
2024-11-04,53.125,31.85068,20.470091438293455,43.231267356872564
2024-11-05,53.125,32.04997,20.66938076019287,43.43055667877198
2024-11-06,53.125,32.310192,20.929604148864744,43.69078006744385
2024-11-07,40.9375,32.44896,21.068371391296385,43.829547309875494
2024-11-08,40.9375,32.74755,21.366963005065916,44.128138923645025
2024-11-09,40.9375,32.928818,21.548229789733885,44.309405708312994
2024-11-10,56.25,33.31197,21.931381797790525,44.692557716369635
2024-11-11,56.25,33.569813,22.18922481536865,44.95040073394776
2024-11-12,56.25,33.786533,22.405945396423338,45.16712131500245
2024-11-13,56.25,34.037674,22.65708599090576,45.41826190948487
2024-11-14,56.25,34.13943,22.758843040466306,45.520018959045416
2024-11-15,56.25,34.37274,22.992153739929197,45.75332965850831
2024-11-16,56.25,34.458183,23.077595329284666,45.838771247863775
2024-11-17,56.25,34.715687,23.33509883880615,46.09627475738526
2024-11-18,56.25,34.81863,23.438042259216306,46.199218177795416
2024-11-19,56.25,34.850227,23.46963939666748,46.23081531524659
2024-11-20,56.25,34.88704,23.50645122528076,46.26762714385987
2024-11-21,56.25,34.745964,23.365376091003416,46.126552009582525
2024-11-22,56.25,34.70864,23.32805309295654,46.08922901153565
2024-11-23,56.25,34.498795,23.11820659637451,45.87938251495362
2024-11-24,56.25,34.436153,23.05556545257568,45.81674137115479
2024-11-25,56.25,34.196552,22.815964317321775,45.577140235900885
2024-11-26,56.25,33.86663,22.486042594909666,45.247218513488775
2024-11-27,56.25,33.523693,22.143105125427244,44.90428104400635
2024-11-28,56.25,32.988945,21.608357048034666,44.369532966613775
2024-11-29,56.25,32.545795,21.165207481384275,43.926383399963385
2024-11-30,56.25,31.921404,20.540815925598142,43.30199184417725
2024-12-01,56.25,31.43833,20.05774173736572,42.81891765594483
2024-12-02,56.25,30.776915,19.396326637268064,42.157502555847174
2024-12-03,56.25,30.025656,18.645067787170408,41.40624370574952
2024-12-04,56.25,29.265554,17.884966468811033,40.64614238739014
2024-12-05,56.25,28.321539,16.940950965881346,39.702126884460455
2024-12-06,56.25,27.480146,16.0995584487915,38.86073436737061
2024-12-07,56.25,26.470675,15.090086555480955,37.851262474060064
2024-12-08,56.25,25.622005,14.241417503356931,37.00259342193604
2024-12-09,56.25,24.614454,13.233866310119627,35.995042228698736
2024-12-10,56.25,23.539263,12.158674812316892,34.919850730896
2024-12-11,56.25,22.483526,11.102938270568846,33.864114189147955
2024-12-12,56.25,21.270164,9.88957653045654,32.65075244903565
2024-12-13,56.25,20.192211,8.811623191833494,31.5727991104126
2024-12-14,56.25,18.978918,7.5983301162719705,30.359506034851076
2024-12-15,56.25,17.959396,6.578808403015135,29.33998432159424
