ds,y_true,y_pred
2024-10-15,31.25,27.963021853244037
2024-10-16,31.25,32.8821074023712
2024-10-17,31.25,29.886461108927293
2024-10-18,37.5,29.69575550545051
2024-10-19,37.5,30.266775437515594
2024-10-20,46.875,30.59808522926687
2024-10-21,46.875,30.603563017673416
2024-10-22,46.875,30.9062871475699
2024-10-23,46.875,31.120810370784806
2024-10-24,46.875,31.170157597788066
2024-10-25,46.875,31.56084173421889
2024-10-26,46.875,31.680539593266005
2024-10-27,50.0,31.741856470782405
2024-10-28,50.0,32.04828989741175
2024-10-29,46.875,32.51919874256264
2024-10-30,46.875,32.647673175516346
2024-10-31,50.0,32.69916057877459
2024-11-01,50.0,32.82315261599717
2024-11-02,53.125,32.93218617603488
2024-11-03,53.125,33.00091073940126
2024-11-04,53.125,32.8868545593584
2024-11-05,53.125,33.21697616458379
2024-11-06,53.125,33.320048057765995
2024-11-07,40.9375,33.3873036960104
2024-11-08,40.9375,33.517455870394045
2024-11-09,40.9375,33.55870152195141
2024-11-10,56.25,33.73321174071044
2024-11-11,56.25,33.81015675398866
2024-11-12,56.25,33.87316918013866
2024-11-13,56.25,33.810173124542814
2024-11-14,56.25,33.935155119988956
2024-11-15,56.25,33.88391300382134
2024-11-16,56.25,34.05766373268228
2024-11-17,56.25,34.226159870653056
2024-11-18,56.25,34.186092411687696
2024-11-19,56.25,34.24671398344742
2024-11-20,56.25,34.3120910476941
2024-11-21,56.25,34.33395274823895
2024-11-22,56.25,34.36770491529539
2024-11-23,56.25,34.521630624325574
2024-11-24,56.25,34.44072570462151
2024-11-25,56.25,34.4519614642011
2024-11-26,56.25,34.56415761830447
2024-11-27,56.25,34.54504403994515
2024-11-28,56.25,34.54596633387242
2024-11-29,56.25,34.54863798592841
2024-11-30,56.25,34.586769137868615
2024-12-01,56.25,34.703890816620515
2024-12-02,56.25,34.69451776072183
2024-12-03,56.25,34.6811899649128
2024-12-04,56.25,34.72742925570101
2024-12-05,56.25,34.791991407608506
2024-12-06,56.25,34.73488842214011
2024-12-07,56.25,34.80878032348549
2024-12-08,56.25,34.783643180994396
2024-12-09,56.25,34.80088641391348
2024-12-10,56.25,34.82539747967835
2024-12-11,56.25,34.81404702812573
2024-12-12,56.25,34.877321725617264
2024-12-13,56.25,34.953914934173525
2024-12-14,56.25,34.85744430734853
2024-12-15,56.25,34.9142239208185
