ds,y_true,y_pred
2024-10-15,31.25,31.196664099173095
2024-10-16,31.25,31.14904520226463
2024-10-17,31.25,31.105484680019845
2024-10-18,37.5,31.065636652840933
2024-10-19,37.5,31.029184719112305
2024-10-20,46.875,30.99583944290602
2024-10-21,46.875,30.965336055800385
2024-10-22,46.875,30.937432354563658
2024-10-23,46.875,30.911906778010074
2024-10-24,46.875,30.888556647757987
2024-10-25,46.875,30.86719655892141
2024-10-26,46.875,30.847656907956694
2024-10-27,50.0,30.829782545975146
2024-10-28,50.0,30.813431546828625
2024-10-29,46.875,30.79847408018643
2024-10-30,46.875,30.7847913806555
2024-10-31,50.0,30.772274804758506
2024-11-01,50.0,30.760824968282087
2024-11-02,53.125,30.75035095714552
2024-11-03,53.125,30.740769605524054
2024-11-04,53.125,30.732004835494955
2024-11-05,53.125,30.723987052963015
2024-11-06,53.125,30.71665259506896
2024-11-07,40.9375,30.70994322469313
2024-11-08,40.9375,30.70380566804064
2024-11-09,40.9375,30.69819119163638
2024-11-10,56.25,30.6930552153711
2024-11-11,56.25,30.688356958526082
2024-11-12,56.25,30.684059115965756
2024-11-13,56.25,30.680127561927165
2024-11-14,56.25,30.676531079054328
2024-11-15,56.25,30.673241110525947
2024-11-16,56.25,30.6702315333083
2024-11-17,56.25,30.667478450732936
2024-11-18,56.25,30.66496000275216
2024-11-19,56.25,30.662656192365713
2024-11-20,56.25,30.660548726840428
2024-11-21,56.25,30.65862087246214
2024-11-22,56.25,30.656857321666507
2024-11-23,56.25,30.655244071493772
2024-11-24,56.25,30.65376831240236
2024-11-25,56.25,30.65241832655844
2024-11-26,56.25,30.651183394793907
2024-11-27,56.25,30.650053711493953
2024-11-28,56.25,30.649020306738446
2024-11-29,56.25,30.648074975078902
2024-11-30,56.25,30.64721021038552
2024-12-01,56.25,30.64641914624695
2024-12-02,56.25,30.64569550144956
2024-12-03,56.25,30.645033530103298
2024-12-04,56.25,30.64442797601813
2024-12-05,56.25,30.64387403096879
2024-12-06,56.25,30.643367296516487
2024-12-07,56.25,30.64290374908438
2024-12-08,56.25,30.642479708009535
2024-12-09,56.25,30.642091806317715
2024-12-10,56.25,30.641736963988887
2024-12-11,56.25,30.641412363501225
2024-12-12,56.25,30.641115427459415
2024-12-13,56.25,30.640843798129584
2024-12-14,56.25,30.64059531871841
2024-12-15,56.25,30.640368016247745
