ds,y_true,y_pred
2024-09-30,62.5,48.976782380361094
2024-10-01,62.5,48.75452959162562
2024-10-02,56.25,48.70050981658574
2024-10-03,62.5,48.39645565421846
2024-10-04,59.375,48.35632667847455
2024-10-05,62.5,48.11863966829911
2024-10-06,62.5,47.57496921807638
2024-10-07,65.625,47.621657737932274
2024-10-08,62.5,47.36622137310088
2024-10-09,65.625,47.127376796317435
2024-10-10,62.5,47.1005598365655
2024-10-11,65.625,46.836224678435116
2024-10-12,68.75,46.51232307193488
2024-10-13,68.75,46.507499877734894
2024-10-14,62.5,52.00652004902598
2024-10-15,62.5,51.4879302086432
2024-10-16,62.5,51.629925045890865
2024-10-17,59.375,51.37680381427546
2024-10-18,53.125,51.53731971725109
2024-10-19,56.25,51.05885885261221
2024-10-20,56.25,50.895256105348594
2024-10-21,59.375,50.629787496581216
2024-10-22,53.125,50.82117184243677
2024-10-23,65.625,50.463097905029606
2024-10-24,56.25,50.56496376653337
2024-10-25,50.0,50.32110306778194
2024-10-26,53.125,50.08958974618248
2024-10-27,53.125,50.105023967622444
2024-10-28,50.0,52.77823112102417
2024-10-29,46.875,52.14542804198566
2024-10-30,46.875,52.37385451929712
2024-10-31,46.875,51.932435786114155
2024-11-01,46.875,52.07443062336182
2024-11-02,50.0,51.54349340582707
2024-11-03,50.0,51.447801232899295
2024-11-04,50.0,51.10824836122009
2024-11-05,50.0,51.333587994243565
2024-11-06,50.0,50.73474020237297
2024-11-07,53.125,50.96007983539644
2024-11-08,53.125,50.663742783749136
2024-11-09,50.0,50.28406093632603
2024-11-10,50.0,50.376666264965806
2024-11-11,50.0,52.79983903104012
2024-11-12,50.0,52.21642546060949
2024-11-13,50.0,52.43867824934497
2024-11-14,50.0,51.898480498946235
2024-11-15,50.0,52.000346360449996
2024-11-16,46.875,51.54040656153908
2024-11-17,46.875,51.413845945731374
2024-11-18,46.875,51.04342463117224
2024-11-19,43.75,51.18233262413192
2024-11-20,43.75,50.61435327514125
2024-11-21,50.0,50.8921692610606
2024-11-22,50.0,50.57113745510935
2024-11-23,50.0,50.1235450333504
2024-11-24,50.0,50.209976673414204
2024-11-25,56.25,53.84627924466967
2024-11-26,53.125,53.09000239411144
2024-11-27,53.125,53.38325260147075
2024-11-28,56.25,52.91405226969585
2024-11-29,50.0,53.120870836991365
2024-11-30,50.0,52.636236283776505
2024-12-01,50.0,52.78440480960016
2024-12-02,46.875,52.25038074777741
2024-12-03,45.3125,52.589933619456616
2024-12-04,43.75,52.02504111475394
2024-12-05,53.125,52.34607292070518
2024-12-06,53.125,52.05590955763387
2024-12-07,53.125,51.65461980019481
2024-12-08,53.125,51.833656768898386
2024-12-09,51.5625,55.05014851698684
2024-12-10,53.125,54.259916379260694
2024-12-11,53.125,54.57477449663595
2024-12-12,53.125,54.12409523058901
2024-12-13,54.6875,54.40191121650836
2024-12-14,57.8125,53.994447770493316
2024-12-15,57.8125,54.22287424780478
2024-12-16,50.0,53.59315801305426
2024-12-17,57.8125,54.05001096767719
2024-12-18,59.375,53.56228957017433
2024-12-19,59.375,53.92036350758149
2024-12-20,60.9375,53.60550539020623
2024-12-21,60.9375,53.20421563276717
2024-12-22,60.9375,53.50055268441448
2024-12-23,60.9375,51.77191988313854
2024-12-24,60.9375,51.20702737843586
2024-12-25,60.9375,51.29345901849966
2024-12-26,60.9375,50.90142979392458
2024-12-27,57.8125,50.978600901124395
2024-12-28,57.8125,50.78104286669286
2024-12-29,57.8125,50.62052696371724
2024-12-30,56.25,50.31492937920596
2024-12-31,56.25,50.30258200205398
2025-01-01,62.5,50.012418638982666
2025-01-02,56.25,50.213063517702196
2025-01-03,56.25,49.884314601030965
2025-01-04,50.0,49.475307732871926
2025-01-05,50.0,49.69293025517541
2025-01-06,50.0,53.44498948723061
2025-01-07,53.125,52.750449522432234
2025-01-08,56.25,52.94800755686377
2025-01-09,56.25,52.66401788236844
2025-01-10,56.25,52.90170489254388
2025-01-11,56.25,52.67636525952041
2025-01-12,56.25,52.806012719616106
2025-01-13,56.25,52.31211763353727
2025-01-14,59.375,52.60536784089658
2025-01-15,56.25,52.40780980646504
2025-01-16,56.25,52.62697575091253
2025-01-17,56.25,52.35842029785716
2025-01-18,56.25,52.04973586905788
2025-01-19,56.25,52.352246609281174
2025-01-20,59.375,54.75381146533954
2025-01-21,62.5,53.92036350758149
2025-01-22,62.5,54.23522162495675
2025-01-23,59.375,53.79688973606178
2025-01-24,62.5,54.05001096767719
2025-01-25,62.5,53.722805473149954
2025-01-26,62.5,53.98210039334135
2025-01-27,62.5,53.34621047001484
2025-01-28,62.5,53.78454235890981
2025-01-29,62.5,53.327689404286886
2025-01-30,59.375,53.67341596454207
2025-01-31,59.375,53.35855784716681
2025-02-01,59.375,52.951094401151764
2025-02-02,59.375,53.327689404286886
2025-02-03,59.375,55.17362228850655
2025-02-04,59.375,54.40191121650836
2025-02-05,59.375,54.61799031666786
2025-02-06,59.375,54.28461113356464
2025-02-07,59.375,54.53155867660406
2025-02-08,59.375,54.377216462204416
2025-02-09,59.375,54.53773236518004
2025-02-10,59.375,53.91418981900551
2025-02-11,62.5,54.27226375641266
2025-02-12,62.5,54.08087941055712
2025-02-13,62.5,54.36486908505245
2025-02-14,62.5,54.03148990194923
2025-02-15,62.5,53.65489489881411
2025-02-16,62.5,54.10557416486105
2025-02-17,62.5,53.574636947326304
2025-02-18,62.5,52.77823112102417
2025-02-19,62.5,53.03443919692757
2025-02-20,62.5,52.47572038080088
2025-02-21,56.25,52.66401788236844
2025-02-22,56.25,52.287422879233326
2025-02-23,56.25,52.420157183617015
2025-02-24,56.25,51.864525211778314
