ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,62.5,63.90763115764305,56.456617079067065,71.35864523621903
2024-10-01,62.5,64.84138949677536,57.390375418199376,72.29240357535134
2024-10-02,56.25,65.3872032539207,57.936189175344715,72.83821733249668
2024-10-03,62.5,65.67937427157777,58.228360193001784,73.13038835015375
2024-10-04,59.375,65.8239645902043,58.37295051162831,73.27497866878028
2024-10-05,62.5,65.88707608631115,58.43606200773517,73.33809016488713
2024-10-06,62.5,65.90638092109661,58.455366842520625,73.3573949996726
2024-10-07,65.625,65.90238068440699,58.451366605831005,73.35339476298297
2024-10-08,62.5,65.88596976614153,58.43495568756554,73.33698384471751
2024-10-09,65.625,65.91975925600883,58.468745177432844,73.37077333458481
2024-10-10,62.5,65.91266313154209,58.4616490529661,73.36367721011807
2024-10-11,65.625,65.88397718403766,58.432963105461674,73.33499126261364
2024-10-12,68.75,65.84349249772151,58.392478419145526,73.2945065762975
2024-10-13,68.75,65.80727935276872,58.35626527419273,73.2582934313447
2024-10-14,62.5,65.80665233752272,58.35563825894673,73.2576664160987
2024-10-15,62.5,65.82540551947154,58.37439144089556,73.27641959804753
2024-10-16,62.5,65.87793613330217,58.426922054726184,73.32895021187815
2024-10-17,59.375,65.94843013103139,58.4974160524554,73.39944420960737
2024-10-18,53.125,66.04337470885817,58.59236063028218,73.49438878743415
2024-10-19,56.25,66.15114295426416,58.70012887568817,73.60215703284014
2024-10-20,56.25,66.27507492923287,58.824060850656885,73.72608900780885
2024-10-21,59.375,66.37266020588413,58.92164612730814,73.82367428446011
2024-10-22,53.125,66.4608794422983,59.00986536372232,73.91189352087429
2024-10-23,65.625,66.54263861298087,59.09162453440488,73.99365269155685
2024-10-24,56.25,66.62655917756429,59.1755450989883,74.07757325614027
2024-10-25,50.0,66.71171870015785,59.26070462158186,74.16273277873383
2024-10-26,53.125,66.79734245519315,59.34632837661716,74.24835653376913
2024-10-27,53.125,66.88309884806894,59.43208476949295,74.33411292664492
2024-10-28,50.0,66.96455958361037,59.51354550503438,74.41557366218635
2024-10-29,46.875,67.11815721740538,59.667143138829395,74.56917129598136
2024-10-30,46.875,67.29167162874998,59.840657550173994,74.74268570732596
2024-10-31,46.875,67.47135068518143,60.02033660660545,74.92236476375741
