ds,y_true,y_pred
2024-09-30,62.5,59.70074543549772
2024-10-01,62.5,60.10211113948104
2024-10-02,56.25,59.85818007255148
2024-10-03,62.5,59.39093793020611
2024-10-04,59.375,59.79109352125664
2024-10-05,62.5,59.57974672963077
2024-10-06,62.5,59.52495932182304
2024-10-07,65.625,59.43720963062391
2024-10-08,62.5,59.75017765657327
2024-10-09,65.625,60.01801657125263
2024-10-10,62.5,59.86496547686742
2024-10-11,65.625,59.37032316137795
2024-10-12,68.75,59.250196012046885
2024-10-13,68.75,59.70196374815577
2024-10-14,62.5,59.37830554240383
2024-10-15,62.5,59.85597040289312
2024-10-16,62.5,59.55103678857075
2024-10-17,59.375,59.69980680842116
2024-10-18,53.125,59.29795227312109
2024-10-19,56.25,58.80824067005408
2024-10-20,56.25,58.87060778900686
2024-10-21,59.375,58.968741465653665
2024-10-22,53.125,59.364223937886194
2024-10-23,65.625,58.83859277723773
2024-10-24,56.25,58.619509278384626
2024-10-25,50.0,58.82010148039204
2024-10-26,53.125,58.64819770403543
2024-10-27,53.125,58.630294182355385
2024-10-28,50.0,58.0250552953938
2024-10-29,46.875,58.33457336803321
2024-10-30,46.875,58.768017253301885
2024-10-31,46.875,59.20859728984772
2024-11-01,46.875,58.76862954177898
2024-11-02,50.0,58.78150372186753
2024-11-03,50.0,58.87011019002267
2024-11-04,50.0,58.97086484859109
2024-11-05,50.0,59.17727098921851
2024-11-06,50.0,58.95637754069948
2024-11-07,53.125,59.15837318404288
2024-11-08,53.125,59.05164716515396
2024-11-09,50.0,58.56322707620332
2024-11-10,50.0,58.23829781619546
2024-11-11,50.0,57.87874635075653
2024-11-12,50.0,57.75959796956191
2024-11-13,50.0,57.907650116263625
2024-11-14,50.0,57.94828758253479
2024-11-15,50.0,58.163695218165614
2024-11-16,46.875,57.85894951823986
2024-11-17,46.875,57.49842770149279
2024-11-18,46.875,57.224004895283066
2024-11-19,43.75,57.46625907462416
2024-11-20,43.75,57.53110621729802
2024-11-21,50.0,57.58240737290997
2024-11-22,50.0,57.37347252118759
2024-11-23,50.0,56.868474030874026
2024-11-24,50.0,56.573415348206055
2024-11-25,56.25,56.84374944635887
2024-11-26,53.125,56.62317799246874
2024-11-27,53.125,57.04380050430507
2024-11-28,56.25,56.688758223920516
2024-11-29,50.0,56.430129173091046
2024-11-30,50.0,56.37681403376803
2024-12-01,50.0,56.39850875075989
2024-12-02,46.875,56.54266470643323
2024-12-03,45.3125,56.59911850780646
2024-12-04,43.75,56.737687593226575
2024-12-05,53.125,56.44314405873763
2024-12-06,53.125,56.47755726498794
2024-12-07,53.125,56.53549908312774
2024-12-08,53.125,56.276320266889066
2024-12-09,51.5625,56.23849104864291
2024-12-10,53.125,56.15008876611546
2024-12-11,53.125,56.31430121785963
2024-12-12,53.125,56.09699729954751
2024-12-13,54.6875,55.959747308869204
2024-12-14,57.8125,55.95184331181977
2024-12-15,57.8125,55.890662047071594
2024-12-16,50.0,56.101148210934866
2024-12-17,57.8125,56.1914324570158
2024-12-18,59.375,56.02906713610969
2024-12-19,59.375,55.60335351030207
2024-12-20,60.9375,55.56900903824355
2024-12-21,60.9375,55.50059331274714
2024-12-22,60.9375,55.30448685596984
2024-12-23,60.9375,55.38884482462854
2024-12-24,60.9375,55.477583502299446
2024-12-25,60.9375,55.38337737451117
2024-12-26,60.9375,55.249271570414145
2024-12-27,57.8125,55.496813879981644
2024-12-28,57.8125,55.40169626332471
2024-12-29,57.8125,55.38649203393647
2024-12-30,56.25,55.444288194742825
2024-12-31,56.25,55.49372718939951
2025-01-01,62.5,55.599366619884
2025-01-02,56.25,55.10361572606697
2025-01-03,56.25,55.05788689849987
2025-01-04,50.0,55.01191411004473
2025-01-05,50.0,55.34241626227693
2025-01-06,50.0,55.082494117390176
2025-01-07,53.125,54.9512881780922
2025-01-08,56.25,54.69330112017055
2025-01-09,56.25,54.61743174925045
2025-01-10,56.25,54.75260939895608
2025-01-11,56.25,54.74587046292028
2025-01-12,56.25,54.62968466023298
2025-01-13,56.25,54.828847645694594
2025-01-14,59.375,54.863121883656724
2025-01-15,56.25,54.7415338773242
2025-01-16,56.25,54.1670646962766
2025-01-17,56.25,54.40646350277508
2025-01-18,56.25,54.30431058247355
2025-01-19,56.25,54.377160397177526
2025-01-20,59.375,54.377048289973885
2025-01-21,62.5,54.32592100418927
2025-01-22,62.5,54.54301596983474
2025-01-23,59.375,54.21777375899138
2025-01-24,62.5,53.99080655826656
2025-01-25,62.5,53.954393387966476
2025-01-26,62.5,53.82972094940469
2025-01-27,62.5,54.023393907361545
2025-01-28,62.5,54.206830026003054
2025-01-29,62.5,54.32222143341641
2025-01-30,59.375,54.02083161605597
2025-01-31,59.375,54.24762295919135
2025-02-01,59.375,54.03396112229256
2025-02-02,59.375,54.086046787657224
2025-02-03,59.375,53.82939011832631
2025-02-04,59.375,53.78556149723324
2025-02-05,59.375,53.946555222797954
2025-02-06,59.375,53.727470507360295
2025-02-07,59.375,53.45654937104168
2025-02-08,59.375,53.48031106277219
2025-02-09,59.375,53.416402341564634
2025-02-10,59.375,53.64730621897875
2025-02-11,62.5,53.69130837836482
2025-02-12,62.5,53.98607319610498
2025-02-13,62.5,53.55184244841138
2025-02-14,62.5,53.582372196282286
2025-02-15,62.5,53.53506968445977
2025-02-16,62.5,53.41324242889424
2025-02-17,62.5,53.579001913475246
2025-02-18,62.5,53.58343047544537
2025-02-19,62.5,53.39434334650383
2025-02-20,62.5,53.45658478618356
2025-02-21,56.25,53.59231868744423
2025-02-22,56.25,53.597706731925776
2025-02-23,56.25,53.66108687477528
2025-02-24,56.25,53.732126402458654
2025-02-25,56.25,53.6293680470064
2025-02-26,56.25,53.64588060500344
2025-02-27,56.25,53.6898424014944
2025-02-28,56.25,53.42997737206585
