ds,y_true,y_pred
2024-09-30,62.5,52.961205
2024-10-01,62.5,52.92818
2024-10-02,56.25,52.785027
2024-10-03,62.5,53.01781
2024-10-04,59.375,53.048435
2024-10-05,62.5,52.99258
2024-10-06,62.5,53.28225
2024-10-07,65.625,53.314228
2024-10-08,62.5,53.315277
2024-10-09,65.625,53.19035
2024-10-10,62.5,53.4246
2024-10-11,65.625,53.44016
2024-10-12,68.75,53.353218
2024-10-13,68.75,53.595695
2024-10-14,62.5,53.564426
2024-10-15,62.5,53.48917
2024-10-16,62.5,53.273586
2024-10-17,59.375,53.40704
2024-10-18,53.125,53.309483
2024-10-19,56.25,53.10143
2024-10-20,56.25,53.215004
2024-10-21,59.375,53.05148
2024-10-22,53.125,52.838543
2024-10-23,65.625,52.485344
2024-10-24,56.25,52.47882
2024-10-25,50.0,52.245255
2024-10-26,53.125,51.907635
2024-10-27,53.125,51.895397
2024-10-28,50.0,51.61254
2024-10-29,46.875,51.293324
2024-10-30,46.875,50.840137
2024-10-31,46.875,50.751316
2024-11-01,46.875,50.4465
2024-11-02,50.0,50.051537
2024-11-03,50.0,49.99829
2024-11-04,50.0,49.691372
2024-11-05,50.0,49.36126
2024-11-06,50.0,48.91929
2024-11-07,53.125,48.855316
2024-11-08,53.125,48.593246
2024-11-09,50.0,48.25619
2024-11-10,50.0,48.27813
2024-11-11,50.0,48.060963
2024-11-12,50.0,47.836697
2024-11-13,50.0,47.512478
2024-11-14,50.0,47.576214
2024-11-15,50.0,47.454525
2024-11-16,46.875,47.266014
2024-11-17,46.875,47.444023
2024-11-18,46.875,47.388348
2024-11-19,43.75,47.327995
2024-11-20,43.75,47.170624
2024-11-21,50.0,47.401043
2024-11-22,50.0,47.4443
2024-11-23,50.0,47.41695
2024-11-24,50.0,47.749775
2024-11-25,56.25,47.84305
2024-11-26,53.125,47.923687
2024-11-27,53.125,47.896095
2024-11-28,56.25,48.246677
2024-11-29,50.0,48.39433
2024-11-30,50.0,48.46008
2024-12-01,50.0,48.87334
2024-12-02,46.875,49.031055
2024-12-03,45.3125,49.15741
2024-12-04,43.75,49.164024
2024-12-05,53.125,49.531696
2024-12-06,53.125,49.68385
2024-12-07,53.125,49.737354
2024-12-08,53.125,50.121326
2024-12-09,51.5625,50.239037
2024-12-10,53.125,50.31563
2024-12-11,53.125,50.25628
2024-12-12,53.125,50.55275
2024-12-13,54.6875,50.62094
2024-12-14,57.8125,50.585934
2024-12-15,57.8125,50.87636
2024-12-16,50.0,50.896706
2024-12-17,57.8125,50.87423
2024-12-18,59.375,50.71817
2024-12-19,59.375,50.915787
2024-12-20,60.9375,50.892334
2024-12-21,60.9375,50.77031
2024-12-22,60.9375,50.98303
2024-12-23,60.9375,50.932076
2024-12-24,60.9375,50.849598
2024-12-25,60.9375,50.64478
2024-12-26,60.9375,50.807247
2024-12-27,57.8125,50.76344
2024-12-28,57.8125,50.63496
2024-12-29,57.8125,50.856625
2024-12-30,56.25,50.831078
2024-12-31,56.25,50.789185
2025-01-01,62.5,50.64176
2025-01-02,56.25,50.875763
2025-01-03,56.25,50.919662
2025-01-04,50.0,50.891663
2025-01-05,50.0,51.226727
2025-01-06,50.0,51.32653
2025-01-07,53.125,51.41989
2025-01-08,56.25,51.414772
2025-01-09,56.25,51.79833
2025-01-10,56.25,51.994255
2025-01-11,56.25,52.12113
2025-01-12,56.25,52.61022
2025-01-13,56.25,52.85877
2025-01-14,59.375,53.096233
2025-01-15,56.25,53.22606
2025-01-16,56.25,53.731922
2025-01-17,56.25,54.03655
2025-01-18,56.25,54.254734
2025-01-19,56.25,54.814194
2025-01-20,59.375,55.11203
2025-01-21,62.5,55.37299
2025-01-22,62.5,55.49921
2025-01-23,59.375,55.972885
2025-01-24,62.5,56.214172
2025-01-25,62.5,56.335125
2025-01-26,62.5,56.764935
2025-01-27,62.5,56.897007
2025-01-28,62.5,56.956306
2025-01-29,62.5,56.84489
2025-01-30,59.375,57.044785
2025-01-31,59.375,56.975548
2025-02-01,59.375,56.75028
2025-02-02,59.375,56.799824
2025-02-03,59.375,56.51844
2025-02-04,59.375,56.13259
2025-02-05,59.375,55.54564
2025-02-06,59.375,55.243572
2025-02-07,59.375,54.647217
2025-02-08,59.375,53.875023
2025-02-09,59.375,53.356686
2025-02-10,59.375,52.493404
2025-02-11,62.5,51.51526
2025-02-12,62.5,50.328022
2025-02-13,62.5,49.42199
2025-02-14,62.5,48.221615
2025-02-15,62.5,46.852493
2025-02-16,62.5,45.74576
2025-02-17,62.5,44.30768
2025-02-18,62.5,42.774017
2025-02-19,62.5,41.052612
2025-02-20,62.5,39.63964
2025-02-21,56.25,37.961082
2025-02-22,56.25,36.14971
2025-02-23,56.25,34.638298
2025-02-24,56.25,32.837254
2025-02-25,56.25,30.981316
2025-02-26,56.25,28.987282
2025-02-27,56.25,27.352892
2025-02-28,56.25,25.504147
