ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,62.5,52.961205,15.443566131591794,90.4788429260254
2024-10-01,62.5,52.92818,15.410542297363278,90.44581909179688
2024-10-02,56.25,52.785027,15.267388153076169,90.30266494750977
2024-10-03,62.5,53.01781,15.500172424316403,90.53544921875
2024-10-04,59.375,53.048435,15.530796813964841,90.56607360839844
2024-10-05,62.5,52.99258,15.47494201660156,90.51021881103516
2024-10-06,62.5,53.28225,15.764611053466794,90.7998878479004
2024-10-07,65.625,53.314228,15.796589660644528,90.83186645507813
2024-10-08,62.5,53.315277,15.797638702392575,90.83291549682617
2024-10-09,65.625,53.19035,15.672711181640622,90.70798797607422
2024-10-10,62.5,53.4246,15.906960296630857,90.94223709106446
2024-10-11,65.625,53.44016,15.922520446777341,90.95779724121094
2024-10-12,68.75,53.353218,15.835579681396482,90.87085647583008
2024-10-13,68.75,53.595695,16.07805709838867,91.11333389282227
2024-10-14,62.5,53.564426,16.04678802490234,91.08206481933594
2024-10-15,62.5,53.48917,15.971531677246091,91.00680847167969
2024-10-16,62.5,53.273586,15.75594787597656,90.79122467041016
2024-10-17,59.375,53.40704,15.889401245117185,90.92467803955078
2024-10-18,53.125,53.309483,15.791844177246091,90.82712097167969
2024-10-19,56.25,53.10143,15.583790588378903,90.6190673828125
2024-10-20,56.25,53.215004,15.697365570068357,90.73264236450196
2024-10-21,59.375,53.05148,15.53384094238281,90.56911773681641
2024-10-22,53.125,52.838543,15.320904541015622,90.35618133544922
2024-10-23,65.625,52.485344,14.967705535888669,90.00298233032227
2024-10-24,56.25,52.47882,14.96118240356445,89.99645919799805
2024-10-25,50.0,52.245255,14.727616119384763,89.76289291381836
2024-10-26,53.125,51.907635,14.389996337890622,89.42527313232422
2024-10-27,53.125,51.895397,14.377758789062497,89.4130355834961
2024-10-28,50.0,51.61254,14.094902801513669,89.13017959594727
2024-10-29,46.875,51.293324,13.775685119628903,88.8109619140625
2024-10-30,46.875,50.840137,13.322499084472653,88.35777587890625
2024-10-31,46.875,50.751316,13.233677673339841,88.26895446777344
2024-11-01,46.875,50.4465,12.92886047363281,87.96413726806641
2024-11-02,50.0,50.051537,12.533898162841794,87.5691749572754
2024-11-03,50.0,49.99829,12.4806526184082,87.5159294128418
2024-11-04,50.0,49.691372,12.17373352050781,87.20901031494141
2024-11-05,50.0,49.36126,11.843621063232419,86.87889785766602
2024-11-06,50.0,48.91929,11.401650238037107,86.4369270324707
2024-11-07,53.125,48.855316,11.337677764892575,86.37295455932617
2024-11-08,53.125,48.593246,11.075608062744138,86.11088485717774
2024-11-09,50.0,48.25619,10.73855285644531,85.77382965087891
2024-11-10,50.0,48.27813,10.760491180419919,85.79576797485352
2024-11-11,50.0,48.060963,10.543324279785153,85.57860107421875
2024-11-12,50.0,47.836697,10.31905822753906,85.35433502197266
2024-11-13,50.0,47.512478,9.99483947753906,85.03011627197266
2024-11-14,50.0,47.576214,10.058575439453122,85.09385223388672
2024-11-15,50.0,47.454525,9.936886596679685,84.97216339111328
2024-11-16,46.875,47.266014,9.748375701904294,84.7836524963379
2024-11-17,46.875,47.444023,9.926384735107419,84.96166152954102
2024-11-18,46.875,47.388348,9.870709228515622,84.90598602294922
2024-11-19,43.75,47.327995,9.810356903076169,84.84563369750977
2024-11-20,43.75,47.170624,9.652985382080075,84.68826217651367
2024-11-21,50.0,47.401043,9.883404541015622,84.91868133544922
2024-11-22,50.0,47.4443,9.92666320800781,84.96194000244141
2024-11-23,50.0,47.41695,9.899311828613278,84.93458862304688
2024-11-24,50.0,47.749775,10.232136535644528,85.26741333007813
2024-11-25,56.25,47.84305,10.325409698486325,85.36068649291992
2024-11-26,53.125,47.923687,10.406048583984372,85.44132537841797
2024-11-27,53.125,47.896095,10.378456878662107,85.4137336730957
2024-11-28,56.25,48.246677,10.729039001464841,85.76431579589844
2024-11-29,50.0,48.39433,10.876690673828122,85.91196746826172
2024-11-30,50.0,48.46008,10.942440795898435,85.97771759033203
2024-12-01,50.0,48.87334,11.355702209472653,86.39097900390625
2024-12-02,46.875,49.031055,11.513417053222653,86.54869384765625
2024-12-03,45.3125,49.15741,11.63977127075195,86.67504806518555
2024-12-04,43.75,49.164024,11.646385955810544,86.68166275024414
2024-12-05,53.125,49.531696,12.014057922363278,87.04933471679688
2024-12-06,53.125,49.68385,12.166210937499997,87.2014877319336
2024-12-07,53.125,49.737354,12.219715881347653,87.25499267578125
2024-12-08,53.125,50.121326,12.603688049316403,87.63896484375
2024-12-09,51.5625,50.239037,12.721398162841794,87.7566749572754
2024-12-10,53.125,50.31563,12.797993469238278,87.83327026367188
2024-12-11,53.125,50.25628,12.738640594482419,87.77391738891602
2024-12-12,53.125,50.55275,13.035111236572263,88.07038803100586
2024-12-13,54.6875,50.62094,13.103302764892575,88.13857955932617
2024-12-14,57.8125,50.585934,13.068295288085935,88.10357208251953
2024-12-15,57.8125,50.87636,13.358723449707028,88.39400024414063
2024-12-16,50.0,50.896706,13.379067230224607,88.4143440246582
