ds,y_true,y_pred
2024-09-30,62.5,59.376424844656654
2024-10-01,62.5,58.2118269238647
2024-10-02,56.25,57.97531029190685
2024-10-03,62.5,58.08130752069253
2024-10-04,59.375,58.28213477644275
2024-10-05,62.5,58.48965873589002
2024-10-06,62.5,58.678908818312074
2024-10-07,65.625,58.84708983194521
2024-10-08,62.5,58.99766317225201
2024-10-09,65.625,59.1350744677615
2024-10-10,62.5,59.262431664236296
2024-10-11,65.625,59.382438764924764
2024-10-12,68.75,59.497061221463404
2024-10-13,68.75,59.60779874579877
2024-10-14,62.5,59.71581417990751
2024-10-15,62.5,59.821710423064644
2024-10-16,62.5,59.926048171595895
2024-10-17,59.375,60.02910777366415
2024-10-18,53.125,60.131177113673225
2024-10-19,56.25,60.23238581496724
2024-10-20,56.25,60.33287857337219
2024-10-21,59.375,60.43260263520152
2024-10-22,53.125,60.53171023252216
2024-10-23,65.625,60.63025562626887
2024-10-24,56.25,60.72828101939089
2024-10-25,50.0,60.82581052785922
2024-10-26,53.125,60.92283510818474
2024-10-27,53.125,61.01934571687833
2024-10-28,50.0,61.11531070172804
2024-10-29,46.875,61.21091243976457
2024-10-30,46.875,61.30598513368728
2024-10-31,46.875,61.40039765290387
2024-11-01,46.875,61.49402640306296
2024-11-02,50.0,61.586869876916374
2024-11-03,50.0,61.67884969755834
2024-11-04,50.0,61.76998847371169
2024-11-05,50.0,61.86019275598879
2024-11-06,50.0,61.94974892154527
2024-11-07,53.125,62.03836757872912
2024-11-08,53.125,62.1259839158683
2024-11-09,50.0,62.212673295372156
2024-11-10,50.0,62.29848847092727
2024-11-11,50.0,62.383426428037254
2024-11-12,50.0,62.46746305073112
2024-11-13,50.0,62.55056668679693
2024-11-14,50.0,62.63271774200823
2024-11-15,50.0,62.713896622138606
2024-11-16,46.875,62.7940957909471
2024-11-17,46.875,62.873300175951854
2024-11-18,46.875,62.95149922641554
2024-11-19,43.75,63.02868239160087
2024-11-20,43.75,63.104843642515064
2024-11-21,50.0,63.179979964661754
2024-11-22,50.0,63.25407327106271
2024-11-23,50.0,63.3271250689661
2024-11-24,50.0,63.39912782213099
2024-11-25,56.25,63.47007399431645
2024-11-26,53.125,63.53996358552247
2024-11-27,53.125,63.608786045011755
2024-11-28,56.25,63.6765504162734
2024-11-29,50.0,63.743249163066494
2024-11-30,50.0,63.808882285391036
2024-12-01,50.0,63.87344224700607
2024-12-02,46.875,63.936941105897105
2024-12-03,45.3125,63.99937735481596
2024-12-04,43.75,64.06074948651444
2024-12-05,53.125,64.12106503723348
2024-12-06,53.125,64.18031948522854
2024-12-07,53.125,64.23852639573327
2024-12-08,53.125,64.29568275425133
2024-12-09,51.5625,64.35179911152001
2024-12-10,53.125,64.40687998928388
2024-12-11,53.125,64.46092689479113
2024-12-12,53.125,64.51395339327544
2024-12-13,54.6875,64.56596551372957
2024-12-14,57.8125,64.61696928514627
2024-12-15,57.8125,64.66697224376645
2024-12-16,50.0,64.71598343307927
2024-12-17,57.8125,64.76401340382205
2024-12-18,59.375,64.8110787357248
2024-12-19,59.375,64.85717942878757
2024-12-20,60.9375,64.90232754099584
2024-12-21,60.9375,64.9465366375833
2024-12-22,60.9375,64.9898127475427
2024-12-23,60.9375,65.03217697234867
2024-12-24,60.9375,65.07363383374575
2024-12-25,60.9375,65.11419689696766
2024-12-26,60.9375,65.15387369825531
2024-12-27,57.8125,65.19268533908334
2024-12-28,57.8125,65.23063935569269
2024-12-29,57.8125,65.26774780606885
2024-12-30,56.25,65.30401973370095
2024-12-31,56.25,65.33947021107087
2025-01-01,62.5,65.37411732515686
2025-01-02,56.25,65.4079746411926
2025-01-03,56.25,65.44104668092264
2025-01-04,50.0,65.47334700958069
2025-01-05,50.0,65.50489522139318
2025-01-06,50.0,65.53570488159379
2025-01-07,53.125,65.56578654091985
2025-01-08,56.25,65.59515225735684
2025-01-09,56.25,65.6238110743939
2025-01-10,56.25,65.65178861525021
2025-01-11,56.25,65.67908638717395
2025-01-12,56.25,65.70571644815064
2025-01-13,56.25,65.73169537791033
2025-01-14,59.375,65.75703975618308
2025-01-15,56.25,65.78176314820259
2025-01-16,56.25,65.80586856846521
2025-01-17,56.25,65.82937410394922
2025-01-18,56.25,65.85230085612923
2025-01-19,56.25,65.8746427960125
2025-01-20,59.375,65.89643006856275
2025-01-21,62.5,65.91765061579451
2025-01-22,62.5,65.93834664065703
2025-01-23,59.375,65.95851512865393
2025-01-24,62.5,65.97816210877794
2025-01-25,62.5,65.99730265351096
2025-01-26,62.5,66.01595334258303
2025-01-27,62.5,66.03411869773875
2025-01-28,62.5,66.05181529870814
2025-01-29,62.5,66.06905068173216
2025-01-30,59.375,66.08583539754812
2025-01-31,59.375,66.1021845186379
2025-02-01,59.375,66.1180965377533
2025-02-02,59.375,66.13359406361714
2025-02-03,59.375,66.14868312522216
2025-02-04,59.375,66.16336975156113
2025-02-05,59.375,66.17766600061954
2025-02-06,59.375,66.19158694487925
2025-02-07,59.375,66.20513258434028
2025-02-08,59.375,66.21831648423631
2025-02-09,59.375,66.23115070255284
2025-02-10,59.375,66.2436322247935
2025-02-11,62.5,66.25578064518473
2025-02-12,62.5,66.26760500721564
2025-02-13,62.5,66.27910531088624
2025-02-14,62.5,66.2902951214302
2025-02-15,62.5,66.30117745334394
2025-02-16,62.5,66.31176737910928
2025-02-17,62.5,66.3220724349672
2025-02-18,62.5,66.33209262091768
2025-02-19,62.5,66.34183848769803
2025-02-20,62.5,66.35132209329376
2025-02-21,56.25,66.36053439421573
2025-02-22,56.25,66.36950101368315
2025-02-23,56.25,66.37821592270325
2025-02-24,56.25,66.38669268650973
2025-02-25,56.25,66.39493733409533
2025-02-26,56.25,66.40294986546007
2025-02-27,56.25,66.41074987483036
2025-02-28,56.25,66.41832681146892
