ds,y_true,y_pred
2024-09-30,62.5,62.29128279437917
2024-10-01,62.5,62.29128279437917
2024-10-02,56.25,62.29128279437917
2024-10-03,62.5,62.29128279437917
2024-10-04,59.375,62.29128279437917
2024-10-05,62.5,62.29128279437917
2024-10-06,62.5,62.29128279437917
2024-10-07,65.625,62.29128279437917
2024-10-08,62.5,62.29128279437917
2024-10-09,65.625,62.29128279437917
2024-10-10,62.5,62.29128279437917
2024-10-11,65.625,62.29128279437917
2024-10-12,68.75,62.29128279437917
2024-10-13,68.75,62.29128279437917
2024-10-14,62.5,62.29128279437917
2024-10-15,62.5,62.29128279437917
2024-10-16,62.5,62.29128279437917
2024-10-17,59.375,62.29128279437917
2024-10-18,53.125,62.29128279437917
2024-10-19,56.25,62.29128279437917
2024-10-20,56.25,62.29128279437917
2024-10-21,59.375,62.29128279437917
2024-10-22,53.125,62.29128279437917
2024-10-23,65.625,62.29128279437917
2024-10-24,56.25,62.29128279437917
2024-10-25,50.0,62.29128279437917
2024-10-26,53.125,62.29128279437917
2024-10-27,53.125,62.29128279437917
2024-10-28,50.0,62.29128279437917
2024-10-29,46.875,62.29128279437917
2024-10-30,46.875,62.29128279437917
2024-10-31,46.875,62.29128279437917
2024-11-01,46.875,62.29128279437917
2024-11-02,50.0,62.29128279437917
2024-11-03,50.0,62.29128279437917
2024-11-04,50.0,62.29128279437917
2024-11-05,50.0,62.29128279437917
2024-11-06,50.0,62.29128279437917
2024-11-07,53.125,62.29128279437917
2024-11-08,53.125,62.29128279437917
2024-11-09,50.0,62.29128279437917
2024-11-10,50.0,62.29128279437917
2024-11-11,50.0,62.29128279437917
2024-11-12,50.0,62.29128279437917
2024-11-13,50.0,62.29128279437917
2024-11-14,50.0,62.29128279437917
2024-11-15,50.0,62.29128279437917
2024-11-16,46.875,62.29128279437917
2024-11-17,46.875,62.29128279437917
2024-11-18,46.875,62.29128279437917
2024-11-19,43.75,62.29128279437917
2024-11-20,43.75,62.29128279437917
2024-11-21,50.0,62.29128279437917
2024-11-22,50.0,62.29128279437917
2024-11-23,50.0,62.29128279437917
2024-11-24,50.0,62.29128279437917
2024-11-25,56.25,62.29128279437917
2024-11-26,53.125,62.29128279437917
2024-11-27,53.125,62.29128279437917
2024-11-28,56.25,62.29128279437917
2024-11-29,50.0,62.29128279437917
2024-11-30,50.0,62.29128279437917
2024-12-01,50.0,62.29128279437917
2024-12-02,46.875,62.29128279437917
2024-12-03,45.3125,62.29128279437917
2024-12-04,43.75,62.29128279437917
2024-12-05,53.125,62.29128279437917
2024-12-06,53.125,62.29128279437917
2024-12-07,53.125,62.29128279437917
2024-12-08,53.125,62.29128279437917
2024-12-09,51.5625,62.29128279437917
2024-12-10,53.125,62.29128279437917
2024-12-11,53.125,62.29128279437917
2024-12-12,53.125,62.29128279437917
2024-12-13,54.6875,62.29128279437917
2024-12-14,57.8125,62.29128279437917
2024-12-15,57.8125,62.29128279437917
2024-12-16,50.0,62.29128279437917
2024-12-17,57.8125,62.29128279437917
2024-12-18,59.375,62.29128279437917
2024-12-19,59.375,62.29128279437917
2024-12-20,60.9375,62.29128279437917
2024-12-21,60.9375,62.29128279437917
2024-12-22,60.9375,62.29128279437917
2024-12-23,60.9375,62.29128279437917
2024-12-24,60.9375,62.29128279437917
2024-12-25,60.9375,62.29128279437917
2024-12-26,60.9375,62.29128279437917
2024-12-27,57.8125,62.29128279437917
2024-12-28,57.8125,62.29128279437917
2024-12-29,57.8125,62.29128279437917
2024-12-30,56.25,62.29128279437917
2024-12-31,56.25,62.29128279437917
2025-01-01,62.5,62.29128279437917
2025-01-02,56.25,62.29128279437917
2025-01-03,56.25,62.29128279437917
2025-01-04,50.0,62.29128279437917
2025-01-05,50.0,62.29128279437917
2025-01-06,50.0,62.29128279437917
2025-01-07,53.125,62.29128279437917
2025-01-08,56.25,62.29128279437917
2025-01-09,56.25,62.29128279437917
2025-01-10,56.25,62.29128279437917
2025-01-11,56.25,62.29128279437917
2025-01-12,56.25,62.29128279437917
2025-01-13,56.25,62.29128279437917
2025-01-14,59.375,62.29128279437917
2025-01-15,56.25,62.29128279437917
2025-01-16,56.25,62.29128279437917
2025-01-17,56.25,62.29128279437917
2025-01-18,56.25,62.29128279437917
2025-01-19,56.25,62.29128279437917
2025-01-20,59.375,62.29128279437917
2025-01-21,62.5,62.29128279437917
2025-01-22,62.5,62.29128279437917
2025-01-23,59.375,62.29128279437917
2025-01-24,62.5,62.29128279437917
2025-01-25,62.5,62.29128279437917
2025-01-26,62.5,62.29128279437917
2025-01-27,62.5,62.29128279437917
2025-01-28,62.5,62.29128279437917
2025-01-29,62.5,62.29128279437917
2025-01-30,59.375,62.29128279437917
2025-01-31,59.375,62.29128279437917
2025-02-01,59.375,62.29128279437917
2025-02-02,59.375,62.29128279437917
2025-02-03,59.375,62.29128279437917
2025-02-04,59.375,62.29128279437917
2025-02-05,59.375,62.29128279437917
2025-02-06,59.375,62.29128279437917
2025-02-07,59.375,62.29128279437917
2025-02-08,59.375,62.29128279437917
2025-02-09,59.375,62.29128279437917
2025-02-10,59.375,62.29128279437917
2025-02-11,62.5,62.29128279437917
2025-02-12,62.5,62.29128279437917
2025-02-13,62.5,62.29128279437917
2025-02-14,62.5,62.29128279437917
2025-02-15,62.5,62.29128279437917
2025-02-16,62.5,62.29128279437917
2025-02-17,62.5,62.29128279437917
2025-02-18,62.5,62.29128279437917
2025-02-19,62.5,62.29128279437917
2025-02-20,62.5,62.29128279437917
2025-02-21,56.25,62.29128279437917
2025-02-22,56.25,62.29128279437917
2025-02-23,56.25,62.29128279437917
2025-02-24,56.25,62.29128279437917
2025-02-25,56.25,62.29128279437917
2025-02-26,56.25,62.29128279437917
2025-02-27,56.25,62.29128279437917
2025-02-28,56.25,62.29128279437917
