ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,62.5,59.376424844656654,51.67796454997842,67.0748851393349
2024-10-01,62.5,58.2118269238647,50.513366629186464,65.91028721854293
2024-10-02,56.25,57.97531029190685,50.27684999722862,65.67377058658509
2024-10-03,62.5,58.08130752069253,50.3828472260143,65.77976781537077
2024-10-04,59.375,58.28213477644275,50.58367448176452,65.98059507112099
2024-10-05,62.5,58.48965873589002,50.79119844121178,66.18811903056826
2024-10-06,62.5,58.678908818312074,50.98044852363384,66.37736911299031
2024-10-07,65.625,58.84708983194521,51.14862953726698,66.54555012662345
2024-10-08,62.5,58.99766317225201,51.29920287757378,66.69612346693025
2024-10-09,65.625,59.1350744677615,51.436614173083264,66.83353476243974
2024-10-10,62.5,59.262431664236296,51.56397136955806,66.96089195891453
2024-10-11,65.625,59.382438764924764,51.68397847024653,67.080899059603
2024-10-12,68.75,59.497061221463404,51.79860092678517,67.19552151614164
2024-10-13,68.75,59.60779874579877,51.90933845112053,67.306259040477
2024-10-14,62.5,59.71581417990751,52.01735388522928,67.41427447458575
2024-10-15,62.5,59.821710423064644,52.12325012838641,67.52017071774289
2024-10-16,62.5,59.926048171595895,52.22758787691766,67.62450846627414
2024-10-17,59.375,60.02910777366415,52.33064747898592,67.72756806834239
2024-10-18,53.125,60.131177113673225,52.43271681899499,67.82963740835146
2024-10-19,56.25,60.23238581496724,52.533925520289,67.93084610964547
2024-10-20,56.25,60.33287857337219,52.63441827869396,68.03133886805043
2024-10-21,59.375,60.43260263520152,52.734142340523285,68.13106292987976
2024-10-22,53.125,60.53171023252216,52.833249937843924,68.2301705272004
2024-10-23,65.625,60.63025562626887,52.931795331590635,68.3287159209471
2024-10-24,56.25,60.72828101939089,53.02982072471266,68.42674131406913
2024-10-25,50.0,60.82581052785922,53.127350233180984,68.52427082253746
2024-10-26,53.125,60.92283510818474,53.22437481350651,68.62129540286298
2024-10-27,53.125,61.01934571687833,53.32088542220009,68.71780601155656
2024-10-28,50.0,61.11531070172804,53.41685040704981,68.81377099640628
2024-10-29,46.875,61.21091243976457,53.512452145086336,68.90937273444281
2024-10-30,46.875,61.30598513368728,53.607524839009045,69.00444542836551
2024-10-31,46.875,61.40039765290387,53.701937358225635,69.0988579475821
2024-11-01,46.875,61.49402640306296,53.795566108384726,69.1924866977412
2024-11-02,50.0,61.586869876916374,53.88840958223814,69.28533017159461
2024-11-03,50.0,61.67884969755834,53.98038940288011,69.37730999223658
2024-11-04,50.0,61.76998847371169,54.07152817903346,69.46844876838993
2024-11-05,50.0,61.86019275598879,54.16173246131056,69.55865305066703
2024-11-06,50.0,61.94974892154527,54.25128862686704,69.6482092162235
2024-11-07,53.125,62.03836757872912,54.33990728405089,69.73682787340736
2024-11-08,53.125,62.1259839158683,54.42752362119006,69.82444421054653
2024-11-09,50.0,62.212673295372156,54.51421300069392,69.9111335900504
2024-11-10,50.0,62.29848847092727,54.60002817624903,69.99694876560551
2024-11-11,50.0,62.383426428037254,54.68496613335902,70.0818867227155
2024-11-12,50.0,62.46746305073112,54.769002756052885,70.16592334540935
2024-11-13,50.0,62.55056668679693,54.85210639211869,70.24902698147517
2024-11-14,50.0,62.63271774200823,54.93425744733,70.33117803668647
2024-11-15,50.0,62.713896622138606,55.01543632746037,70.41235691681685
2024-11-16,46.875,62.7940957909471,55.09563549626886,70.49255608562534
2024-11-17,46.875,62.873300175951854,55.17483988127362,70.5717604706301
2024-11-18,46.875,62.95149922641554,55.25303893173731,70.64995952109378
2024-11-19,43.75,63.02868239160087,55.33022209692263,70.72714268627911
2024-11-20,43.75,63.104843642515064,55.40638334783683,70.8033039371933
2024-11-21,50.0,63.179979964661754,55.48151966998352,70.87844025934
2024-11-22,50.0,63.25407327106271,55.555612976384474,70.95253356574095
2024-11-23,50.0,63.3271250689661,55.62866477428786,71.02558536364434
2024-11-24,50.0,63.39912782213099,55.70066752745276,71.09758811680923
2024-11-25,56.25,63.47007399431645,55.771613699638216,71.16853428899469
2024-11-26,53.125,63.53996358552247,55.84150329084424,71.23842388020071
2024-11-27,53.125,63.608786045011755,55.91032575033352,71.30724633969
2024-11-28,56.25,63.6765504162734,55.978090121595166,71.37501071095164
2024-11-29,50.0,63.743249163066494,56.04478886838826,71.44170945774474
2024-11-30,50.0,63.808882285391036,56.1104219907128,71.50734258006928
2024-12-01,50.0,63.87344224700607,56.17498195232783,71.57190254168431
2024-12-02,46.875,63.936941105897105,56.23848081121887,71.63540140057535
2024-12-03,45.3125,63.99937735481596,56.30091706013773,71.6978376494942
2024-12-04,43.75,64.06074948651444,56.362289191836204,71.75920978119268
2024-12-05,53.125,64.12106503723348,56.422604742555244,71.81952533191172
2024-12-06,53.125,64.18031948522854,56.4818591905503,71.87877977990678
2024-12-07,53.125,64.23852639573327,56.54006610105504,71.93698669041152
2024-12-08,53.125,64.29568275425133,56.597222459573096,71.99414304892957
2024-12-09,51.5625,64.35179911152001,56.653338816841774,72.05025940619825
2024-12-10,53.125,64.40687998928388,56.708419694605645,72.10534028396212
2024-12-11,53.125,64.46092689479113,56.762466600112894,72.15938718946937
2024-12-12,53.125,64.51395339327544,56.81549309859721,72.21241368795368
2024-12-13,54.6875,64.56596551372957,56.86750521905133,72.26442580840781
2024-12-14,57.8125,64.61696928514627,56.918508990468034,72.31542957982451
2024-12-15,57.8125,64.66697224376645,56.96851194908822,72.3654325384447
2024-12-16,50.0,64.71598343307927,57.01752313840104,72.41444372775752
2024-12-17,57.8125,64.76401340382205,57.06555310914381,72.46247369850029
2024-12-18,59.375,64.8110787357248,57.11261844104657,72.50953903040305
2024-12-19,59.375,64.85717942878757,57.15871913410934,72.55563972346582
2024-12-20,60.9375,64.90232754099584,57.20386724631761,72.60078783567408
2024-12-21,60.9375,64.9465366375833,57.24807634290507,72.64499693226155
2024-12-22,60.9375,64.9898127475427,57.291352452864466,72.68827304222094
2024-12-23,60.9375,65.03217697234867,57.33371667767043,72.7306372670269
2024-12-24,60.9375,65.07363383374575,57.37517353906751,72.77209412842399
2024-12-25,60.9375,65.11419689696766,57.41573660228942,72.8126571916459
2024-12-26,60.9375,65.15387369825531,57.455413403577076,72.85233399293355
2024-12-27,57.8125,65.19268533908334,57.494225044405106,72.89114563376158
2024-12-28,57.8125,65.23063935569269,57.53217906101445,72.92909965037093
2024-12-29,57.8125,65.26774780606885,57.56928751139062,72.9662081007471
2024-12-30,56.25,65.30401973370095,57.60555943902272,73.0024800283792
2024-12-31,56.25,65.33947021107087,57.64100991639264,73.03793050574912
2025-01-01,62.5,65.37411732515686,57.675657030478625,73.0725776198351
2025-01-02,56.25,65.4079746411926,57.70951434651436,73.10643493587084
2025-01-03,56.25,65.44104668092264,57.742586386244405,73.13950697560088
2025-01-04,50.0,65.47334700958069,57.77488671490246,73.17180730425893
2025-01-05,50.0,65.50489522139318,57.80643492671495,73.20335551607143
2025-01-06,50.0,65.53570488159379,57.83724458691555,73.23416517627203
2025-01-07,53.125,65.56578654091985,57.86732624624161,73.26424683559809
2025-01-08,56.25,65.59515225735684,57.89669196267861,73.29361255203509
2025-01-09,56.25,65.6238110743939,57.925350779715664,73.32227136907214
