ds,y_true,y_pred
2024-09-30,62.5,58.62471118798607
2024-10-01,62.5,58.39020221061397
2024-10-02,56.25,58.47613042978314
2024-10-03,62.5,58.63157218173556
2024-10-04,59.375,58.5615665324191
2024-10-05,62.5,59.69416858868688
2024-10-06,62.5,59.026328018281816
2024-10-07,65.625,58.981995327342986
2024-10-08,62.5,59.18001005797534
2024-10-09,65.625,59.41812512663603
2024-10-10,62.5,59.54342719020717
2024-10-11,65.625,58.793008259729646
2024-10-12,68.75,58.61445587131835
2024-10-13,68.75,58.93983382741824
2024-10-14,62.5,57.96135317369063
2024-10-15,62.5,57.99216584838762
2024-10-16,62.5,57.985653782593545
2024-10-17,59.375,58.68044922595969
2024-10-18,53.125,57.821616194227836
2024-10-19,56.25,57.611649739092734
2024-10-20,56.25,56.54252619386546
2024-10-21,59.375,56.32621723835737
2024-10-22,53.125,56.002429429095294
2024-10-23,65.625,55.436884285927434
2024-10-24,56.25,55.73841380758066
2024-10-25,50.0,55.37640444515595
2024-10-26,53.125,55.204610557617386
2024-10-27,53.125,54.04178516069393
2024-10-28,50.0,52.59233165132292
2024-10-29,46.875,53.010266704120596
2024-10-30,46.875,53.872708088013326
2024-10-31,46.875,54.286832817393005
2024-11-01,46.875,54.4737632448545
2024-11-02,50.0,53.68516948590817
2024-11-03,50.0,53.433577357578976
2024-11-04,50.0,54.0605692412306
2024-11-05,50.0,53.44713882314598
2024-11-06,50.0,53.831407226803634
2024-11-07,53.125,55.523817839637665
2024-11-08,53.125,54.6443483193467
2024-11-09,50.0,53.88474346479048
2024-11-10,50.0,54.656948160570074
2024-11-11,50.0,52.152326716939825
2024-11-12,50.0,52.46448535281128
2024-11-13,50.0,53.1202102854732
2024-11-14,50.0,54.35373202819504
2024-11-15,50.0,54.58368685516862
2024-11-16,46.875,53.339666752008824
2024-11-17,46.875,52.46399059859374
2024-11-18,46.875,52.10372022376535
2024-11-19,43.75,52.79412128504085
2024-11-20,43.75,54.34055717178813
2024-11-21,50.0,55.41243069133349
2024-11-22,50.0,54.85623500867267
2024-11-23,50.0,52.99726141313478
2024-11-24,50.0,51.67629176825873
2024-11-25,56.25,51.88679216606425
2024-11-26,53.125,51.23022882659804
2024-11-27,53.125,51.82436948237908
2024-11-28,56.25,52.557525522553156
2024-11-29,50.0,52.12148201321885
2024-11-30,50.0,51.840392284236266
2024-12-01,50.0,52.1154974842904
2024-12-02,46.875,52.14155516776788
2024-12-03,45.3125,52.40098875479253
2024-12-04,43.75,52.583685698907395
2024-12-05,53.125,53.64050746124037
2024-12-06,53.125,54.02929007321958
2024-12-07,53.125,54.58712564190839
2024-12-08,53.125,53.632014117703825
2024-12-09,51.5625,53.53637168396624
2024-12-10,53.125,53.16324938065511
2024-12-11,53.125,53.00882991978587
2024-12-12,53.125,52.82639712091586
2024-12-13,54.6875,52.74467110969342
2024-12-14,57.8125,52.61525689625474
2024-12-15,57.8125,52.949118398777955
2024-12-16,50.0,53.360295704326994
2024-12-17,57.8125,52.93541525188134
2024-12-18,59.375,52.34602845688366
2024-12-19,59.375,50.888989721009075
2024-12-20,60.9375,50.887806531181894
2024-12-21,60.9375,50.81979233353316
2024-12-22,60.9375,51.033314010330514
2024-12-23,60.9375,50.63618086658053
2024-12-24,60.9375,50.18948827198951
2024-12-25,60.9375,50.375222698014234
2024-12-26,60.9375,49.93760430273002
2024-12-27,57.8125,49.67519069763267
2024-12-28,57.8125,49.57305183580095
2024-12-29,57.8125,49.58375292112013
2024-12-30,56.25,50.114556558784265
2024-12-31,56.25,50.11383835502293
2025-01-01,62.5,49.86152368959385
2025-01-02,56.25,48.73983542904571
2025-01-03,56.25,47.83510555956845
