ds,y_true,y_pred
2024-09-30,62.5,61.09866314549714
2024-10-01,62.5,62.386668518888555
2024-10-02,56.25,60.37183189552985
2024-10-03,62.5,60.32755497277395
2024-10-04,59.375,60.635026066782295
2024-10-05,62.5,58.49663578774994
2024-10-06,62.5,58.0596016395444
2024-10-07,65.625,59.148414367844936
2024-10-08,62.5,60.21981988682808
2024-10-09,65.625,60.47271201671899
2024-10-10,62.5,62.313815677745914
2024-10-11,65.625,59.242692741972846
2024-10-12,68.75,58.58971740681697
2024-10-13,68.75,58.23529553176812
2024-10-14,62.5,59.250696983472544
2024-10-15,62.5,59.954447741944705
2024-10-16,62.5,62.758511168488496
2024-10-17,59.375,62.36339509962542
2024-10-18,53.125,60.12368458293318
2024-10-19,56.25,58.48542562935543
2024-10-20,56.25,59.617553656068246
2024-10-21,59.375,60.36614203362205
2024-10-22,53.125,61.45559308152999
2024-10-23,65.625,61.707981790526276
2024-10-24,56.25,60.36796128218436
2024-10-25,50.0,61.280735712050344
2024-10-26,53.125,59.51472315572448
2024-10-27,53.125,61.04764882334314
2024-10-28,50.0,60.265301100885786
2024-10-29,46.875,61.70635697698015
2024-10-30,46.875,63.07737102980156
2024-10-31,46.875,63.99341015924166
2024-11-01,46.875,64.32526249993094
2024-11-02,50.0,63.62275069946891
2024-11-03,50.0,65.01944524690887
2024-11-04,50.0,64.59347882214414
2024-11-05,50.0,64.54632908434286
2024-11-06,50.0,64.21101007282233
2024-11-07,53.125,64.08122394589338
2024-11-08,53.125,63.37724559294492
2024-11-09,50.0,62.499143900384105
2024-11-10,50.0,60.9345569773389
2024-11-11,50.0,61.620041395026796
2024-11-12,50.0,62.327744158246574
2024-11-13,50.0,63.38301986075122
2024-11-14,50.0,65.11979933848058
2024-11-15,50.0,63.39681118166681
2024-11-16,46.875,63.3813347572776
2024-11-17,46.875,62.07839858334084
2024-11-18,46.875,60.40970452073707
2024-11-19,43.75,61.00935115414704
2024-11-20,43.75,61.077753091392005
2024-11-21,50.0,60.92311997809218
2024-11-22,50.0,59.5000395438819
2024-11-23,50.0,59.543623132471545
2024-11-24,50.0,59.270368833191654
2024-11-25,56.25,59.68150468941553
2024-11-26,53.125,60.41156295775225
2024-11-27,53.125,61.60298085279252
2024-11-28,56.25,60.964302520319144
2024-11-29,50.0,59.10876620427285
