ds,y_true,y_pred
2024-09-30,62.5,56.00626085398791
2024-10-01,62.5,59.03225602540324
2024-10-02,56.25,58.450725007958795
2024-10-03,62.5,57.625167494462296
2024-10-04,59.375,58.472435410851496
2024-10-05,62.5,56.84988575150793
2024-10-06,62.5,58.723086262687595
2024-10-07,65.625,55.97035217316899
2024-10-08,62.5,59.61921162907449
2024-10-09,65.625,61.01023138708854
2024-10-10,62.5,59.013829162687
2024-10-11,65.625,58.044223186287375
2024-10-12,68.75,58.47976817328367
2024-10-13,68.75,62.01605578380961
2024-10-14,62.5,59.57242363083822
2024-10-15,62.5,62.62602254555937
2024-10-16,62.5,58.00165849747248
2024-10-17,59.375,58.398489814772915
2024-10-18,53.125,58.77504713670335
2024-10-19,56.25,57.953440120706276
2024-10-20,56.25,58.031528388428185
2024-10-21,59.375,57.267355818239764
2024-10-22,53.125,60.46608615368675
2024-10-23,65.625,57.02639657224926
2024-10-24,56.25,55.30754581171017
2024-10-25,50.0,58.48589664441403
2024-10-26,53.125,58.21008002321539
2024-10-27,53.125,57.7594067861612
2024-10-28,50.0,55.91986915600108
2024-10-29,46.875,56.321437754354825
2024-10-30,46.875,56.95527405202587
2024-10-31,46.875,57.27838887497224
2024-11-01,46.875,55.471682124832164
2024-11-02,50.0,57.07166526431253
2024-11-03,50.0,57.30210919332296
2024-11-04,50.0,56.71230112245688
2024-11-05,50.0,58.335773971315284
2024-11-06,50.0,57.253386642038045
2024-11-07,53.125,57.54690966131929
2024-11-08,53.125,58.03739384474983
2024-11-09,50.0,57.84083662311479
2024-11-10,50.0,54.56976063554025
2024-11-11,50.0,54.554465834557625
2024-11-12,50.0,53.82152495406232
2024-11-13,50.0,53.49913436387004
2024-11-14,50.0,52.996165643702476
2024-11-15,50.0,55.09874672029629
2024-11-16,46.875,55.59611149170274
2024-11-17,46.875,53.33909625856985
2024-11-18,46.875,52.65396227608556
2024-11-19,43.75,52.29063934686544
2024-11-20,43.75,52.1877647595122
2024-11-21,50.0,50.50999819325584
2024-11-22,50.0,51.122409711565716
2024-11-23,50.0,50.50136316838967
2024-11-24,50.0,50.02130725835638
2024-11-25,56.25,50.293297353219
2024-11-26,53.125,49.982333211536144
2024-11-27,53.125,50.780942634688394
2024-11-28,56.25,49.67321262279261
2024-11-29,50.0,48.89916870741222
2024-11-30,50.0,47.89967079655214
2024-12-01,50.0,47.92949302078392
2024-12-02,46.875,48.46191393575324
2024-12-03,45.3125,48.817733783495996
2024-12-04,43.75,47.52180480638292
2024-12-05,53.125,46.02199225100742
2024-12-06,53.125,46.464457014432504
2024-12-07,53.125,45.7366449227072
2024-12-08,53.125,45.26987766631897
2024-12-09,51.5625,45.057735686831236
2024-12-10,53.125,44.49952085681724
2024-12-11,53.125,45.447152661891366
2024-12-12,53.125,44.43615407054863
2024-12-13,54.6875,44.871753506885696
2024-12-14,57.8125,44.168450777937274
2024-12-15,57.8125,43.326743476923795
2024-12-16,50.0,44.438412493551574
2024-12-17,57.8125,44.312510356795784
2024-12-18,59.375,44.29616632266865
2024-12-19,59.375,43.184968321099454
2024-12-20,60.9375,43.82446094440613
2024-12-21,60.9375,44.154219905769
2024-12-22,60.9375,43.035747359228886
2024-12-23,60.9375,43.94064980862362
2024-12-24,60.9375,44.97741989469423
2024-12-25,60.9375,43.60838184424663
2024-12-26,60.9375,43.47849925343369
2024-12-27,57.8125,45.764087013644904
2024-12-28,57.8125,45.280399577509854
2024-12-29,57.8125,46.15259304558171
2024-12-30,56.25,45.90149001928936
2024-12-31,56.25,46.23107837899801
2025-01-01,62.5,47.48858807082687
2025-01-02,56.25,44.873229479673306
2025-01-03,56.25,46.55216340965088
2025-01-04,50.0,46.904156354245586
2025-01-05,50.0,48.573403953746215
2025-01-06,50.0,48.32356475505908
2025-01-07,53.125,47.39353120301012
2025-01-08,56.25,46.39725729602309
2025-01-09,56.25,45.66537657622166
2025-01-10,56.25,46.65440250348707
2025-01-11,56.25,46.35657365294619
2025-01-12,56.25,44.69453145340589
2025-01-13,56.25,46.498625954031006
2025-01-14,59.375,47.5422103562588
2025-01-15,56.25,47.589991583949114
2025-01-16,56.25,45.16947345874503
2025-01-17,56.25,47.57713588734591
2025-01-18,56.25,47.25981228874795
2025-01-19,56.25,47.882582181820375
2025-01-20,59.375,47.70185539949259
2025-01-21,62.5,46.88665588394659
2025-01-22,62.5,47.66161733666111
2025-01-23,59.375,46.65924359625929
2025-01-24,62.5,46.12259447331199
2025-01-25,62.5,46.2823795493227
2025-01-26,62.5,45.136180795561536
2025-01-27,62.5,45.86102115907917
2025-01-28,62.5,46.896151500426306
2025-01-29,62.5,46.78270116486098
2025-01-30,59.375,44.63668420999989
2025-01-31,59.375,46.73599078990637
2025-02-01,59.375,45.33581525277737
2025-02-02,59.375,45.65062042806005
2025-02-03,59.375,45.10065966593283
2025-02-04,59.375,44.87204101447746
2025-02-05,59.375,45.96357432575643
2025-02-06,59.375,45.300741210642286
2025-02-07,59.375,44.39841351796384
2025-02-08,59.375,45.10606654199343
2025-02-09,59.375,44.283386742098905
2025-02-10,59.375,44.494493053675804
2025-02-11,62.5,44.81318692928222
2025-02-12,62.5,45.74447658428943
2025-02-13,62.5,43.39002190076741
2025-02-14,62.5,44.13725375495247
2025-02-15,62.5,44.648150035368204
2025-02-16,62.5,43.956260754913565
2025-02-17,62.5,44.802661815188934
2025-02-18,62.5,44.95865314751171
2025-02-19,62.5,43.968053087920495
2025-02-20,62.5,44.28172575459629
2025-02-21,56.25,44.34045944834256
2025-02-22,56.25,43.8660165305595
2025-02-23,56.25,45.10580126631243
2025-02-24,56.25,44.88736068505518
2025-02-25,56.25,44.126442640515606
2025-02-26,56.25,44.62088335043832
2025-02-27,56.25,44.44437516738131
2025-02-28,56.25,44.264962893879044
