ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,62.5,61.09866314549714,53.1348280073545,69.06249828363978
2024-10-01,62.5,62.386668518888555,54.422833380745914,70.3505036570312
2024-10-02,56.25,60.37183189552985,52.40799675738721,68.3356670336725
2024-10-03,62.5,60.32755497277395,52.36371983463131,68.2913901109166
2024-10-04,59.375,60.635026066782295,52.67119092863965,68.59886120492493
2024-10-05,62.5,58.49663578774994,50.532800649607296,66.46047092589258
2024-10-06,62.5,58.0596016395444,50.095766501401755,66.02343677768704
2024-10-07,65.625,59.148414367844936,51.184579229702294,67.11224950598758
2024-10-08,62.5,60.21981988682808,52.255984748685435,68.18365502497072
2024-10-09,65.625,60.47271201671899,52.508876878576345,68.43654715486163
2024-10-10,62.5,62.313815677745914,54.34998053960327,70.27765081588855
2024-10-11,65.625,59.242692741972846,51.278857603830204,67.20652788011549
2024-10-12,68.75,58.58971740681697,50.62588226867433,66.55355254495962
2024-10-13,68.75,58.23529553176812,50.271460393625475,66.19913066991076
2024-10-14,62.5,59.250696983472544,51.2868618453299,67.21453212161518
2024-10-15,62.5,59.954447741944705,51.99061260380206,67.91828288008735
2024-10-16,62.5,62.758511168488496,54.794676030345855,70.72234630663114
2024-10-17,59.375,62.36339509962542,54.39955996148278,70.32723023776806
2024-10-18,53.125,60.12368458293318,52.15984944479054,68.08751972107582
2024-10-19,56.25,58.48542562935543,50.52159049121279,66.44926076749807
2024-10-20,56.25,59.617553656068246,51.653718517925604,67.58138879421088
2024-10-21,59.375,60.36614203362205,52.402306895479406,68.32997717176468
2024-10-22,53.125,61.45559308152999,53.49175794338735,69.41942821967262
2024-10-23,65.625,61.707981790526276,53.744146652383634,69.67181692866892
2024-10-24,56.25,60.36796128218436,52.40412614404172,68.331796420327
2024-10-25,50.0,61.280735712050344,53.3169005739077,69.24457085019299
2024-10-26,53.125,59.51472315572448,51.55088801758184,67.47855829386712
2024-10-27,53.125,61.04764882334314,53.0838136852005,69.01148396148578
2024-10-28,50.0,60.265301100885786,52.301465962743144,68.22913623902842
2024-10-29,46.875,61.70635697698015,53.74252183883751,69.67019211512279
2024-10-30,46.875,63.07737102980156,55.11353589165892,71.0412061679442
2024-10-31,46.875,63.99341015924166,56.02957502109902,71.9572452973843
2024-11-01,46.875,64.32526249993094,56.3614273617883,72.28909763807359
2024-11-02,50.0,63.62275069946891,55.65891556132627,71.58658583761155
2024-11-03,50.0,65.01944524690887,57.05561010876623,72.98328038505151
2024-11-04,50.0,64.59347882214414,56.62964368400149,72.55731396028678
2024-11-05,50.0,64.54632908434286,56.582493946200216,72.5101642224855
2024-11-06,50.0,64.21101007282233,56.24717493467969,72.17484521096497
2024-11-07,53.125,64.08122394589338,56.11738880775074,72.04505908403603
2024-11-08,53.125,63.37724559294492,55.413410454802275,71.34108073108756
2024-11-09,50.0,62.499143900384105,54.53530876224146,70.46297903852674
2024-11-10,50.0,60.9345569773389,52.97072183919626,68.89839211548154
2024-11-11,50.0,61.620041395026796,53.656206256884154,69.58387653316943
2024-11-12,50.0,62.327744158246574,54.36390902010393,70.29157929638922
2024-11-13,50.0,63.38301986075122,55.41918472260858,71.34685499889386
2024-11-14,50.0,65.11979933848058,57.155964200337934,73.08363447662322
2024-11-15,50.0,63.39681118166681,55.43297604352417,71.36064631980945
2024-11-16,46.875,63.3813347572776,55.41749961913496,71.34516989542024
2024-11-17,46.875,62.07839858334084,54.1145634451982,70.04223372148348
2024-11-18,46.875,60.40970452073707,52.44586938259443,68.37353965887971
2024-11-19,43.75,61.00935115414704,53.0455160160044,68.97318629228968
2024-11-20,43.75,61.077753091392005,53.11391795324936,69.04158822953464
2024-11-21,50.0,60.92311997809218,52.95928483994954,68.88695511623482
2024-11-22,50.0,59.5000395438819,51.536204405739255,67.46387468202454
