ds,y_true,y_pred
2024-09-30,62.5,63.90763115764305
2024-10-01,62.5,64.84138949677536
2024-10-02,56.25,65.3872032539207
2024-10-03,62.5,65.67937427157777
2024-10-04,59.375,65.8239645902043
2024-10-05,62.5,65.88707608631115
2024-10-06,62.5,65.90638092109661
2024-10-07,65.625,65.90238068440699
2024-10-08,62.5,65.88596976614153
2024-10-09,65.625,65.91975925600883
2024-10-10,62.5,65.91266313154209
2024-10-11,65.625,65.88397718403766
2024-10-12,68.75,65.84349249772151
2024-10-13,68.75,65.80727935276872
2024-10-14,62.5,65.80665233752272
2024-10-15,62.5,65.82540551947154
2024-10-16,62.5,65.87793613330217
2024-10-17,59.375,65.94843013103139
2024-10-18,53.125,66.04337470885817
2024-10-19,56.25,66.15114295426416
2024-10-20,56.25,66.27507492923287
2024-10-21,59.375,66.37266020588413
2024-10-22,53.125,66.4608794422983
2024-10-23,65.625,66.54263861298087
2024-10-24,56.25,66.62655917756429
2024-10-25,50.0,66.71171870015785
2024-10-26,53.125,66.79734245519315
2024-10-27,53.125,66.88309884806894
2024-10-28,50.0,66.96455958361037
2024-10-29,46.875,67.11815721740538
2024-10-30,46.875,67.29167162874998
2024-10-31,46.875,67.47135068518143
2024-11-01,46.875,67.62486391307795
2024-11-02,50.0,67.76139648289413
2024-11-03,50.0,67.86789261082988
2024-11-04,50.0,67.96229759380553
2024-11-05,50.0,68.01801151580815
2024-11-06,50.0,68.16694873820742
2024-11-07,53.125,68.2713075882133
2024-11-08,53.125,68.3270727566543
2024-11-09,50.0,68.3656462522687
2024-11-10,50.0,68.3923124872019
2024-11-11,50.0,68.41162636547648
2024-11-12,50.0,68.42668678936595
2024-11-13,50.0,68.43937480460829
2024-11-14,50.0,68.45080276036589
2024-11-15,50.0,68.46134746868562
2024-11-16,46.875,68.47124707478109
2024-11-17,46.875,68.48073972386594
2024-11-18,46.875,68.49013289457042
2024-11-19,43.75,68.49938739844166
2024-11-20,43.75,68.50862080083826
2024-11-21,50.0,68.51791750765872
2024-11-22,50.0,68.52734082332695
2024-11-23,50.0,68.53689979133206
2024-11-24,50.0,68.54648890430092
2024-11-25,56.25,68.55601772734227
2024-11-26,53.125,68.56537472409025
2024-11-27,53.125,68.57448754663184
2024-11-28,56.25,68.58319039766644
2024-11-29,50.0,68.5914290162593
2024-11-30,50.0,68.59921244589954
2024-12-01,50.0,68.60662509248564
2024-12-02,46.875,68.61370915896688
2024-12-03,45.3125,68.6205038337961
2024-12-04,43.75,68.62703624744073
2024-12-05,53.125,68.63328831292246
2024-12-06,53.125,68.63926003024132
2024-12-07,53.125,68.64494537040456
2024-12-08,53.125,68.6503654348868
2024-12-09,51.5625,68.6553664843729
2024-12-10,53.125,68.65986109846801
2024-12-11,53.125,68.66381008871926
2024-12-12,53.125,68.66725867257225
2024-12-13,54.6875,68.67025809646537
2024-12-14,57.8125,68.67288975180074
2024-12-15,57.8125,68.67521392850585
2024-12-16,50.0,68.67732106147199
2024-12-17,57.8125,68.67904535339848
2024-12-18,59.375,68.68043503622735
2024-12-19,59.375,68.68160164632447
2024-12-20,60.9375,68.68262356059559
