ds,y_true,y_pred
2024-10-16,40.625,40.950174870682886
2024-10-17,40.625,41.03077542054565
2024-10-18,40.625,41.01393128167001
2024-10-19,40.625,41.190136024285465
2024-10-20,40.625,41.14248185979757
2024-10-21,40.625,41.21356341131383
2024-10-22,40.625,41.31015400273402
2024-10-23,40.625,41.15581136029709
2024-10-24,40.625,41.32671455897067
2024-10-25,40.625,41.413041468500246
2024-10-26,40.625,41.36782231871957
2024-10-27,40.625,41.6066290453587
2024-10-28,40.625,41.67365000609544
2024-10-29,40.625,41.76040563898474
2024-10-30,40.625,41.88416601509428
2024-10-31,40.625,41.96905714795559
2024-11-01,46.875,42.09018489468428
2024-11-02,46.875,42.226530645982756
2024-11-03,46.875,42.3109830072806
2024-11-04,46.875,42.62068651013382
2024-11-05,46.875,42.740597865975985
2024-11-06,46.875,42.79235002289067
2024-11-07,46.875,43.02462150946164
2024-11-08,46.875,43.05509492024848
2024-11-09,46.875,43.25260018009989
2024-11-10,46.875,43.34880838154428
2024-11-11,46.875,43.699545957318946
2024-11-12,50.0,43.71858841988028
2024-11-13,50.0,42.8221557863621
2024-11-14,50.0,42.846889439877145
2024-11-15,50.0,42.92381290540327
2024-11-16,50.0,42.88865758990542
2024-11-17,46.875,42.912533796701
2024-11-18,50.0,42.84241184864226
2024-11-19,50.0,42.8926338874202
2024-11-20,50.0,42.776541965467715
2024-11-21,50.0,42.70875455007875
2024-11-22,50.0,42.67582267877596
2024-11-23,50.0,42.64327766331729
2024-11-24,50.0,42.68701693597995
2024-11-25,50.0,42.69241003022259
2024-11-26,50.0,42.63148218858931
2024-11-27,50.0,42.527822685835446
2024-11-28,50.0,42.47023866311464
2024-11-29,50.0,42.52339366091866
2024-11-30,50.0,42.62304281391171
2024-12-01,0.0,42.60583805616838
2024-12-02,0.0,42.63120083888449
2024-12-03,0.0,42.60972838571781
2024-12-04,0.0,42.40418344640438
2024-12-05,0.0,42.48720952100416
2024-12-06,0.0,42.54994883047901
2024-12-07,0.0,42.39552747711275
2024-12-08,0.0,42.498863762646195
2024-12-09,0.0,42.42824833613693
2024-12-10,0.0,42.37737707175044
2024-12-11,0.0,42.49901950980422
2024-12-12,0.0,42.47990001101418
2024-12-13,0.0,42.50489659252718
2024-12-14,0.0,42.60234128126559
2024-12-15,0.0,42.581469487389356
2024-12-16,0.0,42.580483088721856
2024-12-17,0.0,42.537133463071044
2024-12-18,0.0,42.550757710880376
2024-12-19,0.0,42.53129545669597
2024-12-20,0.0,42.48098410055141
2024-12-21,0.0,42.616372481326536
2024-12-22,0.0,42.577926379102635
2024-12-23,0.0,42.57981376670582
2024-12-24,0.0,42.623143854182686
2024-12-25,0.0,42.45246450715917
2024-12-26,0.0,42.49972009289857
2024-12-27,0.0,42.48518424971627
2024-12-28,0.0,42.432709738599115
2024-12-29,0.0,42.429729329722036
2024-12-30,0.0,42.46221573065886
2024-12-31,0.0,42.373512979177455
