ds,y_true,y_pred
2024-10-16,40.625,40.19168146610687
2024-10-17,40.625,39.783348144707034
2024-10-18,40.625,39.668764848899954
2024-10-19,40.625,38.63152534073788
2024-10-20,40.625,38.66162948003714
2024-10-21,40.625,38.212670991784876
2024-10-22,40.625,38.02048374376481
2024-10-23,40.625,37.91423361870409
2024-10-24,40.625,37.8401264413939
2024-10-25,40.625,37.752626543635635
2024-10-26,40.625,37.151526667358226
2024-10-27,40.625,37.09499254237025
2024-10-28,40.625,36.663742547853154
2024-10-29,40.625,36.50764879657631
2024-10-30,40.625,35.634248512632034
2024-10-31,40.625,35.55386389448097
2024-11-01,46.875,35.55386389448097
2024-11-02,46.875,35.57105139931891
2024-11-03,46.875,35.57105139931891
2024-11-04,46.875,35.564801399145544
2024-11-05,46.875,35.57105139931891
2024-11-06,46.875,35.59855139659274
2024-11-07,46.875,35.69584306392282
2024-11-08,46.875,35.74159455480314
2024-11-09,46.875,35.781959131260564
2024-11-10,46.875,35.781959131260564
2024-11-11,46.875,35.84874484889403
2024-11-12,50.0,36.14090258308938
2024-11-13,50.0,36.325798428819965
2024-11-14,50.0,36.51457682371999
2024-11-15,50.0,36.65207686242353
2024-11-16,50.0,37.83480494060293
2024-11-17,46.875,38.4093190840336
2024-11-18,50.0,38.5036655766177
2024-11-19,50.0,38.67759412196844
2024-11-20,50.0,38.7303025329394
2024-11-21,50.0,38.64845740139627
2024-11-22,50.0,38.60748501328115
2024-11-23,50.0,38.57102678069787
2024-11-24,50.0,38.54165169440356
2024-11-25,50.0,38.46227674628075
2024-11-26,50.0,38.32883939173253
2024-11-27,50.0,38.192294071943024
2024-11-28,50.0,38.16625247724068
2024-11-29,50.0,38.15843999882998
2024-11-30,50.0,38.08760658212283
