ds,y_true,y_pred
2024-10-16,40.625,40.3250936395556
2024-10-17,40.625,40.02740780347003
2024-10-18,40.625,39.95734710421007
2024-10-19,40.625,39.20110201801973
2024-10-20,40.625,39.24447817967785
2024-10-21,40.625,38.93851523735928
2024-10-22,40.625,38.84149054989656
2024-10-23,40.625,38.79641448682762
2024-10-24,40.625,38.781904786442965
2024-10-25,40.625,38.76762350245163
2024-10-26,40.625,38.339479793485665
2024-10-27,40.625,38.3347222367935
2024-10-28,40.625,38.04231738653859
2024-10-29,40.625,37.95849245834485
2024-10-30,40.625,37.33152045816963
2024-10-31,40.625,37.29643469995798
2024-11-01,46.875,37.32936674315014
2024-11-02,46.875,37.37084294793889
2024-11-03,46.875,37.3865085484312
2024-11-04,46.875,37.40906821572417
2024-11-05,46.875,37.44092683936928
2024-11-06,46.875,37.48249733672918
2024-11-07,46.875,37.58311158509016
2024-11-08,46.875,37.6458944124477
2024-11-09,46.875,37.69131610787554
2024-11-10,46.875,37.71309835117668
2024-11-11,46.875,37.779798337131155
2024-11-12,50.0,38.01001248170925
2024-11-13,50.0,38.155152552837386
2024-11-14,50.0,38.30255763849516
2024-11-15,50.0,38.40997179763416
2024-11-16,50.0,39.320190841584854
2024-11-17,46.875,39.75783926888466
2024-11-18,50.0,39.83049707608328
2024-11-19,50.0,39.972632266170315
2024-11-20,50.0,40.00526181759897
2024-11-21,50.0,39.95068250302012
2024-11-22,50.0,39.92168283986431
2024-11-23,50.0,39.892714960360266
2024-11-24,50.0,39.86840695560062
2024-11-25,50.0,39.804420534805544
2024-11-26,50.0,39.706151200790025
2024-11-27,50.0,39.605530589797745
2024-11-28,50.0,39.58551401641168
2024-11-29,50.0,39.58014140946963
2024-11-30,50.0,39.527104919562454
