ds,y_true,y_pred,y_lo90,y_hi90
2024-10-16,40.625,40.60397629183265,39.90249661859164,41.30545596507366
2024-10-17,40.625,40.63311329152159,39.93163361828058,41.3345929647626
2024-10-18,40.625,40.712273598847766,40.010793925606755,41.413753272088776
2024-10-19,40.625,40.839476601206584,40.137996927965574,41.540956274447595
2024-10-20,40.625,41.010483631318856,40.309003958077845,41.711963304559866
2024-10-21,40.625,41.222601770581264,40.52112209734025,41.924081443822274
2024-10-22,40.625,41.46938453805871,40.7679048648177,42.17086421129972
2024-10-23,40.625,41.74316124665998,41.04168157341897,42.44464091990099
2024-10-24,40.625,42.03605968698546,41.33458001374445,42.73753936022647
2024-10-25,40.625,42.34370665747248,41.64222698423147,43.04518633071349
2024-10-26,40.625,42.662541744594535,41.961062071353524,43.364021417835545
2024-10-27,40.625,42.98681290994192,42.28533323670091,43.68829258318293
2024-10-28,40.625,43.30817344560488,42.60669377236387,44.00965311884589
2024-10-29,40.625,43.61809465953922,42.91661498629821,44.31957433278023
2024-10-30,40.625,43.91217655497228,43.210696881731266,44.61365622821329
2024-10-31,40.625,44.185189041855494,43.483709368614484,44.886668715096505
2024-11-01,46.875,44.430365213201036,43.728885539960025,45.131844886442046
2024-11-02,46.875,44.649280404062495,43.947800730821484,45.350760077303505
2024-11-03,46.875,44.84389345593635,44.14241378269534,45.545373129177364
2024-11-04,46.875,45.01640883307725,44.31492915983624,45.71788850631826
2024-11-05,46.875,45.170744776711686,44.469265103470676,45.8722244499527
2024-11-06,46.875,45.31218664200883,44.61070696876782,46.01366631524984
2024-11-07,46.875,45.44105708795556,44.73957741471455,46.142536761196574
2024-11-08,46.875,45.55004995396315,44.84857028072214,46.251529627204164
2024-11-09,46.875,45.64352281105509,44.94204313781408,46.3450024842961
2024-11-10,46.875,45.726561166792784,45.025081493551774,46.428040840033795
2024-11-11,46.875,45.77529495494958,45.07381528170857,46.47677462819059
2024-11-12,50.0,45.80151853378639,45.10003886054538,46.5029982070274
2024-11-13,50.0,45.813144305517824,45.11166463227681,46.514623978758834
2024-11-14,50.0,45.8151896732132,45.11370999997219,46.51666934645421
2024-11-15,50.0,45.81087117853758,45.10939150529657,46.51235085177859
2024-11-16,50.0,45.80249320954953,45.10101353630852,46.50397288279054
2024-11-17,46.875,45.79123475548829,45.08975508224728,46.4927144287293
2024-11-18,50.0,45.77789297385086,45.07641330060985,46.47937264709187
2024-11-19,50.0,45.76301270057357,45.06153302733256,46.46449237381458
2024-11-20,50.0,45.746289140142856,45.044809466901846,46.44776881338387
2024-11-21,50.0,45.728471441971166,45.026991768730156,46.42995111521218
2024-11-22,50.0,45.70996041774116,45.00848074450015,46.41144009098217
2024-11-23,50.0,45.690614276133346,44.989134602892335,46.392093949374356
2024-11-24,50.0,45.670399523135245,44.968919849894235,46.371879196376256
2024-11-25,50.0,45.64875122640305,44.94727155316204,46.35023089964406
2024-11-26,50.0,45.626194125465595,44.924714452224585,46.327673798706606
2024-11-27,50.0,45.60317480715593,44.90169513391492,46.30465448039694
2024-11-28,50.0,45.580140974774196,44.878661301533185,46.281620648015206
2024-11-29,50.0,45.557674307670425,44.856194634429414,46.259153980911435
2024-11-30,50.0,45.53591324776289,44.83443357452188,46.2373929210039
