ds,y_true,y_pred
2024-10-16,40.625,40.60397629183265
2024-10-17,40.625,40.63311329152159
2024-10-18,40.625,40.712273598847766
2024-10-19,40.625,40.839476601206584
2024-10-20,40.625,41.010483631318856
2024-10-21,40.625,41.222601770581264
2024-10-22,40.625,41.46938453805871
2024-10-23,40.625,41.74316124665998
2024-10-24,40.625,42.03605968698546
2024-10-25,40.625,42.34370665747248
2024-10-26,40.625,42.662541744594535
2024-10-27,40.625,42.98681290994192
2024-10-28,40.625,43.30817344560488
2024-10-29,40.625,43.61809465953922
2024-10-30,40.625,43.91217655497228
2024-10-31,40.625,44.185189041855494
2024-11-01,46.875,44.430365213201036
2024-11-02,46.875,44.649280404062495
2024-11-03,46.875,44.84389345593635
2024-11-04,46.875,45.01640883307725
2024-11-05,46.875,45.170744776711686
2024-11-06,46.875,45.31218664200883
2024-11-07,46.875,45.44105708795556
2024-11-08,46.875,45.55004995396315
2024-11-09,46.875,45.64352281105509
2024-11-10,46.875,45.726561166792784
2024-11-11,46.875,45.77529495494958
2024-11-12,50.0,45.80151853378639
2024-11-13,50.0,45.813144305517824
2024-11-14,50.0,45.8151896732132
2024-11-15,50.0,45.81087117853758
2024-11-16,50.0,45.80249320954953
2024-11-17,46.875,45.79123475548829
2024-11-18,50.0,45.77789297385086
2024-11-19,50.0,45.76301270057357
2024-11-20,50.0,45.746289140142856
2024-11-21,50.0,45.728471441971166
2024-11-22,50.0,45.70996041774116
2024-11-23,50.0,45.690614276133346
2024-11-24,50.0,45.670399523135245
2024-11-25,50.0,45.64875122640305
2024-11-26,50.0,45.626194125465595
2024-11-27,50.0,45.60317480715593
2024-11-28,50.0,45.580140974774196
2024-11-29,50.0,45.557674307670425
2024-11-30,50.0,45.53591324776289
2024-12-01,0.0,45.514941530082766
2024-12-02,0.0,45.73812106696633
2024-12-03,0.0,45.755731102260654
2024-12-04,0.0,45.686520191341344
2024-12-05,0.0,45.58359644039493
2024-12-06,0.0,45.46991329617322
2024-12-07,0.0,45.352270043209415
2024-12-08,0.0,45.23272433033681
2024-12-09,0.0,45.11167250336974
2024-12-10,0.0,44.98742646407926
2024-12-11,0.0,44.85824173264877
2024-12-12,0.0,44.726605797738365
2024-12-13,0.0,44.59415540009118
2024-12-14,0.0,44.46452575652827
2024-12-15,0.0,44.33621856822472
2024-12-16,0.0,44.20793538396346
2024-12-17,0.0,44.07739916912944
2024-12-18,0.0,43.944293405304755
2024-12-19,0.0,43.806198150087795
2024-12-20,0.0,43.667057881681494
2024-12-21,0.0,43.52492045739187
2024-12-22,0.0,43.37974568440396
2024-12-23,0.0,43.22662110755417
2024-12-24,0.0,43.06704111803262
2024-12-25,0.0,42.90202672498637
2024-12-26,0.0,42.732168539502126
2024-12-27,0.0,42.55593253580837
2024-12-28,0.0,42.37426324505698
2024-12-29,0.0,42.18505333562951
2024-12-30,0.0,41.98910778029254
2024-12-31,0.0,41.78707747935523
