ds,y_true,y_pred,y_lo90,y_hi90
2024-10-16,40.625,40.19168146610687,40.07494039467829,40.30842253753545
2024-10-17,40.625,39.783348144707034,39.666607073278456,39.90008921613561
2024-10-18,40.625,39.668764848899954,39.552023777471376,39.78550592032853
2024-10-19,40.625,38.63152534073788,38.5147842693093,38.74826641216646
2024-10-20,40.625,38.66162948003714,38.544888408608564,38.77837055146572
2024-10-21,40.625,38.212670991784876,38.0959299203563,38.329412063213454
2024-10-22,40.625,38.02048374376481,37.90374267233623,38.137224815193385
2024-10-23,40.625,37.91423361870409,37.79749254727551,38.030974690132666
2024-10-24,40.625,37.8401264413939,37.72338536996532,37.95686751282248
2024-10-25,40.625,37.752626543635635,37.63588547220706,37.86936761506421
2024-10-26,40.625,37.151526667358226,37.03478559592965,37.268267738786804
2024-10-27,40.625,37.09499254237025,36.97825147094167,37.21173361379883
2024-10-28,40.625,36.663742547853154,36.547001476424576,36.78048361928173
2024-10-29,40.625,36.50764879657631,36.390907725147734,36.62438986800489
2024-10-30,40.625,35.634248512632034,35.517507441203456,35.75098958406061
2024-10-31,40.625,35.55386389448097,35.43712282305239,35.67060496590955
2024-11-01,46.875,35.55386389448097,35.43712282305239,35.67060496590955
2024-11-02,46.875,35.57105139931891,35.45431032789033,35.68779247074749
2024-11-03,46.875,35.57105139931891,35.45431032789033,35.68779247074749
2024-11-04,46.875,35.564801399145544,35.448060327716966,35.68154247057412
2024-11-05,46.875,35.57105139931891,35.45431032789033,35.68779247074749
2024-11-06,46.875,35.59855139659274,35.48181032516416,35.71529246802132
2024-11-07,46.875,35.69584306392282,35.579101992494245,35.8125841353514
2024-11-08,46.875,35.74159455480314,35.624853483374565,35.85833562623172
2024-11-09,46.875,35.781959131260564,35.665218059831986,35.89870020268914
2024-11-10,46.875,35.781959131260564,35.665218059831986,35.89870020268914
2024-11-11,46.875,35.84874484889403,35.73200377746545,35.96548592032261
2024-11-12,50.0,36.14090258308938,36.0241615116608,36.257643654517956
2024-11-13,50.0,36.325798428819965,36.20905735739139,36.44253950024854
2024-11-14,50.0,36.51457682371999,36.397835752291414,36.63131789514857
2024-11-15,50.0,36.65207686242353,36.53533579099495,36.768817933852105
2024-11-16,50.0,37.83480494060293,37.71806386917435,37.95154601203151
2024-11-17,46.875,38.4093190840336,38.29257801260502,38.526060155462176
2024-11-18,50.0,38.5036655766177,38.38692450518912,38.62040664804628
2024-11-19,50.0,38.67759412196844,38.56085305053986,38.79433519339702
2024-11-20,50.0,38.7303025329394,38.61356146151082,38.847043604367975
2024-11-21,50.0,38.64845740139627,38.53171632996769,38.76519847282485
2024-11-22,50.0,38.60748501328115,38.49074394185257,38.72422608470973
2024-11-23,50.0,38.57102678069787,38.45428570926929,38.68776785212645
2024-11-24,50.0,38.54165169440356,38.424910622974984,38.65839276583214
2024-11-25,50.0,38.46227674628075,38.34553567485217,38.57901781770933
2024-11-26,50.0,38.32883939173253,38.21209832030395,38.44558046316111
2024-11-27,50.0,38.192294071943024,38.07555300051445,38.3090351433716
2024-11-28,50.0,38.16625247724068,38.049511405812105,38.28299354866926
2024-11-29,50.0,38.15843999882998,38.0416989274014,38.275181070258554
2024-11-30,50.0,38.08760658212283,37.97086551069425,38.20434765355141
