ds,y_true,y_pred
2024-10-16,40.625,40.3250936395556
2024-10-17,40.625,40.02740780347003
2024-10-18,40.625,39.95734710421007
2024-10-19,40.625,39.20110201801973
2024-10-20,40.625,39.24447817967785
2024-10-21,40.625,38.93851523735928
2024-10-22,40.625,38.84149054989656
2024-10-23,40.625,38.79641448682762
2024-10-24,40.625,38.781904786442965
2024-10-25,40.625,38.76762350245163
2024-10-26,40.625,38.339479793485665
2024-10-27,40.625,38.3347222367935
2024-10-28,40.625,38.04231738653859
2024-10-29,40.625,37.95849245834485
2024-10-30,40.625,37.33152045816963
2024-10-31,40.625,37.29643469995798
2024-11-01,46.875,37.32936674315014
2024-11-02,46.875,37.37084294793889
2024-11-03,46.875,37.3865085484312
2024-11-04,46.875,37.40906821572417
2024-11-05,46.875,37.44092683936928
2024-11-06,46.875,37.48249733672918
2024-11-07,46.875,37.58311158509016
2024-11-08,46.875,37.6458944124477
2024-11-09,46.875,37.69131610787554
2024-11-10,46.875,37.71309835117668
2024-11-11,46.875,37.779798337131155
2024-11-12,50.0,38.01001248170925
2024-11-13,50.0,38.155152552837386
2024-11-14,50.0,38.30255763849516
2024-11-15,50.0,38.40997179763416
2024-11-16,50.0,39.320190841584854
2024-11-17,46.875,39.75783926888466
2024-11-18,50.0,39.83049707608328
2024-11-19,50.0,39.972632266170315
2024-11-20,50.0,40.00526181759897
2024-11-21,50.0,39.95068250302012
2024-11-22,50.0,39.92168283986431
2024-11-23,50.0,39.892714960360266
2024-11-24,50.0,39.86840695560062
2024-11-25,50.0,39.804420534805544
2024-11-26,50.0,39.706151200790025
2024-11-27,50.0,39.605530589797745
2024-11-28,50.0,39.58551401641168
2024-11-29,50.0,39.58014140946963
2024-11-30,50.0,39.527104919562454
2024-12-01,0.0,39.472013847145654
2024-12-02,0.0,39.58016660031949
2024-12-03,0.0,39.50015706318948
2024-12-04,0.0,39.44593387799064
2024-12-05,0.0,39.40881371813556
2024-12-06,0.0,39.37738277513381
2024-12-07,0.0,39.25004604121706
2024-12-08,0.0,39.12734100746741
2024-12-09,0.0,38.39980919490512
2024-12-10,0.0,37.91854791096859
2024-12-11,0.0,37.2844295354767
2024-12-12,0.0,37.20262994834435
2024-12-13,0.0,37.113032057035056
2024-12-14,0.0,37.03250493896769
2024-12-15,0.0,36.965860407977104
2024-12-16,0.0,36.95346397807278
2024-12-17,0.0,36.720361801721374
2024-12-18,0.0,36.62884021558292
2024-12-19,0.0,36.51089022759106
2024-12-20,0.0,36.3653601598433
2024-12-21,0.0,36.30952179230814
2024-12-22,0.0,36.379563472701186
2024-12-23,0.0,36.495177691237004
2024-12-24,0.0,36.56376135423525
2024-12-25,0.0,36.56080923228811
2024-12-26,0.0,36.523502704268836
2024-12-27,0.0,36.51421574471367
2024-12-28,0.0,36.47207345492158
2024-12-29,0.0,36.45093602512639
2024-12-30,0.0,36.410084977769195
2024-12-31,0.0,36.41748610070671
