ds,y_true,y_pred
2024-10-16,40.625,41.23854045465289
2024-10-17,40.625,41.40667760612926
2024-10-18,40.625,41.3259866224328
2024-10-19,40.625,41.94902996142737
2024-10-20,40.625,40.81286616652564
2024-10-21,40.625,40.80393387163106
2024-10-22,40.625,41.64560658591394
2024-10-23,40.625,41.35885820451313
2024-10-24,40.625,41.46440565310372
2024-10-25,40.625,42.28368259594259
2024-10-26,40.625,41.49692722275365
2024-10-27,40.625,41.73862224973555
2024-10-28,40.625,41.61523477363161
2024-10-29,40.625,41.853401206398864
2024-10-30,40.625,42.345619723818565
2024-10-31,40.625,42.119257139282425
2024-11-01,46.875,42.46616244179596
2024-11-02,46.875,42.546780296898504
2024-11-03,46.875,41.84977268838032
2024-11-04,46.875,41.8830908572937
2024-11-05,46.875,42.307505212318205
2024-11-06,46.875,42.26860917386
2024-11-07,46.875,42.74049794217209
2024-11-08,46.875,43.28407952772818
2024-11-09,46.875,42.61788808539121
2024-11-10,46.875,42.66649236336642
2024-11-11,46.875,42.80026744920714
2024-11-12,50.0,42.828603383764296
2024-11-13,50.0,43.25063352333384
2024-11-14,50.0,43.190902534413134
2024-11-15,50.0,42.999131449498115
2024-11-16,50.0,43.255601243617996
2024-11-17,46.875,42.83399480330631
2024-11-18,50.0,42.70242920582211
2024-11-19,50.0,43.346855680616756
2024-11-20,50.0,42.689504982873586
2024-11-21,50.0,43.39991633695229
2024-11-22,50.0,43.58210199372939
2024-11-23,50.0,43.37987128695075
2024-11-24,50.0,43.15206678517739
2024-11-25,50.0,42.87035813618757
2024-11-26,50.0,43.376428660701464
2024-11-27,50.0,43.72693959365835
2024-11-28,50.0,43.830060959278384
2024-11-29,50.0,43.85310707279804
2024-11-30,50.0,43.97320543687654
