ds,y_true,y_pred
2024-10-16,40.625,40.19168146610687
2024-10-17,40.625,39.783348144707034
2024-10-18,40.625,39.668764848899954
2024-10-19,40.625,38.63152534073788
2024-10-20,40.625,38.66162948003714
2024-10-21,40.625,38.212670991784876
2024-10-22,40.625,38.02048374376481
2024-10-23,40.625,37.91423361870409
2024-10-24,40.625,37.8401264413939
2024-10-25,40.625,37.752626543635635
2024-10-26,40.625,37.151526667358226
2024-10-27,40.625,37.09499254237025
2024-10-28,40.625,36.663742547853154
2024-10-29,40.625,36.50764879657631
2024-10-30,40.625,35.634248512632034
2024-10-31,40.625,35.55386389448097
2024-11-01,46.875,35.55386389448097
2024-11-02,46.875,35.57105139931891
2024-11-03,46.875,35.57105139931891
2024-11-04,46.875,35.564801399145544
2024-11-05,46.875,35.57105139931891
2024-11-06,46.875,35.59855139659274
2024-11-07,46.875,35.69584306392282
2024-11-08,46.875,35.74159455480314
2024-11-09,46.875,35.781959131260564
2024-11-10,46.875,35.781959131260564
2024-11-11,46.875,35.84874484889403
2024-11-12,50.0,36.14090258308938
2024-11-13,50.0,36.325798428819965
2024-11-14,50.0,36.51457682371999
2024-11-15,50.0,36.65207686242353
2024-11-16,50.0,37.83480494060293
2024-11-17,46.875,38.4093190840336
2024-11-18,50.0,38.5036655766177
2024-11-19,50.0,38.67759412196844
2024-11-20,50.0,38.7303025329394
2024-11-21,50.0,38.64845740139627
2024-11-22,50.0,38.60748501328115
2024-11-23,50.0,38.57102678069787
2024-11-24,50.0,38.54165169440356
2024-11-25,50.0,38.46227674628075
2024-11-26,50.0,38.32883939173253
2024-11-27,50.0,38.192294071943024
2024-11-28,50.0,38.16625247724068
2024-11-29,50.0,38.15843999882998
2024-11-30,50.0,38.08760658212283
2024-12-01,0.0,38.02510675483721
2024-12-02,0.0,38.05005951501722
2024-12-03,0.0,37.93137041151376
2024-12-04,0.0,37.89597086884158
2024-12-05,0.0,37.906213896091174
2024-12-06,0.0,37.93590145361023
2024-12-07,0.0,37.84488956908517
2024-12-08,0.0,37.76944318950937
2024-12-09,0.0,36.9178136822252
2024-12-10,0.0,36.3740771868614
2024-12-11,0.0,35.6220558591006
2024-12-12,0.0,35.60080586200013
2024-12-13,0.0,35.569555856772126
2024-12-14,0.0,35.53931032738373
2024-12-15,0.0,35.53931032738373
2024-12-16,0.0,35.59764365652016
2024-12-17,0.0,35.354101992983594
2024-12-18,0.0,35.297546934237815
2024-12-19,0.0,35.203970559713554
2024-12-20,0.0,35.071321919380004
2024-12-21,0.0,35.04106147468917
2024-12-22,0.0,35.19210317752752
2024-12-23,0.0,35.379542300382745
2024-12-24,0.0,35.50766729521424
2024-12-25,0.0,35.541000632379635
2024-12-26,0.0,35.52146938401848
2024-12-27,0.0,35.5339693843652
2024-12-28,0.0,35.50803187405111
2024-12-29,0.0,35.50803187405111
2024-12-30,0.0,35.48263505653379
2024-12-31,0.0,35.50971838480342
