ds,y_true,y_pred
2024-10-16,40.625,39.886085166533874
2024-10-17,40.625,40.18104683802805
2024-10-18,40.625,40.3068056902155
2024-10-19,40.625,40.44628368991429
2024-10-20,40.625,40.39598014903932
2024-10-21,40.625,40.647497853414194
2024-10-22,40.625,40.57890211585741
2024-10-23,40.625,40.60634041088012
2024-10-24,40.625,40.54231772249379
2024-10-25,40.625,40.60634041088012
2024-10-26,40.625,40.37311490318705
2024-10-27,40.625,40.185619887198506
2024-10-28,40.625,40.510306378300626
2024-10-29,40.625,40.30451916563027
2024-10-30,40.625,39.46993769202271
2024-10-31,40.625,39.72374192098282
2024-11-01,46.875,39.81748942897709
2024-11-02,46.875,39.940961756579306
2024-11-03,46.875,39.8792255927782
2024-11-04,46.875,40.11702414964172
2024-11-05,46.875,40.03928231374403
2024-11-06,46.875,40.05300146125539
2024-11-07,46.875,40.018703592476996
2024-11-08,46.875,40.05757451042584
2024-11-09,46.875,39.851787297755486
2024-11-10,46.875,39.67801142927829
2024-11-11,46.875,39.977546149942924
2024-11-12,50.0,39.810629855221414
2024-11-13,50.0,38.2032030718074
2024-11-14,50.0,38.34496759609143
2024-11-15,50.0,38.363259792773235
2024-11-16,50.0,38.443288153256155
2024-11-17,46.875,38.354113694432336
2024-11-18,50.0,38.53703566125043
2024-11-19,50.0,38.45700730076751
2024-11-20,50.0,38.431855530330026
2024-11-21,50.0,38.466153399108414
2024-11-22,50.0,38.46158034993796
2024-11-23,50.0,38.32896192399485
2024-11-24,50.0,38.196343498051725
2024-11-25,50.0,38.43414205491525
2024-11-26,50.0,38.35868674360278
2024-11-27,50.0,37.716173335154224
2024-11-28,50.0,37.817923679196795
2024-11-29,50.0,37.81106410544111
2024-11-30,50.0,37.87737331841267
2024-12-01,0.0,37.77905276124795
2024-12-02,0.0,37.93682295762856
2024-12-03,0.0,37.85908112173087
2024-12-04,0.0,37.8190669414894
2024-12-05,0.0,37.87851658070529
2024-12-06,0.0,37.86365417090131
2024-12-07,0.0,37.75847403998091
2024-12-08,0.0,37.640718023841764
2024-12-09,0.0,37.85679459714564
2024-12-10,0.0,37.81106410544111
2024-12-11,0.0,38.621637070903795
2024-12-12,0.0,38.80455903772189
2024-12-13,0.0,38.854862578596865
2024-12-14,0.0,38.946323562005915
2024-12-15,0.0,38.87086825069345
2024-12-16,0.0,39.06522284043768
2024-12-17,0.0,38.99662710288089
2024-12-18,0.0,38.98976752912521
2024-12-19,0.0,38.99434057829566
2024-12-20,0.0,39.012632774977476
2024-12-21,0.0,38.85257605401164
2024-12-22,0.0,38.70852500514239
2024-12-23,0.0,38.969188807858174
2024-12-24,0.0,38.857149103182095
2024-12-25,0.0,39.76718588810211
2024-12-26,0.0,40.055287985840614
2024-12-27,0.0,40.1764737888576
2024-12-28,0.0,40.30909221480072
2024-12-29,0.0,40.26107519851097
2024-12-30,0.0,40.50116027995972
2024-12-31,0.0,40.441710640743835
