ds,y_true,y_pred,y_lo90,y_hi90
2024-10-16,40.625,40.81881302844127,40.38162707151844,41.2559989853641
2024-10-17,40.625,40.913411284352506,40.476225327429674,41.35059724127534
2024-10-18,40.625,41.01367114483976,40.57648518791693,41.450857101762594
2024-10-19,40.625,41.118965713636136,40.681779756713304,41.55615167055897
2024-10-20,40.625,41.228632367528085,40.79144641060525,41.66581832445092
2024-10-21,40.625,41.341896278360274,40.90471032143744,41.779082235283106
2024-10-22,40.625,41.45795973040216,41.02077377347933,41.89514568732499
2024-10-23,40.625,41.576028915557984,41.13884295863515,42.013214872480816
2024-10-24,40.625,41.695340170343236,41.258154213420404,42.13252612726607
2024-10-25,40.625,41.81518230522628,41.37799634830345,42.25236826214911
2024-10-26,40.625,41.93489883756252,41.49771288063969,42.37208479448535
2024-10-27,40.625,42.05388854982798,41.61670259290515,42.49107450675081
2024-10-28,40.625,42.17161274665527,41.73442678973244,42.6087987035781
2024-10-29,40.625,42.287586323097,41.85040036617417,42.724772280019835
2024-10-30,40.625,42.4013705075897,41.964184550666864,42.83855646451253
2024-10-31,40.625,42.512586259558795,42.07540030263596,42.94977221648163
2024-11-01,46.875,42.620893056544105,42.18370709962127,43.05807901346694
2024-11-02,46.875,42.72600619943955,42.28882024251672,43.163192156362385
2024-11-03,46.875,42.82767615785217,42.390490200929335,43.264862114775
2024-11-04,46.875,42.9257103412102,42.488524384287366,43.36289629813303
2024-11-05,46.875,43.01995300235562,42.58276704543279,43.45713895927845
2024-11-06,46.875,43.110300868083286,42.673114911160454,43.54748682500612
2024-11-07,46.875,43.19668360096699,42.75949764404416,43.633869557889824
2024-11-08,46.875,43.27907384756321,42.84188789064038,43.71625980448604
2024-11-09,46.875,43.357483889009856,42.920297932087024,43.79466984593269
2024-11-10,46.875,43.43193214701379,42.99474619009096,43.86911810393662
2024-11-11,46.875,43.501641560485496,43.064455603562664,43.93882751740833
2024-11-12,50.0,43.567530423600445,43.13034446667761,44.00471638052328
2024-11-13,50.0,43.629633905071735,43.1924479481489,44.06681986199457
2024-11-14,50.0,43.68803908933182,43.250853132408984,44.12522504625465
2024-11-15,50.0,43.74283696844792,43.305651011525086,44.18002292537075
2024-11-16,50.0,43.79414030559539,43.35695434867256,44.23132626251822
2024-11-17,46.875,43.8420769362552,43.404890979332365,44.27926289317803
2024-11-18,50.0,43.88677246297412,43.44958650605129,44.323958419896954
2024-11-19,50.0,43.92836142003563,43.491175463112796,44.36554737695846
2024-11-20,50.0,43.96699062286108,43.52980466593825,44.404176579783915
2024-11-21,50.0,44.002800746302896,43.565614789380064,44.43998670322573
2024-11-22,50.0,44.03592911581224,43.598743158889405,44.47311507273507
2024-11-23,50.0,44.066523105044,43.62933714812117,44.50370906196683
2024-11-24,50.0,44.0947178065152,43.65753184959237,44.53190376343803
2024-11-25,50.0,44.12065556977886,43.68346961285603,44.557841526701694
2024-11-26,50.0,44.144487676124676,43.707301719201844,44.58167363304751
2024-11-27,50.0,44.1663430775007,43.72915712057787,44.60352903442353
2024-11-28,50.0,44.186341794118306,43.749155837195474,44.62352775104114
2024-11-29,50.0,44.20461221969201,43.76742626276918,44.64179817661484
2024-11-30,50.0,44.221267675630685,43.78408171870785,44.65845363255352
