ds,y_true,y_pred,y_lo90,y_hi90
2024-10-16,40.625,37.10787,13.23188934326172,60.983847045898436
2024-10-17,40.625,38.266495,14.390515899658205,62.14247360229492
2024-10-18,40.625,39.245365,15.369386291503908,63.121343994140624
2024-10-19,40.625,40.281803,16.405824279785158,64.15778198242188
2024-10-20,40.625,41.307377,17.431398010253908,65.18335571289063
2024-10-21,40.625,42.233513,18.35753402709961,66.10949172973633
2024-10-22,40.625,43.107983,19.23200378417969,66.98396148681641
2024-10-23,40.625,43.73135,19.85537109375,67.60732879638672
2024-10-24,40.625,44.431618,20.55563888549805,68.30759658813477
2024-10-25,40.625,44.92477,21.04879150390625,68.80074920654297
2024-10-26,40.625,45.448513,21.5725341796875,69.32449188232422
2024-10-27,40.625,45.938187,22.062207794189455,69.81416549682618
2024-10-28,40.625,46.308437,22.43245849609375,70.18441619873047
2024-10-29,40.625,46.606712,22.730733489990236,70.48269119262696
2024-10-30,40.625,46.63807,22.762090301513673,70.5140480041504
2024-10-31,40.625,46.73287,22.85688934326172,70.60884704589844
2024-11-01,46.875,46.610363,22.73438415527344,70.48634185791016
2024-11-02,46.875,46.510548,22.634568786621095,70.38652648925782
2024-11-03,46.875,46.37195,22.495969390869142,70.24792709350587
2024-11-04,46.875,46.111534,22.235555267333986,69.98751296997071
2024-11-05,46.875,45.78071,21.904729461669923,69.65668716430665
2024-11-06,46.875,45.18634,21.310361480712892,69.06231918334962
2024-11-07,46.875,44.66355,20.78757247924805,68.53953018188477
2024-11-08,46.875,43.932854,20.05687484741211,67.80883255004883
2024-11-09,46.875,43.2366,19.3606201171875,67.11257781982422
2024-11-10,46.875,42.51761,18.641629791259767,66.39358749389649
2024-11-11,46.875,41.69535,17.8193717956543,65.57132949829102
2024-11-12,50.0,40.823723,16.94774398803711,64.69970169067383
2024-11-13,50.0,39.70934,15.833360290527345,63.58531799316406
2024-11-14,50.0,38.693493,14.817514038085939,62.569471740722655
2024-11-15,50.0,37.495995,13.620015716552736,61.37197341918945
2024-11-16,50.0,36.36518,12.489202117919923,60.24115982055664
2024-11-17,46.875,35.239826,11.36384735107422,59.115805053710936
2024-11-18,50.0,34.043743,10.167764282226564,57.91972198486328
2024-11-19,50.0,32.83376,8.95778045654297,56.709738159179686
2024-11-20,50.0,31.41552,7.539540863037111,55.29149856567383
2024-11-21,50.0,30.1311,6.255120849609376,54.00707855224609
2024-11-22,50.0,28.70283,4.826850509643556,52.57880821228027
2024-11-23,50.0,27.377123,3.5011440277099624,51.25310173034668
2024-11-24,50.0,26.096611,2.220632171630861,49.97258987426758
2024-11-25,50.0,24.782501,0.906522369384767,48.65848007202148
2024-11-26,50.0,23.490446,-0.38553276062011577,47.3664249420166
2024-11-27,50.0,22.029558,-1.8464206695556626,45.90553703308105
2024-11-28,50.0,20.73866,-3.1373180389404283,44.61463966369629
2024-11-29,50.0,19.338747,-4.537231826782225,43.21472587585449
2024-11-30,50.0,18.076939,-5.799040222167967,41.95291748046875
