ds,y_true,y_pred
2024-10-16,40.625,39.886085166533874
2024-10-17,40.625,40.18104683802805
2024-10-18,40.625,40.3068056902155
2024-10-19,40.625,40.44628368991429
2024-10-20,40.625,40.39598014903932
2024-10-21,40.625,40.647497853414194
2024-10-22,40.625,40.57890211585741
2024-10-23,40.625,40.60634041088012
2024-10-24,40.625,40.54231772249379
2024-10-25,40.625,40.60634041088012
2024-10-26,40.625,40.37311490318705
2024-10-27,40.625,40.185619887198506
2024-10-28,40.625,40.510306378300626
2024-10-29,40.625,40.30451916563027
2024-10-30,40.625,39.46993769202271
2024-10-31,40.625,39.72374192098282
2024-11-01,46.875,39.81748942897709
2024-11-02,46.875,39.940961756579306
2024-11-03,46.875,39.8792255927782
2024-11-04,46.875,40.11702414964172
2024-11-05,46.875,40.03928231374403
2024-11-06,46.875,40.05300146125539
2024-11-07,46.875,40.018703592476996
2024-11-08,46.875,40.05757451042584
2024-11-09,46.875,39.851787297755486
2024-11-10,46.875,39.67801142927829
2024-11-11,46.875,39.977546149942924
2024-11-12,50.0,39.810629855221414
2024-11-13,50.0,38.2032030718074
2024-11-14,50.0,38.34496759609143
2024-11-15,50.0,38.363259792773235
2024-11-16,50.0,38.443288153256155
2024-11-17,46.875,38.354113694432336
2024-11-18,50.0,38.53703566125043
2024-11-19,50.0,38.45700730076751
2024-11-20,50.0,38.431855530330026
2024-11-21,50.0,38.466153399108414
2024-11-22,50.0,38.46158034993796
2024-11-23,50.0,38.32896192399485
2024-11-24,50.0,38.196343498051725
2024-11-25,50.0,38.43414205491525
2024-11-26,50.0,38.35868674360278
2024-11-27,50.0,37.716173335154224
2024-11-28,50.0,37.817923679196795
2024-11-29,50.0,37.81106410544111
2024-11-30,50.0,37.87737331841267
