ds,y_true,y_pred
2024-10-16,40.625,40.950174870682886
2024-10-17,40.625,41.03077542054565
2024-10-18,40.625,41.01393128167001
2024-10-19,40.625,41.190136024285465
2024-10-20,40.625,41.14248185979757
2024-10-21,40.625,41.21356341131383
2024-10-22,40.625,41.31015400273402
2024-10-23,40.625,41.15581136029709
2024-10-24,40.625,41.32671455897067
2024-10-25,40.625,41.413041468500246
2024-10-26,40.625,41.36782231871957
2024-10-27,40.625,41.6066290453587
2024-10-28,40.625,41.67365000609544
2024-10-29,40.625,41.76040563898474
2024-10-30,40.625,41.88416601509428
2024-10-31,40.625,41.96905714795559
2024-11-01,46.875,42.09018489468428
2024-11-02,46.875,42.226530645982756
2024-11-03,46.875,42.3109830072806
2024-11-04,46.875,42.62068651013382
2024-11-05,46.875,42.740597865975985
2024-11-06,46.875,42.79235002289067
2024-11-07,46.875,43.02462150946164
2024-11-08,46.875,43.05509492024848
2024-11-09,46.875,43.25260018009989
2024-11-10,46.875,43.34880838154428
2024-11-11,46.875,43.699545957318946
2024-11-12,50.0,43.71858841988028
2024-11-13,50.0,42.8221557863621
2024-11-14,50.0,42.846889439877145
2024-11-15,50.0,42.92381290540327
2024-11-16,50.0,42.88865758990542
2024-11-17,46.875,42.912533796701
2024-11-18,50.0,42.84241184864226
2024-11-19,50.0,42.8926338874202
2024-11-20,50.0,42.776541965467715
2024-11-21,50.0,42.70875455007875
2024-11-22,50.0,42.67582267877596
2024-11-23,50.0,42.64327766331729
2024-11-24,50.0,42.68701693597995
2024-11-25,50.0,42.69241003022259
2024-11-26,50.0,42.63148218858931
2024-11-27,50.0,42.527822685835446
2024-11-28,50.0,42.47023866311464
2024-11-29,50.0,42.52339366091866
2024-11-30,50.0,42.62304281391171
