ds,y_true,y_pred
2024-10-16,40.625,41.23854045465289
2024-10-17,40.625,41.40667760612926
2024-10-18,40.625,41.3259866224328
2024-10-19,40.625,41.94902996142737
2024-10-20,40.625,40.81286616652564
2024-10-21,40.625,40.80393387163106
2024-10-22,40.625,41.64560658591394
2024-10-23,40.625,41.35885820451313
2024-10-24,40.625,41.46440565310372
2024-10-25,40.625,42.28368259594259
2024-10-26,40.625,41.49692722275365
2024-10-27,40.625,41.73862224973555
2024-10-28,40.625,41.61523477363161
2024-10-29,40.625,41.853401206398864
2024-10-30,40.625,42.345619723818565
2024-10-31,40.625,42.119257139282425
2024-11-01,46.875,42.46616244179596
2024-11-02,46.875,42.546780296898504
2024-11-03,46.875,41.84977268838032
2024-11-04,46.875,41.8830908572937
2024-11-05,46.875,42.307505212318205
2024-11-06,46.875,42.26860917386
2024-11-07,46.875,42.74049794217209
2024-11-08,46.875,43.28407952772818
2024-11-09,46.875,42.61788808539121
2024-11-10,46.875,42.66649236336642
2024-11-11,46.875,42.80026744920714
2024-11-12,50.0,42.828603383764296
2024-11-13,50.0,43.25063352333384
2024-11-14,50.0,43.190902534413134
2024-11-15,50.0,42.999131449498115
2024-11-16,50.0,43.255601243617996
2024-11-17,46.875,42.83399480330631
2024-11-18,50.0,42.70242920582211
2024-11-19,50.0,43.346855680616756
2024-11-20,50.0,42.689504982873586
2024-11-21,50.0,43.39991633695229
2024-11-22,50.0,43.58210199372939
2024-11-23,50.0,43.37987128695075
2024-11-24,50.0,43.15206678517739
2024-11-25,50.0,42.87035813618757
2024-11-26,50.0,43.376428660701464
2024-11-27,50.0,43.72693959365835
2024-11-28,50.0,43.830060959278384
2024-11-29,50.0,43.85310707279804
2024-11-30,50.0,43.97320543687654
2024-12-01,0.0,43.35145273382949
2024-12-02,0.0,43.191912937122915
2024-12-03,0.0,43.43158380928401
2024-12-04,0.0,43.62551693270454
2024-12-05,0.0,43.51117451467053
2024-12-06,0.0,43.48855098394166
2024-12-07,0.0,43.77813909936714
2024-12-08,0.0,43.6823099384973
2024-12-09,0.0,42.95491656185826
2024-12-10,0.0,43.25302611229191
2024-12-11,0.0,43.83521345486473
2024-12-12,0.0,43.906668464620125
2024-12-13,0.0,43.73233157143392
2024-12-14,0.0,44.064087532103244
2024-12-15,0.0,43.31597252641059
2024-12-16,0.0,43.1591619334875
2024-12-17,0.0,43.626499981970795
2024-12-18,0.0,43.81794561673123
2024-12-19,0.0,44.03002858728053
2024-12-20,0.0,43.901203358250655
2024-12-21,0.0,44.294661430475074
2024-12-22,0.0,43.304915594657764
2024-12-23,0.0,43.67073664071876
2024-12-24,0.0,43.57978811570064
2024-12-25,0.0,43.571176805092314
2024-12-26,0.0,43.680375101043104
2024-12-27,0.0,43.986800656541725
2024-12-28,0.0,43.769724286965356
2024-12-29,0.0,43.48242548729281
2024-12-30,0.0,43.01326815569837
2024-12-31,0.0,43.28091155238122
