ds,y_true,y_pred,y_lo90,y_hi90
2024-10-16,40.625,38.601473675391496,33.76020851690794,43.442738833875055
2024-10-17,40.625,38.02269211565425,33.18142695717069,42.86395727413781
2024-10-18,40.625,37.420296021093904,32.579030862610345,42.26156117957746
2024-10-19,40.625,37.40557484437589,32.56430968589233,42.24684000285945
2024-10-20,40.625,37.48335882690595,32.64209366842239,42.32462398538951
2024-10-21,40.625,37.48335882690595,32.64209366842239,42.32462398538951
2024-10-22,40.625,37.48335882690595,32.64209366842239,42.32462398538951
2024-10-23,40.625,37.48335882690595,32.64209366842239,42.32462398538951
2024-10-24,40.625,37.21122151065713,32.369956352173574,42.05248666914069
2024-10-25,40.625,37.21122151065713,32.369956352173574,42.05248666914069
2024-10-26,40.625,37.21122151065713,32.369956352173574,42.05248666914069
2024-10-27,40.625,36.59332675961411,31.75206160113055,41.43459191809767
2024-10-28,40.625,36.59332675961411,31.75206160113055,41.43459191809767
2024-10-29,40.625,36.52274168705365,31.681476528570094,41.36400684553721
2024-10-30,40.625,36.52274168705365,31.681476528570094,41.36400684553721
2024-10-31,40.625,36.52274168705365,31.681476528570094,41.36400684553721
2024-11-01,46.875,36.52274168705365,31.681476528570094,41.36400684553721
2024-11-02,46.875,36.52274168705365,31.681476528570094,41.36400684553721
2024-11-03,46.875,36.52274168705365,31.681476528570094,41.36400684553721
2024-11-04,46.875,36.52274168705365,31.681476528570094,41.36400684553721
2024-11-05,46.875,36.52274168705365,31.681476528570094,41.36400684553721
2024-11-06,46.875,36.52274168705365,31.681476528570094,41.36400684553721
2024-11-07,46.875,36.52274168705365,31.681476528570094,41.36400684553721
2024-11-08,46.875,36.77984500646374,31.93857984798018,41.6211101649473
2024-11-09,46.875,36.88537514981455,32.04410999133099,41.72664030829811
2024-11-10,46.875,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-11,46.875,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-12,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-13,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-14,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-15,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-16,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-17,46.875,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-18,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-19,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-20,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-21,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-22,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-23,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-24,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-25,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-26,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-27,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-28,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-29,50.0,37.07039384181382,32.22912868333026,41.91165900029738
2024-11-30,50.0,37.07039384181382,32.22912868333026,41.91165900029738
