ds,y_true,y_pred
2024-10-16,40.625,40.81881302844127
2024-10-17,40.625,40.913411284352506
2024-10-18,40.625,41.01367114483976
2024-10-19,40.625,41.118965713636136
2024-10-20,40.625,41.228632367528085
2024-10-21,40.625,41.341896278360274
2024-10-22,40.625,41.45795973040216
2024-10-23,40.625,41.576028915557984
2024-10-24,40.625,41.695340170343236
2024-10-25,40.625,41.81518230522628
2024-10-26,40.625,41.93489883756252
2024-10-27,40.625,42.05388854982798
2024-10-28,40.625,42.17161274665527
2024-10-29,40.625,42.287586323097
2024-10-30,40.625,42.4013705075897
2024-10-31,40.625,42.512586259558795
2024-11-01,46.875,42.620893056544105
2024-11-02,46.875,42.72600619943955
2024-11-03,46.875,42.82767615785217
2024-11-04,46.875,42.9257103412102
2024-11-05,46.875,43.01995300235562
2024-11-06,46.875,43.110300868083286
2024-11-07,46.875,43.19668360096699
2024-11-08,46.875,43.27907384756321
2024-11-09,46.875,43.357483889009856
2024-11-10,46.875,43.43193214701379
2024-11-11,46.875,43.501641560485496
2024-11-12,50.0,43.567530423600445
2024-11-13,50.0,43.629633905071735
2024-11-14,50.0,43.68803908933182
2024-11-15,50.0,43.74283696844792
2024-11-16,50.0,43.79414030559539
2024-11-17,46.875,43.8420769362552
2024-11-18,50.0,43.88677246297412
2024-11-19,50.0,43.92836142003563
2024-11-20,50.0,43.96699062286108
2024-11-21,50.0,44.002800746302896
2024-11-22,50.0,44.03592911581224
2024-11-23,50.0,44.066523105044
2024-11-24,50.0,44.0947178065152
2024-11-25,50.0,44.12065556977886
2024-11-26,50.0,44.144487676124676
2024-11-27,50.0,44.1663430775007
2024-11-28,50.0,44.186341794118306
2024-11-29,50.0,44.20461221969201
2024-11-30,50.0,44.221267675630685
2024-12-01,0.0,44.23643041507988
2024-12-02,0.0,44.30220707325302
2024-12-03,0.0,44.165706133030056
2024-12-04,0.0,43.917417809691685
2024-12-05,0.0,43.58975146794603
2024-12-06,0.0,43.205935205447204
2024-12-07,0.0,42.783682330694674
2024-12-08,0.0,42.336957613957985
2024-12-09,0.0,41.877015043430035
2024-12-10,0.0,41.41300462508652
2024-12-11,0.0,40.95234751562569
2024-12-12,0.0,40.50099001872962
2024-12-13,0.0,40.06360873589068
2024-12-14,0.0,39.64376631356956
2024-12-15,0.0,39.24407751767375
2024-12-16,0.0,38.8663303702361
2024-12-17,0.0,38.51162403309946
2024-12-18,0.0,38.18048882812807
2024-12-19,0.0,37.872985742336326
2024-12-20,0.0,37.58880230449947
2024-12-21,0.0,37.32733520371773
2024-12-22,0.0,37.08775657964934
2024-12-23,0.0,36.86907961495164
2024-12-24,0.0,36.670202077497294
2024-12-25,0.0,36.489953979562905
2024-12-26,0.0,36.32712842023215
2024-12-27,0.0,36.18051239290934
2024-12-28,0.0,36.048907684187654
2024-12-29,0.0,35.93114865009843
2024-12-30,0.0,35.826113607564366
2024-12-31,0.0,35.73273292442473
