ds,y_true,y_pred
2024-10-16,40.625,40.81881302844127
2024-10-17,40.625,40.913411284352506
2024-10-18,40.625,41.01367114483976
2024-10-19,40.625,41.118965713636136
2024-10-20,40.625,41.228632367528085
2024-10-21,40.625,41.341896278360274
2024-10-22,40.625,41.45795973040216
2024-10-23,40.625,41.576028915557984
2024-10-24,40.625,41.695340170343236
2024-10-25,40.625,41.81518230522628
2024-10-26,40.625,41.93489883756252
2024-10-27,40.625,42.05388854982798
2024-10-28,40.625,42.17161274665527
2024-10-29,40.625,42.287586323097
2024-10-30,40.625,42.4013705075897
2024-10-31,40.625,42.512586259558795
2024-11-01,46.875,42.620893056544105
2024-11-02,46.875,42.72600619943955
2024-11-03,46.875,42.82767615785217
2024-11-04,46.875,42.9257103412102
2024-11-05,46.875,43.01995300235562
2024-11-06,46.875,43.110300868083286
2024-11-07,46.875,43.19668360096699
2024-11-08,46.875,43.27907384756321
2024-11-09,46.875,43.357483889009856
2024-11-10,46.875,43.43193214701379
2024-11-11,46.875,43.501641560485496
2024-11-12,50.0,43.567530423600445
2024-11-13,50.0,43.629633905071735
2024-11-14,50.0,43.68803908933182
2024-11-15,50.0,43.74283696844792
2024-11-16,50.0,43.79414030559539
2024-11-17,46.875,43.8420769362552
2024-11-18,50.0,43.88677246297412
2024-11-19,50.0,43.92836142003563
2024-11-20,50.0,43.96699062286108
2024-11-21,50.0,44.002800746302896
2024-11-22,50.0,44.03592911581224
2024-11-23,50.0,44.066523105044
2024-11-24,50.0,44.0947178065152
2024-11-25,50.0,44.12065556977886
2024-11-26,50.0,44.144487676124676
2024-11-27,50.0,44.1663430775007
2024-11-28,50.0,44.186341794118306
2024-11-29,50.0,44.20461221969201
2024-11-30,50.0,44.221267675630685
