ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,38.626546524823134,28.21034869777273,49.04274435187354
2024-10-01,46.875,38.260229574997524,27.84403174794712,48.67642740204793
2024-10-02,37.5,38.06925030631564,27.653052479265234,48.48544813336604
2024-10-03,50.0,36.903782342485286,26.487584515434882,47.31998016953569
2024-10-04,43.75,36.21771587994467,25.801518052894266,46.633913706995074
2024-10-05,46.875,37.7302470787931,27.314049251742695,48.1464449058435
2024-10-06,46.875,33.250837735949084,22.83463990889868,43.66703556299949
2024-10-07,50.0,34.46783607417096,24.051638247120557,44.884033901221365
2024-10-08,46.875,35.206806894944386,24.790609067893982,45.62300472199479
2024-10-09,50.0,34.98071777910589,24.564519952055484,45.39691560615629
2024-10-10,46.875,34.67545863787052,24.259260810820116,45.09165646492092
2024-10-11,50.0,35.05530013375522,24.639102306704814,45.47149796080562
2024-10-12,53.125,35.06149875944182,24.645300932391415,45.47769658649222
2024-10-13,53.125,35.63365164544757,25.217453818397168,46.049849472497975
2024-10-14,46.875,34.54552671217834,24.129328885127933,44.96172453922874
2024-10-15,46.875,35.459772420492286,25.043574593441882,45.87597024754269
2024-10-16,46.875,35.1493193512214,24.733121524170997,45.565517178271804
2024-10-17,35.9375,33.62151585102501,23.205318023974606,44.03771367807541
2024-10-18,34.375,34.35432542325659,23.938127596206186,44.770523250306994
2024-10-19,37.5,34.41202377407601,23.995825947025608,44.828221601126415
2024-10-20,37.5,32.584625265160824,22.16842743811042,43.00082309221123
2024-10-21,37.5,33.46812901945454,23.051931192404133,43.88432684650494
2024-10-22,37.5,33.61529255642287,23.19909472937247,44.031490383473276
2024-10-23,46.875,34.44271414763648,24.026516320586076,44.85891197468688
2024-10-24,34.375,31.995388033829265,21.57919020677886,42.41158586087967
2024-10-25,28.125,31.060335964114543,20.64413813706414,41.47653379116495
2024-10-26,31.25,32.80865714295186,22.392459315901455,43.22485497000226
2024-10-27,31.25,34.50275604543221,24.086558218381803,44.91895387248261
2024-10-28,28.125,34.40296280664387,23.986764979593467,44.819160633694274
2024-10-29,25.0,33.29383715082113,22.87763932377073,43.71003497787154
2024-10-30,28.125,32.65823506650356,22.242037239453154,43.07443289355396
2024-10-31,28.125,32.28408311959386,21.867885292543455,42.70028094664426
2024-11-01,25.0,31.243347173077005,20.8271493460266,41.65954500012741
2024-11-02,34.375,33.32256148656735,22.90636365951695,43.738759313617756
2024-11-03,34.375,33.36916779590851,22.952969968858106,43.78536562295891
2024-11-04,34.375,35.21128019162898,24.795082364578576,45.62747801867938
2024-11-05,34.375,34.183926010478245,23.76772818342784,44.60012383752865
2024-11-06,34.375,33.91493466034407,23.49873683329367,44.33113248739448
2024-11-07,34.375,33.62247195838791,23.20627413133751,44.038669785438316
2024-11-08,34.375,31.89114168201451,21.474943854964103,42.30733950906492
2024-11-09,34.375,32.29076764816231,21.874569821111905,42.70696547521271
2024-11-10,34.375,32.82298529762324,22.406787470572837,43.239183124673644
2024-11-11,34.375,33.17587039670875,22.75967256965835,43.592068223759156
2024-11-12,34.375,32.54823412948192,22.132036302431516,42.96443195653232
2024-11-13,34.375,32.633378517696855,22.21718069064645,43.04957634474726
2024-11-14,34.375,32.53085076699805,22.114652939947646,42.947048594048454
2024-11-15,34.375,32.3257877901715,21.9095899631211,42.74198561722191
2024-11-16,25.0,32.09640574787986,21.680207920829453,42.51260357493026
2024-11-17,25.0,32.57514716879319,22.158949341742783,42.99134499584359
2024-11-18,25.0,33.45277224575943,23.036574418709023,43.86897007280983
2024-11-19,25.0,31.992282740642803,21.576084913592396,42.40848056769321
2024-11-20,25.0,31.160550069552848,20.744352242502444,41.57674789660325
2024-11-21,34.375,31.288598934692143,20.872401107641736,41.70479676174255
2024-11-22,34.375,31.76987228339135,21.353674456340947,42.186070110441754
2024-11-23,34.375,33.14134886581063,22.725151038760224,43.55754669286103
2024-11-24,34.375,33.57171828106445,23.155520454014045,43.98791610811485
2024-11-25,28.125,32.10914537389904,21.692947546848636,42.52534320094944
2024-11-26,28.125,30.086954006222342,19.67075617917194,40.503151833272746
2024-11-27,28.125,29.932621532889502,19.516423705839095,40.34881935993991
2024-11-28,31.25,32.52148031680732,22.105282489756917,42.937678143857724
2024-11-29,28.125,32.58857752444749,22.172379697397083,43.00477535149789
2024-11-30,28.125,30.72951795752247,20.313320130472064,41.14571578457288
2024-12-01,28.125,30.517075611006426,20.100877783956022,40.93327343805683
2024-12-02,25.0,31.889695934055286,21.47349810700488,42.30589376110569
2024-12-03,26.5625,31.813317233828908,21.3971194067785,42.229515060879315
2024-12-04,26.5625,32.541296183872014,22.12509835682161,42.95749401092242
2024-12-05,28.125,32.38400792593174,21.967810098881337,42.800205752982144
2024-12-06,28.125,31.0176594877732,20.601461660722798,41.433857314823605
2024-12-07,28.125,30.317965318253968,19.901767491203564,40.73416314530437
2024-12-08,28.125,31.707492818962486,21.291294991912082,42.12369064601289
2024-12-09,31.25,33.318411875956365,22.90221404890596,43.73460970300677
2024-12-10,31.25,32.641105121061145,22.22490729401074,43.05730294811155
2024-12-11,31.25,31.435991967329286,21.019794140278883,41.85218979437969
2024-12-12,31.25,30.65243544566031,20.236237618609906,41.06863327271071
2024-12-13,31.25,31.447883132162474,21.03168530511207,41.86408095921288
2024-12-14,34.375,31.420937948506715,21.004740121456308,41.83713577555712
2024-12-15,34.375,31.008267358838513,20.592069531788106,41.42446518588892
2024-12-16,28.125,31.484876787414866,21.06867896036446,41.90107461446527
2024-12-17,43.75,30.6715261961167,20.255328369066298,41.087724023167105
2024-12-18,48.4375,31.348227441266847,20.93202961421644,41.764425268317254
2024-12-19,34.375,31.638767462896674,21.22256963584627,42.05496528994708
2024-12-20,37.5,32.73431699220056,22.318119165150158,43.150514819250965
2024-12-21,37.5,32.27824929484009,21.862051467789684,42.69444712189049
2024-12-22,37.5,30.603026971776675,20.186829144726268,41.01922479882708
2024-12-23,37.5,29.984368694720615,19.56817086767021,40.40056652177102
2024-12-24,37.5,31.135103709401868,20.718905882351464,41.55130153645227
2024-12-25,37.5,32.02034624846971,21.604148421419303,42.43654407552011
2024-12-26,50.0,31.986188770961522,21.569990943911115,42.40238659801193
2024-12-27,46.875,31.605118314557192,21.188920487506785,42.0213161416076
2024-12-28,46.875,30.013441759227426,19.597243932177022,40.42963958627783
2024-12-29,46.875,30.603477366371003,20.1872795393206,41.019675193421406
