ds,y_true,y_pred
2024-09-30,46.875,37.19969719753125
2024-10-01,46.875,35.245685853378355
2024-10-02,37.5,34.7074422606396
2024-10-03,50.0,34.5596567679825
2024-10-04,43.75,34.51675079597235
2024-10-05,46.875,34.504823001537304
2024-10-06,46.875,34.50084831596378
2024-10-07,50.0,34.497591271569604
2024-10-08,46.875,34.49282344298432
2024-10-09,50.0,34.49469828056536
2024-10-10,46.875,34.47934524458473
2024-10-11,50.0,34.45567579389552
2024-10-12,53.125,34.42626670885735
2024-10-13,53.125,34.39069263756285
2024-10-14,46.875,34.362962533867176
2024-10-15,46.875,34.33527578765943
2024-10-16,46.875,34.30481864748224
2024-10-17,35.9375,34.26998090593947
2024-10-18,34.375,34.22996717739066
2024-10-19,37.5,34.18404412225568
2024-10-20,37.5,34.166322122840306
2024-10-21,37.5,34.155717479329674
2024-10-22,37.5,34.14695029625533
2024-10-23,46.875,33.939563208567755
2024-10-24,34.375,33.87675091680259
2024-10-25,28.125,33.85692458413737
2024-10-26,31.25,33.85042096094955
2024-10-27,31.25,33.848079656601925
2024-10-28,28.125,33.847045057235036
2024-10-29,25.0,33.84537728903595
2024-10-30,28.125,33.843373126534054
2024-10-31,28.125,33.84111255681911
2024-11-01,25.0,33.83517258097423
2024-11-02,34.375,33.82769715202271
2024-11-03,34.375,33.819310468282
2024-11-04,34.375,33.81017923181771
2024-11-05,34.375,33.75658414394978
2024-11-06,34.375,33.739953557161336
2024-11-07,34.375,33.71194461996578
2024-11-08,34.375,33.63929391615752
2024-11-09,34.375,33.54471179889129
2024-11-10,34.375,33.50026289834555
2024-11-11,34.375,33.480022426916406
2024-11-12,34.375,33.4694461900358
2024-11-13,34.375,33.46244918853717
2024-11-14,34.375,33.45670207875924
2024-11-15,34.375,33.451345933915476
2024-11-16,25.0,33.446069028618595
2024-11-17,25.0,33.44076745440618
2024-11-18,25.0,33.435440463735326
2024-11-19,25.0,33.43014412232317
2024-11-20,25.0,33.424850771082596
2024-11-21,34.375,33.419585078929146
2024-11-22,34.375,33.41437246232125
2024-11-23,34.375,33.409221144230756
2024-11-24,34.375,33.40414233780109
2024-11-25,28.125,33.39913903320384
2024-11-26,28.125,33.39422767638269
2024-11-27,28.125,33.38943218871029
2024-11-28,31.25,33.384711455327405
2024-11-29,28.125,33.38014322069513
2024-11-30,28.125,33.37565123543816
2024-12-01,28.125,33.37118541418252
2024-12-02,25.0,33.366719592926884
2024-12-03,26.5625,33.36306859342696
2024-12-04,26.5625,33.35990723452336
2024-12-05,28.125,33.356963410602255
2024-12-06,28.125,33.35409359342776
2024-12-07,28.125,33.3512342418538
2024-12-08,28.125,33.34836068696484
2024-12-09,31.25,33.34546694841771
2024-12-10,31.25,33.34255302621241
2024-12-11,31.25,33.33961892034893
2024-12-12,31.25,33.336679581685196
2024-12-13,31.25,33.33374697090751
2024-12-14,34.375,33.33082931098774
2024-12-15,34.375,33.32793183472612
2024-12-16,28.125,33.32524217538937
2024-12-17,43.75,33.32267212291583
2024-12-18,48.4375,33.32023961833501
2024-12-19,34.375,33.318140517885425
2024-12-20,37.5,33.31653180557505
2024-12-21,37.5,33.31525799248172
2024-12-22,37.5,33.31417181265506
2024-12-23,37.5,33.31318505603346
2024-12-24,37.5,33.31225660775768
2024-12-25,37.5,33.31136329399797
2024-12-26,50.0,33.31050062949697
2024-12-27,46.875,33.30966412899729
2024-12-28,46.875,33.30885603512763
2024-12-29,46.875,33.30807335771641
2024-12-30,46.875,33.30731759184941
2024-12-31,46.875,33.30658798998374
2025-01-01,50.0,33.30588679474809
2025-01-02,43.75,33.30521251105666
2025-01-03,43.75,33.30456364382367
2025-01-04,37.5,33.3039424356778
2025-01-05,37.5,33.30334813907615
2025-01-06,37.5,33.302779258932944
2025-01-07,40.625,33.302237290333956
2025-01-08,46.875,33.30171999065051
2025-01-09,43.75,33.30122511725392
2025-01-10,43.75,33.300752670144185
2025-01-11,43.75,33.300303396864194
2025-01-12,43.75,33.29987729741396
2025-01-13,31.25,33.29947362425058
2025-01-14,46.875,33.29908714457378
2025-01-15,31.25,33.29871785838358
2025-01-16,43.75,33.29836277550838
2025-01-17,43.75,33.29802264349109
2025-01-18,43.75,33.29769820987459
2025-01-19,43.75,33.29739022220179
2025-01-20,43.75,33.29709793292979
2025-01-21,50.0,33.29682059451568
2025-01-22,50.0,33.29655970204527
2025-01-23,43.75,33.296315255518564
2025-01-24,50.0,33.296088002478434
2025-01-25,50.0,33.295877195382005
2025-01-26,50.0,33.29568133914347
2025-01-27,50.0,33.29550192884864
2025-01-28,50.0,33.29533597432591
2025-01-29,46.875,33.2951834755753
2025-01-30,43.75,33.29504144242522
2025-01-31,43.75,33.29490763224699
2025-02-01,43.75,33.29478129749771
2025-02-02,43.75,33.294660195548694
2025-02-03,43.75,33.29454357885705
2025-02-04,43.75,33.294432942508564
2025-02-05,43.75,33.294326791417454
2025-02-06,43.75,33.294226620669505
2025-02-07,43.75,33.29413093517893
2025-02-08,43.75,33.29403973494572
2025-02-09,43.75,33.29395152488409
2025-02-10,43.75,33.29386929516562
2025-02-11,50.0,33.293790055618736
2025-02-12,50.0,33.29371455378633
2025-02-13,50.0,33.2936420421255
2025-02-14,50.0,33.293574763264935
2025-02-15,50.0,33.29351047457595
2025-02-16,50.0,33.293449176058544
2025-02-17,50.0,33.29339161525562
2025-02-18,50.0,33.29333629708138
2025-02-19,50.0,33.293283969078715
2025-02-20,50.0,33.293233883704744
2025-02-21,43.75,33.293189031131035
2025-02-22,43.75,33.29314417855733
2025-02-23,43.75,33.2931023161552
2025-02-24,43.75,33.29306269638175
2025-02-25,43.75,33.293024571694104
2025-02-26,43.75,33.29299018472092
2025-02-27,43.75,33.29295804037643
2025-02-28,43.75,33.29292514848905
