ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,41.438207852240915,36.91725865040109,45.95915705408074
2024-10-01,46.875,41.567689757110216,37.04674055527039,46.08863895895004
2024-10-02,37.5,38.606158039900755,34.08520883806093,43.12710724174058
2024-10-03,50.0,36.643671054402624,32.1227218525628,41.16462025624245
2024-10-04,43.75,36.62179047386152,32.1008412720217,41.14273967570135
2024-10-05,46.875,37.36931243781259,32.84836323597276,41.890261639652415
2024-10-06,46.875,36.20646610691553,31.685516905075698,40.727415308755354
2024-10-07,50.0,35.33931560099616,30.81836639915633,39.860264802835985
2024-10-08,46.875,34.57169071350866,30.05074151166883,39.092639915348485
2024-10-09,50.0,34.826510892979435,30.305561691139605,39.34746009481926
2024-10-10,46.875,33.937898430540244,29.416949228700414,38.45884763238007
2024-10-11,50.0,33.75980979154237,29.238860589702536,38.28075899338219
2024-10-12,53.125,34.914682829919734,30.393733628079904,39.43563203175956
2024-10-13,53.125,34.888921006667,30.367971804827167,39.409870208506824
2024-10-14,46.875,35.73261511162228,31.21166590978245,40.25356431346211
2024-10-15,46.875,34.727207294787426,30.206258092947596,39.24815649662725
2024-10-16,46.875,34.16603431882567,29.645085116985843,38.6869835206655
2024-10-17,35.9375,34.92634449908411,30.40539529724428,39.447293700923936
2024-10-18,34.375,35.497219834282035,30.976270632442205,40.01816903612186
2024-10-19,37.5,34.87683921839555,30.355890016555723,39.39778842023538
2024-10-20,37.5,35.163164593182515,30.642215391342685,39.68411379502234
2024-10-21,37.5,34.2420041130884,29.72105491124857,38.762953314928225
2024-10-22,37.5,34.108244020230146,29.587294818390315,38.62919322206997
2024-10-23,46.875,34.68928070600188,30.16833150416205,39.21022990784171
2024-10-24,34.375,34.12404632949077,29.603097127650937,38.64499553133059
2024-10-25,28.125,33.384698747098184,28.863749545258354,37.90564794893801
2024-10-26,31.25,33.74161310238857,29.22066390054874,38.262562304228396
2024-10-27,31.25,33.83854549451716,29.317596292677333,38.35949469635699
2024-10-28,28.125,33.951090320011,29.430141118171168,38.472039521850824
2024-10-29,25.0,34.5424176812774,30.02146847943757,39.063366883117226
2024-10-30,28.125,34.421848730346994,29.900899528507164,38.94279793218682
2024-10-31,28.125,34.811757386400714,30.290808184560884,39.33270658824054
2024-11-01,25.0,34.51402450703373,29.9930753051939,39.03497370887356
2024-11-02,34.375,33.85745608713582,29.336506885295993,38.37840528897565
2024-11-03,34.375,34.84599933625605,30.32505013441622,39.366948538095876
2024-11-04,34.375,35.1442158758762,30.62326667403637,39.665165077716026
2024-11-05,34.375,34.48584587760097,29.964896675761143,39.0067950794408
2024-11-06,34.375,34.912705578962054,30.391756377122224,39.43365478080188
2024-11-07,34.375,34.88097238306285,30.360023181223017,39.401921584902674
2024-11-08,34.375,34.83474806814112,30.313798866301287,39.35569726998094
2024-11-09,34.375,33.998456880476525,29.477507678636695,38.51940608231635
2024-11-10,34.375,33.98022804697824,29.45927884513841,38.50117724881807
2024-11-11,34.375,34.08458054988411,29.56363134804428,38.605529751723935
2024-11-12,34.375,34.11100095842747,29.590051756587638,38.631950160267294
2024-11-13,34.375,34.0864471644933,29.56549796265347,38.60739636633313
2024-11-14,34.375,34.10370867748526,29.582759475645428,38.624657879325085
2024-11-15,34.375,34.17407713283461,29.65312793099478,38.69502633467444
2024-11-16,25.0,33.96559489480563,29.444645692965803,38.48654409664546
2024-11-17,25.0,33.93274561736396,29.411796415524133,38.45369481920379
2024-11-18,25.0,33.85964265010414,29.338693448264312,38.38059185194397
2024-11-19,25.0,33.921026387396665,29.400077185556835,38.44197558923649
2024-11-20,25.0,33.89089293329308,29.36994373145325,38.41184213513291
2024-11-21,34.375,33.933303284363745,29.412354082523915,38.45425248620357
2024-11-22,34.375,33.89089293329308,29.36994373145325,38.41184213513291
2024-11-23,34.375,33.93434535915959,29.413396157319763,38.45529456099942
2024-11-24,34.375,33.89957340139159,29.378624199551762,38.42052260323142
2024-11-25,28.125,33.902053748717705,29.381104546877875,38.42300295055753
2024-11-26,28.125,33.80294600676422,29.281996804924393,38.32389520860405
2024-11-27,28.125,33.99238085182473,29.471431649984897,38.51333005366455
2024-11-28,31.25,33.85964265010414,29.338693448264312,38.38059185194397
2024-11-29,28.125,33.995542958271216,29.474593756431386,38.51649216011104
2024-11-30,28.125,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-01,28.125,33.80873572648718,29.28778652464735,38.329684928327005
2024-12-02,25.0,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-03,26.5625,33.90651807488755,29.38556887304772,38.42746727672738
2024-12-04,26.5625,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-05,28.125,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-06,28.125,33.89089293329308,29.36994373145325,38.41184213513291
2024-12-07,28.125,33.89089293329308,29.36994373145325,38.41184213513291
2024-12-08,28.125,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-09,31.25,33.89089293329308,29.36994373145325,38.41184213513291
2024-12-10,31.25,33.89089293329308,29.36994373145325,38.41184213513291
2024-12-11,31.25,33.89089293329308,29.36994373145325,38.41184213513291
2024-12-12,31.25,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-13,31.25,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-14,34.375,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-15,34.375,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-16,28.125,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-17,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-18,48.4375,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-19,34.375,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-20,37.5,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-21,37.5,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-22,37.5,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-23,37.5,33.85964265010414,29.338693448264312,38.38059185194397
