ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,30.380714,5.455711174011228,55.305717658996585
2024-10-01,46.875,30.31065,5.385646629333493,55.23565311431885
2024-10-02,37.5,30.279316,5.3543127059936495,55.20431919097901
2024-10-03,50.0,30.334393,5.409389305114743,55.2593957901001
2024-10-04,43.75,30.308586,5.38358287811279,55.23358936309815
2024-10-05,46.875,30.411602,5.486598777770993,55.33660526275635
2024-10-06,46.875,30.474594,5.549590873718259,55.399597358703616
2024-10-07,50.0,30.348446,5.423442649841306,55.27344913482666
2024-10-08,46.875,30.292034,5.367030906677243,55.2170373916626
2024-10-09,50.0,30.268318,5.343314933776853,55.19332141876221
2024-10-10,46.875,30.323772,5.398769187927243,55.2487756729126
2024-10-11,50.0,30.291397,5.366393852233884,55.21640033721924
2024-10-12,53.125,30.38121,5.456207084655759,55.306213569641116
2024-10-13,53.125,30.42408,5.499076652526853,55.34908313751221
2024-10-14,46.875,30.27108,5.346076774597165,55.19608325958252
2024-10-15,46.875,30.181839,5.256835746765134,55.10684223175049
2024-10-16,46.875,30.119015,5.194011497497556,55.04401798248291
2024-10-17,35.9375,30.13134,5.20633678436279,55.05634326934815
2024-10-18,34.375,30.050064,5.125060844421384,54.97506732940674
2024-10-19,37.5,30.087662,5.162658500671384,55.01266498565674
2024-10-20,37.5,30.074402,5.149398612976071,54.99940509796143
2024-10-21,37.5,29.864101,4.939098167419431,54.78910465240479
2024-10-22,37.5,29.71494,4.789935874938962,54.63994235992432
2024-10-23,46.875,29.592068,4.667064476013181,54.51707096099854
2024-10-24,34.375,29.542934,4.617931175231931,54.46793766021729
2024-10-25,28.125,29.402138,4.477134513854978,54.327140998840335
2024-10-26,31.25,29.382675,4.457671928405759,54.307678413391116
2024-10-27,31.25,29.314114,4.389110374450681,54.23911685943604
2024-10-28,28.125,29.05066,4.125655937194821,53.97566242218018
2024-10-29,25.0,28.85479,3.92978649139404,53.7797929763794
2024-10-30,28.125,28.687134,3.7621305465698214,53.61213703155518
2024-10-31,28.125,28.601326,3.6763227462768526,53.52632923126221
2024-11-01,25.0,28.42846,3.50345592498779,53.35346240997315
2024-11-02,34.375,28.382885,3.4578817367553683,53.307888221740725
2024-11-03,34.375,28.295467,3.3704641342163058,53.22047061920166
2024-11-04,34.375,28.020515,3.0955121994018526,52.94551868438721
2024-11-05,34.375,27.818668,2.893665122985837,52.743671607971194
2024-11-06,34.375,27.655355,2.7303522109985323,52.58035869598389
