ds,y_true,y_pred
2024-09-30,46.875,38.78603629658963
2024-10-01,46.875,36.813827515740044
2024-10-02,37.5,35.38802624358717
2024-10-03,50.0,36.55412887133551
2024-10-04,43.75,34.239193351802626
2024-10-05,46.875,40.1413539917873
2024-10-06,46.875,38.460174873163865
2024-10-07,50.0,39.930871328970895
2024-10-08,46.875,40.0356813281286
2024-10-09,50.0,43.34260477444256
2024-10-10,46.875,40.4890915104968
2024-10-11,50.0,42.64983434721823
2024-10-12,53.125,44.05279743638131
2024-10-13,53.125,46.12524798175633
2024-10-14,46.875,42.960683614223555
2024-10-15,46.875,40.04444701611715
2024-10-16,46.875,39.34623148644452
2024-10-17,35.9375,40.316610938298346
2024-10-18,34.375,40.478174394056
2024-10-19,37.5,44.477772582103725
2024-10-20,37.5,40.906600197782424
2024-10-21,37.5,47.03476697634423
2024-10-22,37.5,42.65219209750954
2024-10-23,46.875,40.96935642383045
2024-10-24,34.375,45.44670329582674
2024-10-25,28.125,40.70184969388605
2024-10-26,31.25,42.93362704667641
2024-10-27,31.25,43.82536050070286
2024-10-28,28.125,43.7556401650436
2024-10-29,25.0,42.01756705175593
2024-10-30,28.125,41.01424188942696
2024-10-31,28.125,41.861601197197174
2024-11-01,25.0,41.5547692257104
2024-11-02,34.375,46.43397721711099
2024-11-03,34.375,42.770022798815
2024-11-04,34.375,49.936719524810066
2024-11-05,34.375,44.05763553399874
2024-11-06,34.375,46.37297921195237
2024-11-07,34.375,50.32544482046076
2024-11-08,34.375,46.64022878714084
2024-11-09,34.375,43.951708705755685
2024-11-10,34.375,45.32442620938092
2024-11-11,34.375,48.187505032213046
2024-11-12,34.375,44.39590766456982
2024-11-13,34.375,46.11722385631977
2024-11-14,34.375,49.94230217515106
2024-11-15,34.375,48.16983311817165
2024-11-16,25.0,48.028785229628554
2024-11-17,25.0,37.1371315949215
2024-11-18,25.0,45.996833568141305
2024-11-19,25.0,41.46494596651472
2024-11-20,25.0,48.116255223790304
2024-11-21,34.375,47.39292225284057
2024-11-22,34.375,45.65120860565351
2024-11-23,34.375,41.12764564170733
2024-11-24,34.375,41.0153766595418
2024-11-25,28.125,43.05403976114173
2024-11-26,28.125,47.10531708461711
2024-11-27,28.125,46.80561069200693
2024-11-28,31.25,46.600635925242
2024-11-29,28.125,46.94770514060323
2024-11-30,28.125,48.04281959994214
2024-12-01,28.125,39.77999624152813
2024-12-02,25.0,48.33604180547977
2024-12-03,26.5625,45.36178989836641
2024-12-04,26.5625,50.722040247711604
2024-12-05,28.125,48.27508865289486
2024-12-06,28.125,51.001570457581636
2024-12-07,28.125,50.7484703743126
2024-12-08,28.125,47.15233005729323
2024-12-09,31.25,47.935723614611064
