ds,y_true,y_pred
2024-09-30,46.875,41.438207852240915
2024-10-01,46.875,41.567689757110216
2024-10-02,37.5,38.606158039900755
2024-10-03,50.0,36.643671054402624
2024-10-04,43.75,36.62179047386152
2024-10-05,46.875,37.36931243781259
2024-10-06,46.875,36.20646610691553
2024-10-07,50.0,35.33931560099616
2024-10-08,46.875,34.57169071350866
2024-10-09,50.0,34.826510892979435
2024-10-10,46.875,33.937898430540244
2024-10-11,50.0,33.75980979154237
2024-10-12,53.125,34.914682829919734
2024-10-13,53.125,34.888921006667
2024-10-14,46.875,35.73261511162228
2024-10-15,46.875,34.727207294787426
2024-10-16,46.875,34.16603431882567
2024-10-17,35.9375,34.92634449908411
2024-10-18,34.375,35.497219834282035
2024-10-19,37.5,34.87683921839555
2024-10-20,37.5,35.163164593182515
2024-10-21,37.5,34.2420041130884
2024-10-22,37.5,34.108244020230146
2024-10-23,46.875,34.68928070600188
2024-10-24,34.375,34.12404632949077
2024-10-25,28.125,33.384698747098184
2024-10-26,31.25,33.74161310238857
2024-10-27,31.25,33.83854549451716
2024-10-28,28.125,33.951090320011
2024-10-29,25.0,34.5424176812774
2024-10-30,28.125,34.421848730346994
2024-10-31,28.125,34.811757386400714
2024-11-01,25.0,34.51402450703373
2024-11-02,34.375,33.85745608713582
2024-11-03,34.375,34.84599933625605
2024-11-04,34.375,35.1442158758762
2024-11-05,34.375,34.48584587760097
2024-11-06,34.375,34.912705578962054
2024-11-07,34.375,34.88097238306285
2024-11-08,34.375,34.83474806814112
2024-11-09,34.375,33.998456880476525
2024-11-10,34.375,33.98022804697824
2024-11-11,34.375,34.08458054988411
2024-11-12,34.375,34.11100095842747
2024-11-13,34.375,34.0864471644933
2024-11-14,34.375,34.10370867748526
2024-11-15,34.375,34.17407713283461
2024-11-16,25.0,33.96559489480563
2024-11-17,25.0,33.93274561736396
2024-11-18,25.0,33.85964265010414
2024-11-19,25.0,33.921026387396665
2024-11-20,25.0,33.89089293329308
2024-11-21,34.375,33.933303284363745
2024-11-22,34.375,33.89089293329308
2024-11-23,34.375,33.93434535915959
2024-11-24,34.375,33.89957340139159
2024-11-25,28.125,33.902053748717705
2024-11-26,28.125,33.80294600676422
2024-11-27,28.125,33.99238085182473
2024-11-28,31.25,33.85964265010414
2024-11-29,28.125,33.995542958271216
2024-11-30,28.125,33.85964265010414
