ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,29.866454642382347,,
2024-10-01,46.875,29.704172050359563,,
2024-10-02,37.5,29.51433203704989,,
2024-10-03,50.0,29.53576558693969,,
2024-10-04,43.75,29.434721708887768,,
2024-10-05,46.875,29.845021092492544,,
2024-10-06,46.875,29.6643668862785,,
2024-10-07,50.0,29.499022358557173,,
2024-10-08,46.875,29.284686859659153,,
2024-10-09,50.0,29.364297187821276,,
2024-10-10,46.875,29.489836551461543,,
2024-10-11,50.0,29.43778364458631,,
2024-10-12,53.125,29.72254366455082,,
2024-10-13,53.125,29.40104041620379,,
2024-10-14,46.875,29.679676564771217,,
2024-10-15,46.875,29.52657977984406,,
2024-10-16,46.875,29.342863637931472,,
2024-10-17,35.9375,29.370421059218362,,
2024-10-18,34.375,29.25100556697518,,
2024-10-19,37.5,29.649057207785788,,
2024-10-20,37.5,29.480650744365914,,
2024-10-21,37.5,29.333677830835843,,
2024-10-22,37.5,29.12546620333491,,
2024-10-23,46.875,29.192828788702858,,
2024-10-24,34.375,29.3091823452475,,
2024-10-25,28.125,29.26325330976935,,
2024-10-26,31.25,29.538827522638233,,
2024-10-27,31.25,29.229572017085378,,
2024-10-28,28.125,29.67355269337413,,
2024-10-29,25.0,29.520455908446976,,
2024-10-30,28.125,29.33980170223293,,
2024-10-31,28.125,29.36735912351982,,
2024-11-01,25.0,29.244881695578094,,
2024-11-02,34.375,29.6429333363887,,
2024-11-03,34.375,29.474526872968827,,
2024-11-04,34.375,29.3306158951373,,
2024-11-05,34.375,29.122404267636366,,
2024-11-06,34.375,29.186704917305775,,
2024-11-07,34.375,29.303058473850413,,
2024-11-08,34.375,29.257129438372264,,
2024-11-09,34.375,29.53576558693969,,
2024-11-10,34.375,29.22344814568829,,
2024-11-11,34.375,29.600066236609095,,
2024-11-12,34.375,29.44084558028485,,
2024-11-13,34.375,29.266315245467894,,
2024-11-14,34.375,29.293872666754783,,
2024-11-15,34.375,29.18058104590869,,
2024-11-16,25.0,29.56332300822658,,
2024-11-17,25.0,29.397978480505248,,
2024-11-18,25.0,29.260191374070807,,
2024-11-19,25.0,29.055041682268417,,
2024-11-20,25.0,29.119342331937823,,
2024-11-21,34.375,29.23263395278392,,
2024-11-22,34.375,29.1958907244014,,
2024-11-23,34.375,29.456155258777567,,
2024-11-24,34.375,29.156085560320342,,
2024-11-25,28.125,29.3306158951373,,
2024-11-26,28.125,29.17751911021014,,
2024-11-27,28.125,29.00911264679027,,
2024-11-28,31.25,29.042793939474244,,
2024-11-29,28.125,28.935626190025236,,
2024-11-30,28.125,29.29081073105624,,
2024-12-01,28.125,29.128528139033453,,
2024-12-02,25.0,29.012174582488814,,
2024-12-03,26.5625,28.82233456917914,,
2024-12-04,26.5625,28.874387476054373,,
2024-12-05,28.125,28.984617161201925,,
2024-12-06,28.125,28.95705973991504,,
2024-12-07,28.125,29.189766853004315,,
2024-12-08,28.125,28.908068768738346,,
2024-12-09,31.25,29.18364298160723,,
2024-12-10,31.25,29.030546196680074,,
2024-12-11,31.25,28.865201668958743,,
2024-12-12,31.25,28.901944897341263,,
2024-12-13,31.25,28.800901019289338,,
2024-12-14,34.375,29.137713946129082,,
2024-12-15,34.375,28.981555225503385,,
2024-12-16,28.125,28.874387476054373,,
2024-12-17,43.75,28.690671334141786,,
2024-12-18,48.4375,28.739662305318475,,
2024-12-19,34.375,28.846830054767487,,
2024-12-20,37.5,28.82233456917914,,
2024-12-21,37.5,29.04585587517279,,
2024-12-22,37.5,28.77028166230391,,
2024-12-23,37.5,29.13465201043054,,
2024-12-24,37.5,28.981555225503385,,
2024-12-25,37.5,28.819272633480598,,
2024-12-26,50.0,28.856015861863114,,
2024-12-27,46.875,28.754971983811192,,
2024-12-28,46.875,29.088722974952393,,
2024-12-29,46.875,28.935626190025236,,
2024-12-30,46.875,28.828458440576227,,
2024-12-31,46.875,28.647804234362184,,
2025-01-01,50.0,28.69373326984033,,
2025-01-02,43.75,28.797839083590794,,
2025-01-03,43.75,28.779467469399535,,
2025-01-04,37.5,28.996864903996098,,
2025-01-05,37.5,28.72435262682576,,
2025-01-06,37.5,29.061165553665504,,
2025-01-07,40.625,28.908068768738346,,
2025-01-08,46.875,28.748848112414105,,
2025-01-09,43.75,28.78559134079662,,
2025-01-10,43.75,28.687609398443243,,
2025-01-11,43.75,29.015236518187358,,
2025-01-12,43.75,28.8621397332602,,
2025-01-13,31.25,28.76109585520828,,
2025-01-14,46.875,28.583503584692775,,
2025-01-15,31.25,28.629432620170924,,
2025-01-16,43.75,28.730476498222846,,
2025-01-17,43.75,28.71516681973013,,
2025-01-18,43.75,28.923378447231062,,
2025-01-19,43.75,28.65699004145781,,
2025-01-20,43.75,28.981555225503385,,
2025-01-21,50.0,28.828458440576227,,
2025-01-22,50.0,28.672299719950527,,
2025-01-23,43.75,28.709042948333042,,
2025-01-24,50.0,28.614122941678207,,
2025-01-25,50.0,28.932564254326692,,
2025-01-26,50.0,28.779467469399535,,
2025-01-27,50.0,28.6845474627447,,
2025-01-28,50.0,28.513079063626286,,
2025-01-29,46.875,28.55594616340589,,
2025-01-30,43.75,28.653928105759267,,
2025-01-31,43.75,28.641680362965097,,
2025-02-01,43.75,28.84376811906894,,
2025-02-02,43.75,28.583503584692775,,
2025-02-03,43.75,28.944811997120865,,
2025-02-04,43.75,28.791715212193708,,
2025-02-05,43.75,28.638618427266554,,
2025-02-06,43.75,28.67536165564907,,
2025-02-07,43.75,28.583503584692775,,
2025-02-08,43.75,28.89888296164272,,
2025-02-09,43.75,28.745786176715562,,
2025-02-10,43.75,28.650866170060723,,
2025-02-11,50.0,28.482459706640853,,
2025-02-12,50.0,28.522264870721912,,
2025-02-13,50.0,28.623308748773837,,
2025-02-14,50.0,28.611061005979664,,
2025-02-15,50.0,28.807024890686424,,
2025-02-16,50.0,28.549822292008802,,
2025-02-17,50.0,28.83152037627477,,
2025-02-18,50.0,28.681485527046156,,
2025-02-19,50.0,28.528388742119,,
2025-02-20,50.0,28.56819390620006,,
2025-02-21,43.75,28.473273899545223,,
2025-02-22,43.75,28.779467469399535,,
2025-02-23,43.75,28.632494555869467,,
2025-02-24,43.75,28.54676035631026,,
2025-02-25,43.75,28.381415828588928,,
2025-02-26,43.75,28.418159056971447,,
2025-02-27,43.75,28.513079063626286,,
2025-02-28,43.75,28.503893256530656,,
