ds,y_true,y_pred
2024-09-30,46.875,39.78737706488129
2024-10-01,46.875,38.86375155802332
2024-10-02,37.5,37.383210079733054
2024-10-03,50.0,36.63734318440426
2024-10-04,43.75,36.34518128532197
2024-10-05,46.875,37.693927001069866
2024-10-06,46.875,36.561823179383545
2024-10-07,50.0,36.61847074960135
2024-10-08,46.875,36.670666939742624
2024-10-09,50.0,37.174272781593785
2024-10-10,46.875,36.349206633560144
2024-10-11,50.0,36.632833075617725
2024-10-12,53.125,37.23117183601285
2024-10-13,53.125,37.84686929406779
2024-10-14,46.875,37.13413641378338
2024-10-15,46.875,36.594811308526914
2024-10-16,46.875,36.32092657851207
2024-10-17,35.9375,36.4108343932415
2024-10-18,34.375,36.683247479399476
2024-10-19,37.5,36.85364834914926
2024-10-20,37.5,36.23106980560784
2024-10-21,37.5,36.960343294690134
2024-10-22,37.5,36.24161374417798
2024-10-23,46.875,36.278130466341345
2024-10-24,34.375,36.51292253572332
2024-10-25,28.125,35.34375746859977
2024-10-26,31.25,35.90817901391902
2024-10-27,31.25,36.4939784802441
2024-10-28,28.125,36.40834539774855
2024-10-29,25.0,36.16315353459187
2024-10-30,28.125,35.855147315953324
2024-10-31,28.125,35.9123496337394
2024-11-01,25.0,35.557483889148216
2024-11-02,34.375,36.2863895093611
2024-11-03,34.375,36.14907593577905
2024-11-04,34.375,37.62662631533579
2024-11-05,34.375,36.427619427865054
2024-11-06,34.375,36.78801550980156
2024-11-07,34.375,37.35028544918206
2024-11-08,34.375,36.492834400155935
2024-11-09,34.375,35.68959111965828
2024-11-10,34.375,35.98717737690753
2024-11-11,34.375,36.443097460371625
2024-11-12,34.375,35.865021597093865
2024-11-13,34.375,36.04587882545726
2024-11-14,34.375,36.59601446320788
2024-11-15,34.375,36.43043399953704
2024-11-16,25.0,36.201030158037774
2024-11-17,25.0,34.616238295529904
2024-11-18,25.0,36.11294671362388
2024-11-19,25.0,35.448537982588995
2024-11-20,25.0,36.26233951494322
2024-11-21,34.375,36.165575605586774
2024-11-22,34.375,36.06704690468217
2024-11-23,34.375,35.53997156288716
2024-11-24,34.375,35.62759302960505
2024-11-25,28.125,35.55300959794931
2024-11-26,28.125,35.79590175698535
2024-11-27,28.125,35.798778366846456
2024-11-28,31.25,35.94845467581897
2024-11-29,28.125,36.06660375563219
2024-11-30,28.125,35.971379533089966
2024-12-01,28.125,34.71051059586691
2024-12-02,25.0,36.22414165103382
2024-12-03,26.5625,35.780358945194706
2024-12-04,26.5625,36.65497781528276
2024-12-05,28.125,36.339950837687375
2024-12-06,28.125,36.657134138615525
2024-12-07,28.125,36.32583550586101
2024-12-08,28.125,36.01327846643484
2024-12-09,31.25,36.44058084169062
2024-12-10,31.25,36.073254767800925
2024-12-11,31.25,36.23873620437152
2024-12-12,31.25,35.998409847394576
2024-12-13,31.25,36.18544204647678
2024-12-14,34.375,36.79350130570638
2024-12-15,34.375,34.749829823200905
2024-12-16,28.125,35.88329077229614
2024-12-17,43.75,35.10978007935929
2024-12-18,48.4375,36.015375687859375
2024-12-19,34.375,36.186694970581044
