ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,46.16819051739948,2.5317412495328284,89.80463978526613
2024-10-01,46.875,45.67458097783735,2.038131709970699,89.311030245704
2024-10-02,37.5,45.279693346179506,1.6432440783128541,88.91614261404615
2024-10-03,50.0,44.963783240846716,1.327333972980064,88.60023250871336
2024-10-04,43.75,44.71105515657527,1.0746058887086178,88.34750442444192
2024-10-05,46.875,44.50887268915395,0.8724234212872943,88.1453219570206
2024-10-06,46.875,44.34712671521355,0.710677447346896,87.9835759830802
2024-10-07,50.0,44.21772993605856,0.5812806681919085,87.85417920392521
2024-10-08,46.875,44.114212512732436,0.47776324486578403,87.75066178059909
2024-10-09,50.0,44.03139857406983,0.3949493062031806,87.66784784193649
2024-10-10,46.875,43.96514742313838,0.32869815527173074,87.60159669100503
2024-10-11,50.0,43.912146502392126,0.2756972345254738,87.54859577025877
2024-10-12,53.125,43.86974576579425,0.2332964979275971,87.5061950336609
2024-10-13,53.125,43.83582517651525,0.199375908648598,87.4722744443819
2024-10-14,46.875,43.80868870509149,0.1722394372248388,87.44513797295815
2024-10-15,46.875,43.786979527952035,0.1505302600853824,87.4234287958187
2024-10-16,46.875,43.76961218624011,0.13316291837345773,87.40606145410676
2024-10-17,35.9375,43.755718312870286,0.11926904500363378,87.39216758073694
2024-10-18,34.375,43.7446032141742,0.10815394630754582,87.38105248204084
2024-10-19,37.5,43.735711135217144,0.09926186735049214,87.3721604030838
2024-10-20,37.5,43.728597472051355,0.09214820418470282,87.365046739918
2024-10-21,37.5,43.722906541518604,0.086457273651952,87.35935580938525
2024-10-22,37.5,43.71835379709231,0.08190452922566038,87.35480306495896
2024-10-23,46.875,43.7147116015512,0.07826233368454893,87.35116086941785
2024-10-24,34.375,43.711797845118255,0.07534857725160293,87.34824711298491
2024-10-25,28.125,43.709466839971846,0.07301757210519355,87.34591610783849
2024-10-26,31.25,43.707602035854684,0.07115276798803194,87.34405130372133
2024-10-27,31.25,43.70611019256092,0.06966092469426854,87.34255946042757
2024-10-28,28.125,43.70491671792589,0.06846745005923793,87.34136598579255
2024-10-29,25.0,43.703961938217844,0.06751267035119213,87.3404112060845
2024-10-30,28.125,43.70319811445139,0.06674884658473701,87.33964738231805
2024-10-31,28.125,43.702587055438215,0.06613778757156297,87.33903632330487
2024-11-01,25.0,43.70209820822767,0.0656489403610152,87.33854747609432
2024-11-02,34.375,43.70170713045922,0.06525786259256705,87.33815639832588
2024-11-03,34.375,43.70139426824446,0.06494500037780426,87.33784353611111
2024-11-04,34.375,43.701143978472636,0.06469471060598408,87.33759324633928
2024-11-05,34.375,43.70094374665518,0.0644944787885251,87.33739301452184
2024-11-06,34.375,43.700783561201206,0.06433429333455365,87.33723282906786
2024-11-07,34.375,43.700655412838024,0.06420614497137223,87.33710468070467
2024-11-08,34.375,43.70055289414748,0.06410362628082567,87.33700216201413
2024-11-09,34.375,43.70047087919504,0.06402161132838557,87.33692014706169
2024-11-10,34.375,43.70040526723309,0.06395599936643492,87.33685453509975
2024-11-11,34.375,43.700352777663525,0.06390350979687298,87.33680204553018
2024-11-12,34.375,43.700310786007876,0.06386151814122343,87.33676005387453
2024-11-13,34.375,43.70027719268335,0.06382792481669952,87.33672646055001
2024-11-14,34.375,43.700250318023734,0.06380105015708182,87.33669958589039
2024-11-15,34.375,43.70022881829604,0.06377955042938765,87.33667808616269
2024-11-16,25.0,43.70021161851388,0.0637623506472309,87.33666088638054
2024-11-17,25.0,43.700197858688156,0.06374859082150408,87.33664712655481
2024-11-18,25.0,43.70018685082758,0.06373758296092547,87.33663611869423
2024-11-19,25.0,43.700178044539115,0.06372877667246257,87.33662731240577
2024-11-20,25.0,43.700170999508344,0.06372173164169226,87.336620267375
2024-11-21,34.375,43.70016536348373,0.06371609561707459,87.33661463135039
2024-11-22,34.375,43.700160854664034,0.06371158679738187,87.33661012253069
2024-11-23,34.375,43.70015724760828,0.06370797974162912,87.33660651547493
2024-11-24,34.375,43.700154361963676,0.06370509409702407,87.33660362983034
2024-11-25,28.125,43.700152053447994,0.06370278558134146,87.33660132131465
2024-11-26,28.125,43.70015020663545,0.06370093876879679,87.3365994745021
2024-11-27,28.125,43.700148729185415,0.06369946131876247,87.33659799705207
2024-11-28,31.25,43.700147547225384,0.06369827935873218,87.33659681509204
2024-11-29,28.125,43.70014660165736,0.06369733379070652,87.33659586952402
2024-11-30,28.125,43.70014584520294,0.06369657733628742,87.33659511306959
2024-12-01,28.125,43.700145240039404,0.06369597217275214,87.33659450790606
2024-12-02,25.0,43.700144755908575,0.06369548804192249,87.33659402377523
2024-12-03,26.5625,43.700144368603915,0.06369510073726303,87.33659363647057
2024-12-04,26.5625,43.70014405876019,0.06369479089353547,87.33659332662684
2024-12-05,28.125,43.7001438108852,0.06369454301854915,87.33659307875186
2024-12-06,28.125,43.700143612585215,0.06369434471856295,87.33659288045186
2024-12-07,28.125,43.70014345394522,0.06369418607857114,87.33659272181188
2024-12-08,28.125,43.70014332703323,0.06369405916657911,87.33659259489988
2024-12-09,31.25,43.70014322550364,0.06369395763698549,87.33659249337029
2024-12-10,31.25,43.70014314427996,0.06369387641331059,87.33659241214662
2024-12-11,31.25,43.70014307930102,0.06369381143436925,87.33659234716768
2024-12-12,31.25,43.70014302731787,0.06369375945121902,87.33659229518452
2024-12-13,31.25,43.70014298573135,0.06369371786469458,87.336592253598
