ds,y_true,y_pred
2024-09-30,46.875,39.08325187627317
2024-10-01,46.875,38.89908122828033
2024-10-02,37.5,39.008123815310384
2024-10-03,50.0,38.158071858031825
2024-10-04,43.75,39.06012738435453
2024-10-05,46.875,40.192466489700436
2024-10-06,46.875,39.935219038449105
2024-10-07,50.0,40.068510421912094
2024-10-08,46.875,41.52181902997789
2024-10-09,50.0,41.71780235079993
2024-10-10,46.875,41.06544259740173
2024-10-11,50.0,40.99989205601162
2024-10-12,53.125,41.2821283711621
2024-10-13,53.125,43.146292534746664
2024-10-14,46.875,40.733869946256995
2024-10-15,46.875,41.24356412828699
2024-10-16,46.875,41.315917310022975
2024-10-17,35.9375,40.84846677699802
2024-10-18,34.375,40.88347570586379
2024-10-19,37.5,40.1777922226686
2024-10-20,37.5,39.57345462485497
2024-10-21,37.5,39.941619500717394
2024-10-22,37.5,39.39195120991203
2024-10-23,46.875,40.022733885184564
2024-10-24,34.375,41.01300993873575
2024-10-25,28.125,39.91269706610396
2024-10-26,31.25,39.344543534587274
2024-10-27,31.25,40.61006936739085
2024-10-28,28.125,39.471772345170585
2024-10-29,25.0,38.827974948093456
2024-10-30,28.125,39.25533924090877
2024-10-31,28.125,38.352038308122744
2024-11-01,25.0,37.438769638372754
2024-11-02,34.375,37.21619173151279
2024-11-03,34.375,37.07644008234988
2024-11-04,34.375,37.93465819821508
2024-11-05,34.375,38.51247596428029
2024-11-06,34.375,38.149639574174515
2024-11-07,34.375,38.645858547976495
2024-11-08,34.375,38.18589241441781
2024-11-09,34.375,37.26999388876268
2024-11-10,34.375,37.35635602435381
2024-11-11,34.375,36.72124731834703
2024-11-12,34.375,36.913206615764466
2024-11-13,34.375,37.02406124677236
2024-11-14,34.375,37.377846387503645
2024-11-15,34.375,37.69449060703218
2024-11-16,25.0,37.73640384207757
2024-11-17,25.0,37.068060126495226
2024-11-18,25.0,37.64292509812459
2024-11-19,25.0,38.10551062198789
2024-11-20,25.0,37.81825081858199
2024-11-21,34.375,37.55407364469259
2024-11-22,34.375,38.67748858295617
2024-11-23,34.375,38.35016646071328
2024-11-24,34.375,38.55240372539616
2024-11-25,28.125,37.560991406644334
2024-11-26,28.125,36.80083073496493
2024-11-27,28.125,36.54744808048154
2024-11-28,31.25,36.231013172963635
2024-11-29,28.125,36.49303966594368
2024-11-30,28.125,37.10297785512778
2024-12-01,28.125,36.72821068041537
2024-12-02,25.0,37.2281703588647
2024-12-03,26.5625,37.51930542463907
2024-12-04,26.5625,37.71494487572934
2024-12-05,28.125,37.624671595710765
2024-12-06,28.125,38.03693103678663
2024-12-07,28.125,36.825247728549286
2024-12-08,28.125,37.09270960591998
2024-12-09,31.25,38.28405376706603
2024-12-10,31.25,38.553345629444046
2024-12-11,31.25,38.82108409768595
2024-12-12,31.25,38.03228730032195
2024-12-13,31.25,38.69859620414369
2024-12-14,34.375,38.338603467211065
2024-12-15,34.375,37.658775997673395
2024-12-16,28.125,37.66500153490422
2024-12-17,43.75,37.47324183143979
2024-12-18,48.4375,37.25069532138143
2024-12-19,34.375,36.39745359856926
2024-12-20,37.5,36.25282124184391
2024-12-21,37.5,35.13516985930196
2024-12-22,37.5,35.289189112161736
2024-12-23,37.5,37.114577478231865
2024-12-24,37.5,36.114036913187334
2024-12-25,37.5,35.79234902174521
2024-12-26,50.0,34.06774513634238
2024-12-27,46.875,34.44950781746763
2024-12-28,46.875,36.79481450974475
2024-12-29,46.875,36.745409399804146
2024-12-30,46.875,36.823636026067334
2024-12-31,46.875,37.31612027556514
2025-01-01,50.0,37.186512783489455
2025-01-02,43.75,36.33134015737911
2025-01-03,43.75,35.473165399001836
2025-01-04,37.5,34.708381174515914
2025-01-05,37.5,36.04900217639489
2025-01-06,37.5,38.175854408421706
2025-01-07,40.625,38.24124647071803
2025-01-08,46.875,37.93081134247663
2025-01-09,43.75,36.52815474590055
2025-01-10,43.75,36.963588016726135
2025-01-11,43.75,37.183223594750785
2025-01-12,43.75,37.32068178231136
2025-01-13,31.25,37.56218149493342
2025-01-14,46.875,37.080573247017185
2025-01-15,31.25,37.27815705717774
2025-01-16,43.75,36.79191105313998
2025-01-17,43.75,36.16820387137006
2025-01-18,43.75,34.80269791405436
2025-01-19,43.75,34.94828264042813
2025-01-20,43.75,37.48614143163854
2025-01-21,50.0,37.464921679016754
2025-01-22,50.0,37.28575956842143
2025-01-23,43.75,36.867844965343735
2025-01-24,50.0,36.5811159173934
2025-01-25,50.0,37.083041633656975
2025-01-26,50.0,36.874098161661685
2025-01-27,50.0,37.246407415334836
2025-01-28,50.0,37.24444586277795
2025-01-29,46.875,37.38549674149263
2025-01-30,43.75,37.295413337369425
2025-01-31,43.75,37.131135553359485
2025-02-01,43.75,35.97726197983293
2025-02-02,43.75,36.11705100614059
2025-02-03,43.75,37.45129397203813
2025-02-04,43.75,37.39154137334283
2025-02-05,43.75,37.28296226290777
2025-02-06,43.75,36.45510933944366
2025-02-07,43.75,36.41696297304694
2025-02-08,43.75,37.089179708369066
2025-02-09,43.75,37.089993035038994
2025-02-10,43.75,37.521966677345816
2025-02-11,50.0,37.47450368384681
2025-02-12,50.0,37.345598882092574
2025-02-13,50.0,36.80190570164816
2025-02-14,50.0,36.064691606678345
2025-02-15,50.0,36.468465688351344
2025-02-16,50.0,35.85484585040861
2025-02-17,50.0,35.93113260285888
2025-02-18,50.0,35.41862541691443
2025-02-19,50.0,36.19073855194442
2025-02-20,50.0,37.10973414781417
2025-02-21,43.75,37.08515493742157
2025-02-22,43.75,37.064125808238046
2025-02-23,43.75,36.722425445949796
2025-02-24,43.75,36.44064587950825
2025-02-25,43.75,35.68554009288587
2025-02-26,43.75,35.66237000085063
2025-02-27,43.75,35.20584256460964
2025-02-28,43.75,35.64198450609983
