ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,37.19969719753125,29.725561719481412,44.67383267558109
2024-10-01,46.875,35.245685853378355,27.771550375328516,42.71982133142819
2024-10-02,37.5,34.7074422606396,27.233306782589764,42.18157773868944
2024-10-03,50.0,34.5596567679825,27.085521289932665,42.03379224603234
2024-10-04,43.75,34.51675079597235,27.04261531792251,41.99088627402219
2024-10-05,46.875,34.504823001537304,27.030687523487465,41.97895847958714
2024-10-06,46.875,34.50084831596378,27.02671283791394,41.97498379401362
2024-10-07,50.0,34.497591271569604,27.023455793519766,41.97172674961944
2024-10-08,46.875,34.49282344298432,27.01868796493448,41.966958921034156
2024-10-09,50.0,34.49469828056536,27.02056280251552,41.9688337586152
2024-10-10,46.875,34.47934524458473,27.00520976653489,41.953480722634566
2024-10-11,50.0,34.45567579389552,26.981540315845685,41.92981127194536
2024-10-12,53.125,34.42626670885735,26.95213123080751,41.900402186907186
2024-10-13,53.125,34.39069263756285,26.91655715951301,41.86482811561269
2024-10-14,46.875,34.362962533867176,26.888827055817337,41.837098011917014
2024-10-15,46.875,34.33527578765943,26.86114030960959,41.809411265709265
2024-10-16,46.875,34.30481864748224,26.830683169432405,41.77895412553208
2024-10-17,35.9375,34.26998090593947,26.79584542788963,41.74411638398931
2024-10-18,34.375,34.22996717739066,26.755831699340824,41.7041026554405
2024-10-19,37.5,34.18404412225568,26.70990864420584,41.658179600305516
2024-10-20,37.5,34.166322122840306,26.692186644790468,41.640457600890144
2024-10-21,37.5,34.155717479329674,26.681582001279835,41.62985295737951
2024-10-22,37.5,34.14695029625533,26.672814818205495,41.62108577430517
2024-10-23,46.875,33.939563208567755,26.465427730517916,41.41369868661759
2024-10-24,34.375,33.87675091680259,26.402615438752754,41.35088639485243
2024-10-25,28.125,33.85692458413737,26.38278910608753,41.331060062187206
2024-10-26,31.25,33.85042096094955,26.37628548289971,41.32455643899939
2024-10-27,31.25,33.848079656601925,26.373944178552087,41.32221513465176
2024-10-28,28.125,33.847045057235036,26.372909579185198,41.321180535284874
2024-10-29,25.0,33.84537728903595,26.371241810986113,41.31951276708579
2024-10-30,28.125,33.843373126534054,26.369237648484216,41.31750860458389
2024-10-31,28.125,33.84111255681911,26.366977078769274,41.31524803486895
2024-11-01,25.0,33.83517258097423,26.361037102924392,41.30930805902407
2024-11-02,34.375,33.82769715202271,26.35356167397287,41.301832630072546
2024-11-03,34.375,33.819310468282,26.34517499023216,41.293445946331836
2024-11-04,34.375,33.81017923181771,26.336043753767875,41.28431470986755
2024-11-05,34.375,33.75658414394978,26.282448665899942,41.23071962199962
2024-11-06,34.375,33.739953557161336,26.265818079111497,41.214089035211174
2024-11-07,34.375,33.71194461996578,26.23780914191594,41.186080098015616
2024-11-08,34.375,33.63929391615752,26.16515843810768,41.11342939420736
2024-11-09,34.375,33.54471179889129,26.070576320841454,41.01884727694113
2024-11-10,34.375,33.50026289834555,26.02612742029571,40.974398376395385
2024-11-11,34.375,33.480022426916406,26.005886948866568,40.954157904966245
2024-11-12,34.375,33.4694461900358,25.995310711985958,40.943581668085635
2024-11-13,34.375,33.46244918853717,25.988313710487333,40.93658466658701
2024-11-14,34.375,33.45670207875924,25.982566600709404,40.93083755680908
2024-11-15,34.375,33.451345933915476,25.977210455865638,40.925481411965315
2024-11-16,25.0,33.446069028618595,25.971933550568757,40.92020450666843
2024-11-17,25.0,33.44076745440618,25.96663197635634,40.914902932456016
2024-11-18,25.0,33.435440463735326,25.961304985685487,40.909575941785164
2024-11-19,25.0,33.43014412232317,25.956008644273332,40.90427960037301
2024-11-20,25.0,33.424850771082596,25.950715293032758,40.898986249132435
2024-11-21,34.375,33.419585078929146,25.945449600879307,40.893720556978984
2024-11-22,34.375,33.41437246232125,25.940236984271415,40.88850794037109
2024-11-23,34.375,33.409221144230756,25.935085666180917,40.883356622280594
2024-11-24,34.375,33.40414233780109,25.930006859751252,40.87827781585093
2024-11-25,28.125,33.39913903320384,25.925003555154,40.873274511253676
2024-11-26,28.125,33.39422767638269,25.920092198332853,40.86836315443253
2024-11-27,28.125,33.38943218871029,25.91529671066045,40.863567666760126
2024-11-28,31.25,33.384711455327405,25.910575977277567,40.858846933377244
2024-11-29,28.125,33.38014322069513,25.906007742645293,40.85427869874497
2024-11-30,28.125,33.37565123543816,25.901515757388324,40.849786713488
2024-12-01,28.125,33.37118541418252,25.89704993613268,40.84532089223236
2024-12-02,25.0,33.366719592926884,25.892584114877046,40.84085507097672
2024-12-03,26.5625,33.36306859342696,25.88893311537712,40.8372040714768
2024-12-04,26.5625,33.35990723452336,25.885771756473524,40.8340427125732
2024-12-05,28.125,33.356963410602255,25.882827932552416,40.83109888865209
2024-12-06,28.125,33.35409359342776,25.879958115377924,40.8282290714776
2024-12-07,28.125,33.3512342418538,25.877098763803964,40.82536971990364
2024-12-08,28.125,33.34836068696484,25.874225208915,40.82249616501468
2024-12-09,31.25,33.34546694841771,25.87133147036787,40.81960242646755
2024-12-10,31.25,33.34255302621241,25.86841754816257,40.816688504262245
2024-12-11,31.25,33.33961892034893,25.865483442299094,40.81375439839877
2024-12-12,31.25,33.336679581685196,25.862544103635358,40.810815059735035
2024-12-13,31.25,33.33374697090751,25.859611492857674,40.80788244895735
2024-12-14,34.375,33.33082931098774,25.8566938329379,40.80496478903758
2024-12-15,34.375,33.32793183472612,25.853796356676284,40.80206731277596
2024-12-16,28.125,33.32524217538937,25.85110669733953,40.79937765343921
2024-12-17,43.75,33.32267212291583,25.848536644865995,40.79680760096567
2024-12-18,48.4375,33.32023961833501,25.84610414028517,40.79437509638485
2024-12-19,34.375,33.318140517885425,25.844005039835587,40.79227599593526
2024-12-20,37.5,33.31653180557505,25.842396327525215,40.79066728362489
2024-12-21,37.5,33.31525799248172,25.84112251443188,40.78939347053156
2024-12-22,37.5,33.31417181265506,25.840036334605223,40.7883072907049
2024-12-23,37.5,33.31318505603346,25.839049577983623,40.7873205340833
2024-12-24,37.5,33.31225660775768,25.838121129707844,40.78639208580752
2024-12-25,37.5,33.31136329399797,25.837227815948133,40.78549877204781
2024-12-26,50.0,33.31050062949697,25.836365151447133,40.78463610754681
2024-12-27,46.875,33.30966412899729,25.835528650947452,40.78379960704713
2024-12-28,46.875,33.30885603512763,25.834720557077794,40.78299151317747
2024-12-29,46.875,33.30807335771641,25.83393787966657,40.78220883576625
2024-12-30,46.875,33.30731759184941,25.833182113799573,40.78145306989925
2024-12-31,46.875,33.30658798998374,25.8324525119339,40.78072346803358
2025-01-01,50.0,33.30588679474809,25.831751316698252,40.78002227279793
2025-01-02,43.75,33.30521251105666,25.83107703300682,40.7793479891065
2025-01-03,43.75,33.30456364382367,25.83042816577383,40.77869912187351
2025-01-04,37.5,33.3039424356778,25.82980695762796,40.778077913727635
2025-01-05,37.5,33.30334813907615,25.82921266102631,40.77748361712599
2025-01-06,37.5,33.302779258932944,25.828643780883105,40.77691473698278
2025-01-07,40.625,33.302237290333956,25.828101812284117,40.776372768383794
2025-01-08,46.875,33.30171999065051,25.827584512600673,40.77585546870035
2025-01-09,43.75,33.30122511725392,25.827089639204083,40.77536059530376
2025-01-10,43.75,33.300752670144185,25.826617192094346,40.77488814819402
2025-01-11,43.75,33.300303396864194,25.826167918814356,40.77443887491403
