ds,y_true,y_pred
2024-09-30,46.875,46.16819051739948
2024-10-01,46.875,45.67458097783735
2024-10-02,37.5,45.279693346179506
2024-10-03,50.0,44.963783240846716
2024-10-04,43.75,44.71105515657527
2024-10-05,46.875,44.50887268915395
2024-10-06,46.875,44.34712671521355
2024-10-07,50.0,44.21772993605856
2024-10-08,46.875,44.114212512732436
2024-10-09,50.0,44.03139857406983
2024-10-10,46.875,43.96514742313838
2024-10-11,50.0,43.912146502392126
2024-10-12,53.125,43.86974576579425
2024-10-13,53.125,43.83582517651525
2024-10-14,46.875,43.80868870509149
2024-10-15,46.875,43.786979527952035
2024-10-16,46.875,43.76961218624011
2024-10-17,35.9375,43.755718312870286
2024-10-18,34.375,43.7446032141742
2024-10-19,37.5,43.735711135217144
2024-10-20,37.5,43.728597472051355
2024-10-21,37.5,43.722906541518604
2024-10-22,37.5,43.71835379709231
2024-10-23,46.875,43.7147116015512
2024-10-24,34.375,43.711797845118255
2024-10-25,28.125,43.709466839971846
2024-10-26,31.25,43.707602035854684
2024-10-27,31.25,43.70611019256092
2024-10-28,28.125,43.70491671792589
2024-10-29,25.0,43.703961938217844
2024-10-30,28.125,43.70319811445139
2024-10-31,28.125,43.702587055438215
2024-11-01,25.0,43.70209820822767
2024-11-02,34.375,43.70170713045922
2024-11-03,34.375,43.70139426824446
2024-11-04,34.375,43.701143978472636
2024-11-05,34.375,43.70094374665518
2024-11-06,34.375,43.700783561201206
2024-11-07,34.375,43.700655412838024
2024-11-08,34.375,43.70055289414748
2024-11-09,34.375,43.70047087919504
2024-11-10,34.375,43.70040526723309
2024-11-11,34.375,43.700352777663525
2024-11-12,34.375,43.700310786007876
2024-11-13,34.375,43.70027719268335
2024-11-14,34.375,43.700250318023734
2024-11-15,34.375,43.70022881829604
2024-11-16,25.0,43.70021161851388
2024-11-17,25.0,43.700197858688156
2024-11-18,25.0,43.70018685082758
2024-11-19,25.0,43.700178044539115
2024-11-20,25.0,43.700170999508344
2024-11-21,34.375,43.70016536348373
2024-11-22,34.375,43.700160854664034
2024-11-23,34.375,43.70015724760828
2024-11-24,34.375,43.700154361963676
2024-11-25,28.125,43.700152053447994
2024-11-26,28.125,43.70015020663545
2024-11-27,28.125,43.700148729185415
2024-11-28,31.25,43.700147547225384
2024-11-29,28.125,43.70014660165736
2024-11-30,28.125,43.70014584520294
2024-12-01,28.125,43.700145240039404
2024-12-02,25.0,43.700144755908575
2024-12-03,26.5625,43.700144368603915
2024-12-04,26.5625,43.70014405876019
2024-12-05,28.125,43.7001438108852
2024-12-06,28.125,43.700143612585215
2024-12-07,28.125,43.70014345394522
2024-12-08,28.125,43.70014332703323
2024-12-09,31.25,43.70014322550364
2024-12-10,31.25,43.70014314427996
2024-12-11,31.25,43.70014307930102
2024-12-12,31.25,43.70014302731787
2024-12-13,31.25,43.70014298573135
2024-12-14,34.375,43.70014295246213
2024-12-15,34.375,43.700142925846755
2024-12-16,28.125,43.700142904554454
2024-12-17,43.75,43.70014288752061
2024-12-18,48.4375,43.70014287389354
2024-12-19,34.375,43.70014286299188
2024-12-20,37.5,43.70014285427056
2024-12-21,37.5,43.7001428472935
2024-12-22,37.5,43.70014284171185
2024-12-23,37.5,43.70014283724653
2024-12-24,37.5,43.70014283367428
2024-12-25,37.5,43.700142830816475
2024-12-26,50.0,43.70014282853023
2024-12-27,46.875,43.70014282670124
2024-12-28,46.875,43.700142825238046
2024-12-29,46.875,43.70014282406749
2024-12-30,46.875,43.700142823131046
2024-12-31,46.875,43.70014282238189
2025-01-01,50.0,43.70014282178257
2025-01-02,43.75,43.70014282130311
2025-01-03,43.75,43.700142820919545
2025-01-04,37.5,43.70014282061269
2025-01-05,37.5,43.700142820367205
2025-01-06,37.5,43.70014282017082
2025-01-07,40.625,43.70014282001371
2025-01-08,46.875,43.70014281988802
2025-01-09,43.75,43.70014281978747
2025-01-10,43.75,43.70014281970703
2025-01-11,43.75,43.70014281964268
2025-01-12,43.75,43.7001428195912
2025-01-13,31.25,43.70014281955002
2025-01-14,46.875,43.70014281951707
2025-01-15,31.25,43.70014281949071
2025-01-16,43.75,43.70014281946962
2025-01-17,43.75,43.70014281945275
2025-01-18,43.75,43.70014281943926
2025-01-19,43.75,43.700142819428464
2025-01-20,43.75,43.700142819419824
2025-01-21,50.0,43.70014281941292
2025-01-22,50.0,43.70014281940739
2025-01-23,43.75,43.70014281940297
2025-01-24,50.0,43.70014281939943
2025-01-25,50.0,43.7001428193966
2025-01-26,50.0,43.70014281939434
2025-01-27,50.0,43.700142819392525
2025-01-28,50.0,43.700142819391075
2025-01-29,46.875,43.70014281938992
2025-01-30,43.75,43.70014281938899
2025-01-31,43.75,43.70014281938825
2025-02-01,43.75,43.70014281938765
2025-02-02,43.75,43.700142819387175
2025-02-03,43.75,43.7001428193868
2025-02-04,43.75,43.70014281938649
2025-02-05,43.75,43.70014281938625
2025-02-06,43.75,43.70014281938606
2025-02-07,43.75,43.7001428193859
2025-02-08,43.75,43.700142819385775
2025-02-09,43.75,43.700142819385675
2025-02-10,43.75,43.7001428193856
2025-02-11,50.0,43.70014281938553
2025-02-12,50.0,43.70014281938548
2025-02-13,50.0,43.70014281938544
2025-02-14,50.0,43.700142819385405
2025-02-15,50.0,43.70014281938538
2025-02-16,50.0,43.700142819385356
2025-02-17,50.0,43.70014281938534
2025-02-18,50.0,43.70014281938533
2025-02-19,50.0,43.70014281938531
2025-02-20,50.0,43.700142819385306
2025-02-21,43.75,43.7001428193853
2025-02-22,43.75,43.70014281938529
2025-02-23,43.75,43.700142819385285
2025-02-24,43.75,43.700142819385285
2025-02-25,43.75,43.700142819385285
2025-02-26,43.75,43.700142819385285
2025-02-27,43.75,43.700142819385285
2025-02-28,43.75,43.700142819385285
