ds,y_true,y_pred
2024-09-30,46.875,38.626546524823134
2024-10-01,46.875,38.260229574997524
2024-10-02,37.5,38.06925030631564
2024-10-03,50.0,36.903782342485286
2024-10-04,43.75,36.21771587994467
2024-10-05,46.875,37.7302470787931
2024-10-06,46.875,33.250837735949084
2024-10-07,50.0,34.46783607417096
2024-10-08,46.875,35.206806894944386
2024-10-09,50.0,34.98071777910589
2024-10-10,46.875,34.67545863787052
2024-10-11,50.0,35.05530013375522
2024-10-12,53.125,35.06149875944182
2024-10-13,53.125,35.63365164544757
2024-10-14,46.875,34.54552671217834
2024-10-15,46.875,35.459772420492286
2024-10-16,46.875,35.1493193512214
2024-10-17,35.9375,33.62151585102501
2024-10-18,34.375,34.35432542325659
2024-10-19,37.5,34.41202377407601
2024-10-20,37.5,32.584625265160824
2024-10-21,37.5,33.46812901945454
2024-10-22,37.5,33.61529255642287
2024-10-23,46.875,34.44271414763648
2024-10-24,34.375,31.995388033829265
2024-10-25,28.125,31.060335964114543
2024-10-26,31.25,32.80865714295186
2024-10-27,31.25,34.50275604543221
2024-10-28,28.125,34.40296280664387
2024-10-29,25.0,33.29383715082113
2024-10-30,28.125,32.65823506650356
2024-10-31,28.125,32.28408311959386
2024-11-01,25.0,31.243347173077005
2024-11-02,34.375,33.32256148656735
2024-11-03,34.375,33.36916779590851
2024-11-04,34.375,35.21128019162898
2024-11-05,34.375,34.183926010478245
2024-11-06,34.375,33.91493466034407
2024-11-07,34.375,33.62247195838791
2024-11-08,34.375,31.89114168201451
2024-11-09,34.375,32.29076764816231
2024-11-10,34.375,32.82298529762324
2024-11-11,34.375,33.17587039670875
2024-11-12,34.375,32.54823412948192
2024-11-13,34.375,32.633378517696855
2024-11-14,34.375,32.53085076699805
2024-11-15,34.375,32.3257877901715
2024-11-16,25.0,32.09640574787986
2024-11-17,25.0,32.57514716879319
2024-11-18,25.0,33.45277224575943
2024-11-19,25.0,31.992282740642803
2024-11-20,25.0,31.160550069552848
2024-11-21,34.375,31.288598934692143
2024-11-22,34.375,31.76987228339135
2024-11-23,34.375,33.14134886581063
2024-11-24,34.375,33.57171828106445
2024-11-25,28.125,32.10914537389904
2024-11-26,28.125,30.086954006222342
2024-11-27,28.125,29.932621532889502
2024-11-28,31.25,32.52148031680732
2024-11-29,28.125,32.58857752444749
2024-11-30,28.125,30.72951795752247
2024-12-01,28.125,30.517075611006426
2024-12-02,25.0,31.889695934055286
2024-12-03,26.5625,31.813317233828908
2024-12-04,26.5625,32.541296183872014
2024-12-05,28.125,32.38400792593174
2024-12-06,28.125,31.0176594877732
2024-12-07,28.125,30.317965318253968
2024-12-08,28.125,31.707492818962486
2024-12-09,31.25,33.318411875956365
2024-12-10,31.25,32.641105121061145
2024-12-11,31.25,31.435991967329286
2024-12-12,31.25,30.65243544566031
2024-12-13,31.25,31.447883132162474
2024-12-14,34.375,31.420937948506715
2024-12-15,34.375,31.008267358838513
2024-12-16,28.125,31.484876787414866
2024-12-17,43.75,30.6715261961167
2024-12-18,48.4375,31.348227441266847
2024-12-19,34.375,31.638767462896674
2024-12-20,37.5,32.73431699220056
2024-12-21,37.5,32.27824929484009
2024-12-22,37.5,30.603026971776675
2024-12-23,37.5,29.984368694720615
2024-12-24,37.5,31.135103709401868
2024-12-25,37.5,32.02034624846971
2024-12-26,50.0,31.986188770961522
2024-12-27,46.875,31.605118314557192
2024-12-28,46.875,30.013441759227426
2024-12-29,46.875,30.603477366371003
2024-12-30,46.875,31.404529381958124
2024-12-31,46.875,32.232128888380785
2025-01-01,50.0,31.82644857232515
