ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,41.25154788640722,31.894904887702996,50.60819088511144
2024-10-01,46.875,38.03631655652682,28.6796735578226,47.392959555231045
2024-10-02,37.5,36.80559856355021,27.448955564845992,46.16224156225444
2024-10-03,50.0,36.503783352432805,27.147140353728584,45.86042635113702
2024-10-04,43.75,36.500167487448955,27.143524488744735,45.85681048615318
2024-10-05,46.875,36.53393923282324,27.177296234119023,45.89058223152746
2024-10-06,46.875,36.52826612979193,27.17162313108771,45.88490912849615
2024-10-07,50.0,36.4794044835361,27.12276148483188,45.83604748224032
2024-10-08,46.875,36.40308782937002,27.046444830665802,45.75973082807424
2024-10-09,50.0,36.31411228381744,26.957469285113216,45.670755282521654
2024-10-10,46.875,36.22245604944283,26.865813050738613,45.57909904814706
2024-10-11,50.0,36.133126916100835,26.776483917396614,45.48976991480505
2024-10-12,53.125,36.04831742710293,26.69167442839871,45.40496042580715
2024-10-13,53.125,35.96882595826114,26.61218295955692,45.325468956965366
2024-10-14,46.875,35.89469138180601,26.538048383101792,45.25133438051023
2024-10-15,46.875,35.82586211727777,26.46921911857355,45.182505115981996
2024-10-16,46.875,35.76215950192449,26.405516503220266,45.1188025006287
2024-10-17,35.9375,35.70332339081864,26.34668039211442,45.059966389522856
2024-10-18,34.375,35.64903308805822,26.292390089353997,45.005676086762435
2024-10-19,37.5,35.59894846162592,26.242305462921703,44.95559146033014
2024-10-20,37.5,35.55222254542154,26.195579546717322,44.90886554412576
2024-10-21,37.5,35.509118474544174,26.152475475839953,44.8657614732484
2024-10-22,37.5,35.46946207149925,26.11281907279503,44.82610507020347
2024-10-23,46.875,35.432460193275006,26.075817194570785,44.78910319197922
2024-10-24,34.375,35.39856136560854,26.041918366904323,44.75520436431276
2024-10-25,28.125,35.367540578088416,26.010897579384196,44.72418357679264
2024-10-26,31.25,35.339091338127616,25.982448339423396,44.69573433683183
2024-10-27,31.25,35.31295275325572,25.9563097545515,44.669595751959946
2024-10-28,28.125,35.288913268833426,25.932270270129205,44.64555626753764
2024-10-29,25.0,35.26671049730451,25.910067498600288,44.62335349600873
2024-10-30,28.125,35.246248753178406,25.889605754474186,44.60289175188262
2024-10-31,28.125,35.227424875535576,25.870781876831355,44.58406787423979
2024-11-01,25.0,35.21030838586528,25.85366538716106,44.566951384569506
2024-11-02,34.375,35.19470193284319,25.838058934138967,44.551344931547405
2024-11-03,34.375,35.18042386354578,25.823780864841563,44.53706686225
2024-11-04,34.375,35.16733588253746,25.810692883833237,44.523978881241675
2024-11-05,34.375,35.15562039028464,25.79897739158042,44.512263388988856
2024-11-06,34.375,35.14457320138008,25.787930202675856,44.5012162000843
2024-11-07,34.375,35.134547903613196,25.777904904908976,44.49119090231741
2024-11-08,34.375,35.125711946592496,25.769068947888275,44.48235494529672
2024-11-09,34.375,35.117866483907875,25.761223485203654,44.47450948261209
2024-11-10,34.375,35.11059139645225,25.75394839774803,44.46723439515647
