ds,y_true,y_pred
2024-09-30,46.875,46.428877512104044
2024-10-01,46.875,45.77187293337507
2024-10-02,43.75,45.30461215362297
2024-10-03,45.3125,45.0206558682918
2024-10-04,43.75,44.831792334505565
2024-10-05,43.75,44.681761046240254
2024-10-06,43.75,44.544151550570646
2024-10-07,43.75,44.40867897453623
2024-10-08,46.875,44.27197983969767
2024-10-09,43.75,44.13318529051342
2024-10-10,43.75,43.9921937165237
2024-10-11,43.75,43.849087611644165
2024-10-12,43.75,43.70396858633457
2024-10-13,43.75,43.5568628182049
2024-10-14,50.0,43.40787260659938
2024-10-15,50.0,43.25707441769452
2024-10-16,43.75,43.10453266218854
2024-10-17,50.0,42.95029246201442
2024-10-18,43.75,42.79438826139581
2024-10-19,43.75,42.63684486017374
2024-10-20,43.75,42.47768499153582
2024-10-21,43.75,42.3169234664982
2024-10-22,37.5,42.15457406275037
2024-10-23,43.75,41.99065434684637
2024-10-24,40.625,41.82518188534027
2024-10-25,40.625,41.65817286701718
2024-10-26,37.5,41.489647613969055
2024-10-27,37.5,41.31962817049903
2024-10-28,37.5,41.14814002533261
2024-10-29,34.375,40.97521211161765
2024-10-30,37.5,40.80087542915544
2024-10-31,37.5,40.625167177707525
2024-11-01,37.5,40.448126623688864
2024-11-02,34.375,40.26979785570572
2024-11-03,34.375,40.09022909567121
2024-11-04,40.625,39.909507143028925
2024-11-05,37.5,39.727658864273316
2024-11-06,43.75,39.54472283693487
2024-11-07,46.875,39.360751416233526
2024-11-08,46.875,39.175834157150774
2024-11-09,43.75,38.99003650371155
2024-11-10,43.75,38.80343767763026
2024-11-11,43.75,38.616108634007595
2024-11-12,43.75,38.42813686117164
2024-11-13,43.75,38.23960433637468
2024-11-14,56.25,38.05060199236714
2024-11-15,53.125,37.86121869524605
2024-11-16,50.0,37.67155433325998
2024-11-17,50.0,37.48170672800409
2024-11-18,43.75,37.29177714549592
2024-11-19,43.75,37.10187098505983
2024-11-20,43.75,36.912094334904666
2024-11-21,50.0,36.72255534989267
2024-11-22,46.875,36.53337045149979
2024-11-23,46.875,36.344647105703814
2024-11-24,46.875,36.15649966732725
2024-11-25,50.0,35.96904524673051
2024-11-26,50.0,35.782394065429266
2024-11-27,46.875,35.59666667820629
2024-11-28,46.875,35.411974684346205
2024-11-29,43.75,35.228439327516256
2024-11-30,43.75,35.04616462927187
2024-12-01,43.75,34.86527183328029
2024-12-02,43.75,34.68586289444351
2024-12-03,42.1875,34.50804941204616
2024-12-04,40.625,34.331938852066024
2024-12-05,43.75,34.157640058249825
2024-12-06,46.875,33.98523983004118
2024-12-07,40.625,33.814841500111015
2024-12-08,40.625,33.646540134516606
2024-12-09,48.4375,33.48042253270155
2024-12-10,53.125,33.31656722749578
