ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,52.65294954355313,,
2024-10-01,46.875,52.51186600348627,,
2024-10-02,43.75,52.95204664849487,,
2024-10-03,45.3125,52.49493597867825,,
2024-10-04,43.75,52.325635730598016,,
2024-10-05,43.75,52.596516127526385,,
2024-10-06,43.75,52.41875086704214,,
2024-10-07,43.75,52.664236226758476,,
2024-10-08,46.875,52.54008271149964,,
2024-10-09,43.75,52.475184283068884,,
2024-10-10,43.75,52.737599667593244,,
2024-10-11,43.75,52.52315268669162,,
2024-10-12,43.75,52.22969892335255,,
2024-10-13,43.75,52.35385243861139,,
2024-10-14,50.0,53.04798345574034,,
2024-10-15,50.0,52.935116623686845,,
2024-10-16,43.75,53.49945078395428,,
2024-10-17,50.0,52.89561323246812,,
2024-10-18,43.75,52.72066964278522,,
2024-10-19,43.75,53.17213697099917,,
2024-10-20,43.75,53.00848006452161,,
2024-10-21,43.75,53.08184350535638,,
2024-10-22,37.5,52.96897667330289,,
2024-10-23,43.75,52.96897667330289,,
2024-10-24,40.625,53.268073778244634,,
2024-10-25,40.625,52.91818659887882,,
2024-10-26,37.5,52.70938295957987,,
2024-10-27,37.5,52.94640330689219,,
2024-10-28,37.5,53.44866070953021,,
2024-10-29,34.375,53.3188638526687,,
2024-10-30,37.5,53.91141472094951,,
2024-10-31,37.5,53.29064714465533,,
2024-11-01,37.5,53.138276921383124,,
2024-11-02,34.375,53.612317616007765,,
2024-11-03,34.375,53.44301736792754,,
2024-11-04,40.625,53.52202415036498,,
2024-11-05,37.5,53.39222729350347,,
2024-11-06,43.75,53.397870635106145,,
2024-11-07,46.875,53.70825442325323,,
2024-11-08,46.875,53.36401058549009,,
2024-11-09,43.75,53.126990238177775,,
2024-11-10,43.75,53.35836724388742,,
2024-11-11,43.75,55.0570130662924,,
2024-11-12,43.75,54.88771281821217,,
2024-11-13,43.75,55.57620049373844,,
2024-11-14,56.25,54.870782793404146,,
2024-11-15,53.125,54.82563606058275,,
2024-11-16,50.0,55.3222501216181,,
2024-11-17,50.0,55.06829974949775,,
2024-11-18,43.75,55.24888668078333,,
2024-11-19,43.75,55.06829974949775,,
2024-11-20,43.75,55.073943091100425,,
2024-11-21,50.0,55.36739685443949,,
2024-11-22,46.875,55.090873115908444,,
2024-11-23,46.875,54.68455252051589,,
2024-11-24,46.875,54.91028618462287,,
2024-11-25,50.0,56.73872886388936,,
2024-11-26,50.0,56.546855249398426,,
2024-11-27,46.875,57.38771314819691,,
2024-11-28,46.875,56.52992522459041,,
2024-11-29,43.75,56.56942861580912,,
2024-11-30,43.75,57.16197948408993,,
2024-12-01,43.75,56.829022329532144,,
2024-12-02,43.75,57.0378259688311,,
2024-12-03,42.1875,56.82337898792947,,
2024-12-04,40.625,56.83466567113482,,
2024-12-05,43.75,57.11683275126854,,
2024-12-06,46.875,56.87416906235354,,
2024-12-07,40.625,56.32112158529145,,
2024-12-08,40.625,56.5976453238225,,
2024-12-09,48.4375,58.45430471110236,,
2024-12-10,53.125,58.2680744382141,,
2024-12-11,50.0,59.244372535476764,,
2024-12-12,46.875,58.222927705392706,,
2024-12-13,50.0,58.34143787904887,,
2024-12-14,53.125,59.029925554575144,,
2024-12-15,53.125,58.61231827597724,,
2024-12-16,56.25,58.83805194008421,,
2024-12-17,53.125,58.60103159277189,,
2024-12-18,59.375,58.61231827597724,,
2024-12-19,56.25,58.905772039316304,,
2024-12-20,59.375,58.65746500879864,,
2024-12-21,62.5,57.97462067487504,,
2024-12-22,62.5,58.31886451263817,,
2024-12-23,59.375,60.06830040946722,,
2024-12-24,59.375,59.8764267949763,,
2024-12-25,59.375,60.99380843230581,,
2024-12-26,65.625,59.8087066957442,,
2024-12-27,62.5,59.97800694382443,,
2024-12-28,62.5,60.779361451404185,,
2024-12-29,62.5,60.294034073574196,,
2024-12-30,62.5,60.50848105447582,,
2024-12-31,62.5,60.2488873407528,,
2025-01-01,65.625,60.28274739036885,,
2025-01-02,62.5,60.564914470502565,,
2025-01-03,62.5,60.305320756779544,,
2025-01-04,56.25,59.52653961561048,,
2025-01-05,56.25,59.94414689420839,,
2025-01-06,56.25,61.095388581153955,,
2025-01-07,62.5,60.892228283457676,,
2025-01-08,62.5,62.12247675284068,,
2025-01-09,59.375,60.81322150102024,,
2025-01-10,59.375,61.00509511551116,,
2025-01-11,59.375,61.89674308873371,,
2025-01-12,59.375,61.36626897808232,,
2025-01-13,60.9375,61.5468559093679,,
2025-01-14,59.375,61.28726219564488,,
2025-01-15,60.9375,61.33240892846628,,
2025-01-16,68.75,61.62586269180534,,
2025-01-17,56.25,61.34369561167162,,
2025-01-18,56.25,60.50848105447582,,
2025-01-19,56.25,60.99380843230581,,
2025-01-20,65.625,61.49042249334116,,
2025-01-21,65.625,61.29854887885023,,
2025-01-22,65.625,62.60780413067068,,
2025-01-23,62.5,61.20825541320744,,
2025-01-24,62.5,61.40012902769837,,
2025-01-25,62.5,62.370783783358355,,
2025-01-26,62.5,61.82902298950162,,
2025-01-27,62.5,61.95317650476045,,
2025-01-28,62.5,61.693582791037436,,
2025-01-29,62.5,61.761302890269526,,
2025-01-30,65.625,62.05475665360859,,
2025-01-31,65.625,61.75001620706418,,
2025-02-01,65.625,60.91480164986837,,
2025-02-02,65.625,61.45656244372511,,
2025-02-03,65.625,61.68229610783209,,
2025-02-04,65.625,61.47913581013581,,
2025-02-05,65.625,62.788391061956254,,
2025-02-06,65.625,61.388842344493014,,
2025-02-07,65.625,61.580715958983944,,
2025-02-08,65.625,62.56265739784928,,
2025-02-09,65.625,62.0096099207872,,
2025-02-10,65.625,62.13376343604603,,
2025-02-11,62.5,61.86288303911766,,
2025-02-12,62.5,61.95317650476045,,
2025-02-13,62.5,62.23534358489417,,
2025-02-14,62.5,61.93060313834975,,
2025-02-15,62.5,61.0841018979486,,
2025-02-16,62.5,61.62586269180534,,
2025-02-17,62.5,61.29854887885023,,
2025-02-18,62.5,61.0841018979486,,
2025-02-19,62.5,62.382070466563704,,
2025-02-20,62.5,61.01638179871651,,
2025-02-21,60.9375,61.163108680386046,,
2025-02-22,60.9375,62.14505011925138,,
2025-02-23,60.9375,61.61457600859999,,
2025-02-24,60.9375,61.71615615744813,,
2025-02-25,60.9375,61.45656244372511,,
2025-02-26,60.9375,61.5468559093679,,
2025-02-27,60.9375,61.840309672706965,,
2025-02-28,60.9375,61.512995859751854,,
