ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,48.00314726651013,43.34710126356939,52.659193269450874
2024-10-01,46.875,47.182241464119734,42.52619546117899,51.838287467060475
2024-10-02,43.75,48.37288258531152,43.71683658237078,53.02892858825226
2024-10-03,45.3125,47.48567042532107,42.82962442238033,52.14171642826181
2024-10-04,43.75,48.229178098156645,43.573132095215904,52.885224101097386
2024-10-05,43.75,47.46917267551984,42.8131266725791,52.125218678460584
2024-10-06,43.75,46.36217769383172,41.70613169089098,51.01822369677246
2024-10-07,43.75,46.762364375766275,42.106318372825534,51.418410378707016
2024-10-08,46.875,48.15239486257687,43.49634885963613,52.80844086551761
2024-10-09,43.75,48.405690536116204,43.74964453317546,53.061736539056945
2024-10-10,43.75,48.56063529288507,43.904589289944326,53.21668129582581
2024-10-11,43.75,48.5665595271316,43.91051352419086,53.22260553007234
2024-10-12,43.75,47.96331346907606,43.30726746613532,52.619359472016804
2024-10-13,43.75,47.84315866985121,43.18711266691047,52.499204672791954
2024-10-14,50.0,47.84937344112423,43.19332743818349,52.50541944406497
2024-10-15,50.0,47.89423893685952,43.23819293391878,52.550284939800264
2024-10-16,43.75,48.106746449638024,43.45070044669728,52.762792452578765
2024-10-17,50.0,48.27654407230775,43.62049806936701,52.93259007524849
2024-10-18,43.75,48.337607308656295,43.681561305715555,52.993653311597036
2024-10-19,43.75,48.349888310487835,43.693842307547094,53.005934313428575
2024-10-20,43.75,48.37505127974303,43.71900527680229,53.031097282683774
2024-10-21,43.75,48.262509170608,43.60646316766726,52.91855517354874
2024-10-22,37.5,48.088012236395265,43.431966233454524,52.744058239336006
2024-10-23,43.75,48.04499562047489,43.38894961753415,52.701041623415634
2024-10-24,40.625,48.35080573238473,43.69475972944399,53.00685173532547
2024-10-25,40.625,48.308660555322675,43.652614552381934,52.964706558263416
2024-10-26,37.5,48.2680928375932,43.61204683465246,52.92413884053394
2024-10-27,37.5,48.34198775279887,43.68594174985813,52.99803375573961
2024-10-28,37.5,48.27846149612774,43.622415493187,52.93450749906848
2024-10-29,34.375,48.29605414168821,43.64000813874747,52.95210014462895
2024-10-30,37.5,48.35861087957418,43.70256487663344,53.01465688251492
2024-10-31,37.5,48.20205086093729,43.54600485799655,52.85809686387803
2024-11-01,37.5,48.29443612428229,43.63839012134155,52.95048212722303
2024-11-02,34.375,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-03,34.375,48.37730177920571,43.72125577626497,53.03334778214645
2024-11-04,40.625,48.35285223593284,43.6968062329921,53.008898238873584
2024-11-05,37.5,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-06,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-07,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-08,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-09,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-10,43.75,48.32729427754295,43.671248274602206,52.98334028048369
