ds,y_true,y_pred
2024-09-30,46.875,47.18386352653819
2024-10-01,46.875,46.76101940910266
2024-10-02,43.75,47.17559564384821
2024-10-03,45.3125,47.1881129342911
2024-10-04,43.75,47.429979051142915
2024-10-05,43.75,46.746960653060924
2024-10-06,43.75,46.19687873788146
2024-10-07,43.75,46.488388487572436
2024-10-08,46.875,46.702138866296565
2024-10-09,43.75,46.87491473264055
2024-10-10,43.75,46.942667169681705
2024-10-11,43.75,46.820661461237876
2024-10-12,43.75,46.983661690724574
2024-10-13,43.75,46.81083758021688
2024-10-14,50.0,47.47791684100851
2024-10-15,50.0,47.50039711148196
2024-10-16,43.75,47.5577741281656
2024-10-17,50.0,47.613653629742046
2024-10-18,43.75,47.667036376362645
2024-10-19,43.75,47.9739235648225
2024-10-20,43.75,48.299356696688456
2024-10-21,43.75,48.70323209002256
2024-10-22,37.5,48.734715192475875
2024-10-23,43.75,48.590210075449235
2024-10-24,40.625,48.824883225462536
2024-10-25,40.625,49.00813752756839
2024-10-26,37.5,49.350152365741884
2024-10-27,37.5,49.614305677740056
2024-10-28,37.5,50.102413747339305
2024-10-29,34.375,50.27800289872573
2024-10-30,37.5,50.458265778525565
2024-10-31,37.5,50.599034065614845
2024-11-01,37.5,50.16830127811713
2024-11-02,34.375,50.585690311072256
2024-11-03,34.375,50.580582369276684
2024-11-04,40.625,50.9958501253939
2024-11-05,37.5,50.98885825746966
2024-11-06,43.75,51.0522774662731
2024-11-07,46.875,51.055643287741965
2024-11-08,46.875,50.9028225795811
2024-11-09,43.75,51.169460183471315
2024-11-10,43.75,50.96451230450457
2024-11-11,43.75,50.78553610432763
2024-11-12,43.75,50.22046764194128
2024-11-13,43.75,50.632370212066135
2024-11-14,56.25,50.76765060837206
2024-11-15,53.125,50.769737702046996
2024-11-16,50.0,51.06480769831231
2024-11-17,50.0,50.65222280085202
2024-11-18,43.75,50.91355175698242
2024-11-19,43.75,51.10514251270402
2024-11-20,43.75,50.9536229682803
2024-11-21,50.0,50.959142362800165
2024-11-22,46.875,50.768984586309
2024-11-23,46.875,50.94979233753705
2024-11-24,46.875,50.600079083279816
2024-11-25,50.0,50.726044732441885
2024-11-26,50.0,50.5487129326634
2024-11-27,46.875,50.792519171877096
2024-11-28,46.875,50.97272115081334
2024-11-29,43.75,50.82354878809883
2024-11-30,43.75,51.210099360588615
2024-12-01,43.75,51.01690713252928
2024-12-02,43.75,50.98225694617854
2024-12-03,42.1875,51.219044793548484
2024-12-04,40.625,51.28769936798742
2024-12-05,43.75,51.194643140632515
2024-12-06,46.875,51.15647026918172
2024-12-07,40.625,51.1825213692286
2024-12-08,40.625,51.16435504681851
2024-12-09,48.4375,51.44010093951987
2024-12-10,53.125,51.18381036245732
2024-12-11,50.0,51.29249949192023
2024-12-12,46.875,51.43825753667017
2024-12-13,50.0,51.35056369672819
2024-12-14,53.125,51.54724722058342
2024-12-15,53.125,51.37584900090721
2024-12-16,56.25,51.55309898690298
2024-12-17,53.125,51.46107982823169
2024-12-18,59.375,51.66337684414172
2024-12-19,56.25,51.63837752181377
2024-12-20,59.375,51.55151742160794
2024-12-21,62.5,51.77310767674726
2024-12-22,62.5,51.64540655946692
2024-12-23,59.375,51.45460553612796
2024-12-24,59.375,51.385235475268985
2024-12-25,59.375,51.47621076242932
2024-12-26,65.625,51.585562916426156
2024-12-27,62.5,51.5268424069477
2024-12-28,62.5,51.599724237945594
2024-12-29,62.5,51.56914767689251
2024-12-30,62.5,51.52551686060458
2024-12-31,62.5,51.51617289099726
2025-01-01,65.625,51.60007870005878
2025-01-02,62.5,51.553909465731245
2025-01-03,62.5,51.48031175233311
2025-01-04,56.25,51.77821235656215
2025-01-05,56.25,51.72094204492629
2025-01-06,56.25,51.824017278829096
2025-01-07,62.5,51.72285132102054
2025-01-08,62.5,51.788445339367655
2025-01-09,59.375,51.88476849159294
2025-01-10,59.375,51.84481922308439
2025-01-11,59.375,51.96540485732511
2025-01-12,59.375,51.96216896573317
2025-01-13,60.9375,51.98732730963157
2025-01-14,59.375,51.93954537892748
2025-01-15,60.9375,52.13320632891656
2025-01-16,68.75,52.0024764522421
2025-01-17,56.25,51.84061103729934
2025-01-18,56.25,52.063175809048815
2025-01-19,56.25,52.046802735338886
2025-01-20,65.625,52.352371722029524
2025-01-21,65.625,52.16099634420478
2025-01-22,65.625,52.30935198070698
2025-01-23,62.5,52.245888921926394
2025-01-24,62.5,52.21054925093835
2025-01-25,62.5,52.42802698862589
2025-01-26,62.5,52.3617248783607
2025-01-27,62.5,52.3931268658078
2025-01-28,62.5,52.41052878655168
2025-01-29,62.5,52.569702698382905
2025-01-30,65.625,52.36175137327234
2025-01-31,65.625,52.251900782374975
2025-02-01,65.625,52.24077417179495
2025-02-02,65.625,52.258325864725535
