ds,y_true,y_pred
2024-09-30,46.875,48.00314726651013
2024-10-01,46.875,47.182241464119734
2024-10-02,43.75,48.37288258531152
2024-10-03,45.3125,47.48567042532107
2024-10-04,43.75,48.229178098156645
2024-10-05,43.75,47.46917267551984
2024-10-06,43.75,46.36217769383172
2024-10-07,43.75,46.762364375766275
2024-10-08,46.875,48.15239486257687
2024-10-09,43.75,48.405690536116204
2024-10-10,43.75,48.56063529288507
2024-10-11,43.75,48.5665595271316
2024-10-12,43.75,47.96331346907606
2024-10-13,43.75,47.84315866985121
2024-10-14,50.0,47.84937344112423
2024-10-15,50.0,47.89423893685952
2024-10-16,43.75,48.106746449638024
2024-10-17,50.0,48.27654407230775
2024-10-18,43.75,48.337607308656295
2024-10-19,43.75,48.349888310487835
2024-10-20,43.75,48.37505127974303
2024-10-21,43.75,48.262509170608
2024-10-22,37.5,48.088012236395265
2024-10-23,43.75,48.04499562047489
2024-10-24,40.625,48.35080573238473
2024-10-25,40.625,48.308660555322675
2024-10-26,37.5,48.2680928375932
2024-10-27,37.5,48.34198775279887
2024-10-28,37.5,48.27846149612774
2024-10-29,34.375,48.29605414168821
2024-10-30,37.5,48.35861087957418
2024-10-31,37.5,48.20205086093729
2024-11-01,37.5,48.29443612428229
2024-11-02,34.375,48.32729427754295
2024-11-03,34.375,48.37730177920571
2024-11-04,40.625,48.35285223593284
2024-11-05,37.5,48.32729427754295
2024-11-06,43.75,48.32729427754295
2024-11-07,46.875,48.32729427754295
2024-11-08,46.875,48.32729427754295
2024-11-09,43.75,48.32729427754295
2024-11-10,43.75,48.32729427754295
2024-11-11,43.75,48.32729427754295
2024-11-12,43.75,48.32729427754295
2024-11-13,43.75,48.32729427754295
2024-11-14,56.25,48.32729427754295
2024-11-15,53.125,48.32729427754295
2024-11-16,50.0,48.32729427754295
2024-11-17,50.0,48.32729427754295
2024-11-18,43.75,48.32729427754295
2024-11-19,43.75,48.32729427754295
2024-11-20,43.75,48.32729427754295
2024-11-21,50.0,48.32729427754295
2024-11-22,46.875,48.32729427754295
2024-11-23,46.875,48.32729427754295
2024-11-24,46.875,48.32729427754295
2024-11-25,50.0,48.32729427754295
2024-11-26,50.0,48.32729427754295
2024-11-27,46.875,48.32729427754295
2024-11-28,46.875,48.32729427754295
2024-11-29,43.75,48.32729427754295
2024-11-30,43.75,48.32729427754295
2024-12-01,43.75,48.32729427754295
2024-12-02,43.75,48.32729427754295
2024-12-03,42.1875,48.32729427754295
2024-12-04,40.625,48.32729427754295
2024-12-05,43.75,48.32729427754295
2024-12-06,46.875,48.32729427754295
2024-12-07,40.625,48.32729427754295
2024-12-08,40.625,48.32729427754295
2024-12-09,48.4375,48.32729427754295
2024-12-10,53.125,48.32729427754295
2024-12-11,50.0,48.32729427754295
2024-12-12,46.875,48.32729427754295
2024-12-13,50.0,48.32729427754295
2024-12-14,53.125,48.32729427754295
2024-12-15,53.125,48.32729427754295
2024-12-16,56.25,48.32729427754295
2024-12-17,53.125,48.32729427754295
2024-12-18,59.375,48.32729427754295
2024-12-19,56.25,48.32729427754295
2024-12-20,59.375,48.32729427754295
2024-12-21,62.5,48.32729427754295
2024-12-22,62.5,48.32729427754295
2024-12-23,59.375,48.32729427754295
2024-12-24,59.375,48.32729427754295
2024-12-25,59.375,48.32729427754295
2024-12-26,65.625,48.32729427754295
2024-12-27,62.5,48.32729427754295
2024-12-28,62.5,48.32729427754295
2024-12-29,62.5,48.32729427754295
2024-12-30,62.5,48.32729427754295
2024-12-31,62.5,48.32729427754295
2025-01-01,65.625,48.32729427754295
2025-01-02,62.5,48.32729427754295
2025-01-03,62.5,48.32729427754295
2025-01-04,56.25,48.32729427754295
2025-01-05,56.25,48.32729427754295
2025-01-06,56.25,48.32729427754295
2025-01-07,62.5,48.32729427754295
2025-01-08,62.5,48.32729427754295
2025-01-09,59.375,48.32729427754295
2025-01-10,59.375,48.32729427754295
2025-01-11,59.375,48.32729427754295
2025-01-12,59.375,48.32729427754295
2025-01-13,60.9375,48.32729427754295
2025-01-14,59.375,48.32729427754295
2025-01-15,60.9375,48.32729427754295
2025-01-16,68.75,48.32729427754295
2025-01-17,56.25,48.32729427754295
2025-01-18,56.25,48.32729427754295
2025-01-19,56.25,48.32729427754295
2025-01-20,65.625,48.32729427754295
2025-01-21,65.625,48.32729427754295
2025-01-22,65.625,48.32729427754295
2025-01-23,62.5,48.32729427754295
2025-01-24,62.5,48.32729427754295
2025-01-25,62.5,48.32729427754295
2025-01-26,62.5,48.32729427754295
2025-01-27,62.5,48.32729427754295
2025-01-28,62.5,48.32729427754295
2025-01-29,62.5,48.32729427754295
2025-01-30,65.625,48.32729427754295
2025-01-31,65.625,48.32729427754295
2025-02-01,65.625,48.32729427754295
2025-02-02,65.625,48.32729427754295
2025-02-03,65.625,48.32729427754295
2025-02-04,65.625,48.32729427754295
2025-02-05,65.625,48.32729427754295
2025-02-06,65.625,48.32729427754295
2025-02-07,65.625,48.32729427754295
2025-02-08,65.625,48.32729427754295
2025-02-09,65.625,48.32729427754295
2025-02-10,65.625,48.32729427754295
2025-02-11,62.5,48.32729427754295
2025-02-12,62.5,48.32729427754295
2025-02-13,62.5,48.32729427754295
2025-02-14,62.5,48.32729427754295
2025-02-15,62.5,48.32729427754295
2025-02-16,62.5,48.32729427754295
2025-02-17,62.5,48.32729427754295
2025-02-18,62.5,48.32729427754295
2025-02-19,62.5,48.32729427754295
2025-02-20,62.5,48.32729427754295
2025-02-21,60.9375,48.32729427754295
2025-02-22,60.9375,48.32729427754295
2025-02-23,60.9375,48.32729427754295
2025-02-24,60.9375,48.32729427754295
2025-02-25,60.9375,48.32729427754295
2025-02-26,60.9375,48.32729427754295
2025-02-27,60.9375,48.32729427754295
2025-02-28,60.9375,48.32729427754295
