ds,y_true,y_pred
2024-09-30,46.875,46.96192606060774
2024-10-01,46.875,47.09419832073681
2024-10-02,43.75,47.22647058086588
2024-10-03,45.3125,47.35874284099495
2024-10-04,43.75,47.49101510112402
2024-10-05,43.75,47.62328736125309
2024-10-06,43.75,47.75555962138216
2024-10-07,43.75,47.88783188151123
2024-10-08,46.875,48.0201041416403
2024-10-09,43.75,48.152376401769374
2024-10-10,43.75,48.284648661898444
2024-10-11,43.75,48.416920922027515
2024-10-12,43.75,48.549193182156586
2024-10-13,43.75,48.681465442285656
2024-10-14,50.0,48.81373770241473
2024-10-15,50.0,48.9460099625438
2024-10-16,43.75,49.07828222267287
2024-10-17,50.0,49.21055448280194
2024-10-18,43.75,49.34282674293101
2024-10-19,43.75,49.47509900306008
2024-10-20,43.75,49.60737126318915
2024-10-21,43.75,49.73964352331822
2024-10-22,37.5,49.87191578344729
2024-10-23,43.75,50.00418804357636
2024-10-24,40.625,50.136460303705434
2024-10-25,40.625,50.268732563834504
2024-10-26,37.5,50.401004823963575
2024-10-27,37.5,50.533277084092646
2024-10-28,37.5,50.665549344221716
2024-10-29,34.375,50.79782160435079
2024-10-30,37.5,50.93009386447986
2024-10-31,37.5,51.06236612460893
2024-11-01,37.5,51.194638384738
2024-11-02,34.375,51.32691064486707
2024-11-03,34.375,51.45918290499614
2024-11-04,40.625,51.59145516512521
2024-11-05,37.5,51.72372742525428
2024-11-06,43.75,51.85599968538335
2024-11-07,46.875,51.98827194551242
2024-11-08,46.875,52.120544205641494
2024-11-09,43.75,52.252816465770564
2024-11-10,43.75,52.385088725899635
2024-11-11,43.75,52.517360986028706
2024-11-12,43.75,52.64963324615778
2024-11-13,43.75,52.78190550628685
2024-11-14,56.25,52.91417776641592
2024-11-15,53.125,53.04645002654499
2024-11-16,50.0,53.17872228667406
2024-11-17,50.0,53.31099454680313
2024-11-18,43.75,53.4432668069322
2024-11-19,43.75,53.57553906706127
2024-11-20,43.75,53.70781132719034
2024-11-21,50.0,53.84008358731941
2024-11-22,46.875,53.97235584744848
2024-11-23,46.875,54.104628107577554
2024-11-24,46.875,54.236900367706625
2024-11-25,50.0,54.369172627835695
2024-11-26,50.0,54.501444887964766
2024-11-27,46.875,54.63371714809384
2024-11-28,46.875,54.76598940822291
2024-11-29,43.75,54.89826166835198
2024-11-30,43.75,55.03053392848105
2024-12-01,43.75,55.16280618861012
2024-12-02,43.75,55.29507844873919
2024-12-03,42.1875,55.42735070886826
2024-12-04,40.625,55.55962296899733
2024-12-05,43.75,55.6918952291264
2024-12-06,46.875,55.82416748925547
2024-12-07,40.625,55.95643974938454
2024-12-08,40.625,56.088712009513614
2024-12-09,48.4375,56.220984269642685
2024-12-10,53.125,56.353256529771755
2024-12-11,50.0,56.485528789900826
2024-12-12,46.875,56.6178010500299
2024-12-13,50.0,56.75007331015897
2024-12-14,53.125,56.88234557028804
2024-12-15,53.125,57.01461783041711
2024-12-16,56.25,57.14689009054618
2024-12-17,53.125,57.27916235067525
2024-12-18,59.375,57.41143461080432
2024-12-19,56.25,57.54370687093339
2024-12-20,59.375,57.67597913106246
2024-12-21,62.5,57.80825139119153
2024-12-22,62.5,57.9405236513206
2024-12-23,59.375,58.072795911449674
2024-12-24,59.375,58.205068171578745
2024-12-25,59.375,58.337340431707815
2024-12-26,65.625,58.469612691836886
2024-12-27,62.5,58.60188495196596
2024-12-28,62.5,58.73415721209503
2024-12-29,62.5,58.8664294722241
2024-12-30,62.5,58.99870173235317
2024-12-31,62.5,59.13097399248224
2025-01-01,65.625,59.26324625261131
2025-01-02,62.5,59.39551851274038
2025-01-03,62.5,59.52779077286945
2025-01-04,56.25,59.66006303299852
2025-01-05,56.25,59.79233529312759
2025-01-06,56.25,59.92460755325666
2025-01-07,62.5,60.056879813385734
2025-01-08,62.5,60.189152073514805
2025-01-09,59.375,60.321424333643876
2025-01-10,59.375,60.453696593772946
2025-01-11,59.375,60.58596885390202
2025-01-12,59.375,60.71824111403109
2025-01-13,60.9375,60.85051337416016
2025-01-14,59.375,60.98278563428923
2025-01-15,60.9375,61.1150578944183
2025-01-16,68.75,61.24733015454737
2025-01-17,56.25,61.37960241467644
2025-01-18,56.25,61.51187467480551
2025-01-19,56.25,61.64414693493458
2025-01-20,65.625,61.77641919506365
2025-01-21,65.625,61.908691455192724
2025-01-22,65.625,62.040963715321794
2025-01-23,62.5,62.173235975450865
2025-01-24,62.5,62.305508235579936
2025-01-25,62.5,62.437780495709006
2025-01-26,62.5,62.57005275583808
2025-01-27,62.5,62.70232501596715
2025-01-28,62.5,62.83459727609622
2025-01-29,62.5,62.96686953622529
2025-01-30,65.625,63.09914179635436
2025-01-31,65.625,63.23141405648343
2025-02-01,65.625,63.3636863166125
2025-02-02,65.625,63.49595857674157
2025-02-03,65.625,63.62823083687064
2025-02-04,65.625,63.76050309699971
2025-02-05,65.625,63.892775357128784
2025-02-06,65.625,64.02504761725785
2025-02-07,65.625,64.15731987738693
2025-02-08,65.625,64.289592137516
2025-02-09,65.625,64.42186439764507
2025-02-10,65.625,64.55413665777414
2025-02-11,62.5,64.68640891790321
2025-02-12,62.5,64.81868117803228
2025-02-13,62.5,64.95095343816135
2025-02-14,62.5,65.08322569829042
2025-02-15,62.5,65.21549795841949
2025-02-16,62.5,65.34777021854856
2025-02-17,62.5,65.48004247867763
2025-02-18,62.5,65.6123147388067
2025-02-19,62.5,65.74458699893577
2025-02-20,62.5,65.87685925906484
2025-02-21,60.9375,66.00913151919391
2025-02-22,60.9375,66.14140377932299
2025-02-23,60.9375,66.27367603945206
2025-02-24,60.9375,66.40594829958113
2025-02-25,60.9375,66.5382205597102
2025-02-26,60.9375,66.67049281983927
2025-02-27,60.9375,66.80276507996834
2025-02-28,60.9375,66.93503734009741
